ImageID,Source,LabelName,Confidence,mg_label,hv_label
9c99cf700c9de073,verification,/m/09j2d,0,0,0
7102edf071d209ca,verification,/m/09j2d,1,1,1
b9245919e07f3910,verification,/m/09j2d,1,1,1
15dbbf8e3a7b5bd8,verification,/m/09j2d,1,1,1
e3847c796a5943b4,verification,/m/09j2d,0,0,0
df044a06cbaf5a0b,verification,/m/09j2d,1,1,1
bdbce5c4cb547746,verification,/m/09j2d,1,1,1
c797b29af6a19847,verification,/m/09j2d,1,1,1
813ca81a59e75e4b,verification,/m/09j2d,1,1,1
2e835d0f8d40ffcc,verification,/m/09j2d,1,1,1
7a4c35bed64b5d50,verification,/m/09j2d,1,1,1
f077dc0c275ef63c,verification,/m/09j2d,0,0,0
4808fab1abe1746f,verification,/m/09j2d,0,0,0
6ce61d4488c1b263,verification,/m/09j2d,1,1,1
776ba3431927af9a,verification,/m/09j2d,1,1,1
41735cee59e0202f,verification,/m/09j2d,1,1,1
18853abb4c860a27,verification,/m/09j2d,0,0,0
0f731adcd7458c2b,verification,/m/09j2d,0,0,0
78d4a72436b6c450,verification,/m/09j2d,1,1,1
fa96d52b52a1ff28,verification,/m/09j2d,0,0,0
0177ba1593d54279,verification,/m/09j2d,1,1,1
957283f2b2d40bc3,verification,/m/09j2d,0,0,0
f7a5d3647b698204,verification,/m/09j2d,0,0,0
a6026a5a0a4e8f83,verification,/m/09j2d,0,0,0
13399b1cd6f454cb,verification,/m/09j2d,0,0,0
0a866770efb32f7d,verification,/m/09j2d,0,0,0
9d4d2210e2eb5b8f,verification,/m/09j2d,0,0,0
435a3edf6cbab131,verification,/m/09j2d,1,1,1
6444a4df5169fd8a,verification,/m/09j2d,0,0,0
1abf18a71537d562,verification,/m/09j2d,0,0,0
ca488565af52503a,verification,/m/09j2d,1,1,1
6771e5dfe9ae3862,verification,/m/09j2d,0,0,0
5473d81fc8a5a6bb,verification,/m/09j2d,1,1,1
9a722501de7f195f,verification,/m/09j2d,0,0,0
7f2a4ec24014c5bd,verification,/m/09j2d,0,0,0
bcc446bc9a9d8ca9,verification,/m/09j2d,1,1,1
8f9d68bae789db34,verification,/m/09j2d,0,0,0
6b6ace97909699d5,verification,/m/09j2d,0,0,0
203e9d889d5fd26d,verification,/m/09j2d,1,1,1
a2044226ce511052,verification,/m/09j2d,1,1,1
9b0f6ca39df9c9de,verification,/m/09j2d,1,1,1
29614732b9d68b94,verification,/m/09j2d,0,0,0
6507e73627d77660,verification,/m/09j2d,0,0,0
0709eb8e8c2d19fa,verification,/m/09j2d,1,1,1
a9c3469d7c9c649b,verification,/m/09j2d,0,0,0
2c7093ebc1087698,verification,/m/09j2d,1,1,1
42b5fd7897853139,verification,/m/09j2d,1,1,1
43b12276db9a88ea,verification,/m/09j2d,1,1,1
935acb1cbbe1c4cc,verification,/m/09j2d,1,1,1
d4cd9ce4a2a30164,verification,/m/09j2d,1,1,1
63191d2e5a26456f,verification,/m/09j2d,1,1,1
10e9f40a7cc42c5d,verification,/m/09j2d,1,1,1
7f02da7bf6337ff7,verification,/m/09j2d,1,1,1
a3898d7be48dded7,verification,/m/09j2d,1,1,1
6833931f37595779,verification,/m/09j2d,1,1,1
5d6f6b9c77f2de36,verification,/m/09j2d,1,1,1
fe46e0831bc27444,verification,/m/09j2d,1,1,1
cbe79ad7d8f3d623,verification,/m/09j2d,1,1,1
9b6a0e5522586740,verification,/m/09j2d,1,1,1
31d8491aa40b6acb,verification,/m/09j2d,0,0,0
4023d084b0786f72,verification,/m/09j2d,1,1,1
f8cb26a32df56af8,verification,/m/09j2d,0,0,0
df4d61f1d6a84c36,verification,/m/09j2d,1,1,1
17e348c29420e651,verification,/m/09j2d,1,1,1
