ImageID,Source,LabelName,Confidence,mg_label,hv_label
c6e7bbf088a7e6af,verification,/m/04hgtk,1,1,1
5e6d1f9bac88ad54,verification,/m/04hgtk,1,1,1
19301fa614be04e8,verification,/m/04hgtk,0,0,0
a0d4cf77b7e50f64,verification,/m/04hgtk,1,1,1
e5836406923448c1,verification,/m/04hgtk,1,1,1
8b95b7d2b0580e7e,verification,/m/04hgtk,0,0,0
b5abdef3d9746d2c,verification,/m/04hgtk,0,0,0
385d845b515d6de4,verification,/m/04hgtk,0,0,0
2f3e0b2923a0984a,verification,/m/04hgtk,0,0,0
32ee1dc835a358b8,verification,/m/04hgtk,1,1,1
b4bfaf1e79820cf8,verification,/m/04hgtk,0,0,0
eb77016d821df570,verification,/m/04hgtk,0,0,0
7f8425fc4fd21a0a,verification,/m/04hgtk,1,1,1
4693570803310851,verification,/m/04hgtk,0,0,0
4499f0a7ccea3a55,verification,/m/04hgtk,0,0,0
a0b5440adcf7d0d2,verification,/m/04hgtk,0,0,0
65cc5f8f0dce5800,verification,/m/04hgtk,1,1,1
5f163c8c866535d2,verification,/m/04hgtk,1,1,1
7afb90178c425e18,verification,/m/04hgtk,1,1,1
c25aa03794c99678,verification,/m/04hgtk,1,1,1
2391e3931f2e2751,verification,/m/04hgtk,0,0,0
12430086b06e8aaa,verification,/m/04hgtk,0,0,0
7506c71127e786b2,verification,/m/04hgtk,0,0,0
5e1c11a3daab00d9,verification,/m/04hgtk,0,0,0
8bfddc9955eca265,verification,/m/04hgtk,1,1,1
ff5acf1b186ca01b,verification,/m/04hgtk,0,0,0
87107acf520ee5a2,verification,/m/04hgtk,1,1,1
d9a2eaa90a597834,verification,/m/04hgtk,1,1,1
894e005a4c959e2a,verification,/m/04hgtk,0,0,0
ccda1c38b54c5655,verification,/m/04hgtk,0,0,0
f4399f9832e973e7,verification,/m/04hgtk,0,0,0
96b71e109e1abcec,verification,/m/04hgtk,0,0,0
4331bd980589a50c,verification,/m/04hgtk,1,1,1
aabeb8f497acc7eb,verification,/m/04hgtk,0,0,0
09c863d76bcf6b00,verification,/m/04hgtk,1,1,1
db3815214dea99d2,verification,/m/04hgtk,1,1,1
8f80cec055941ac8,verification,/m/04hgtk,1,1,1
6674bd74142c3d3b,verification,/m/04hgtk,0,0,0
c03b166fe8428bb6,verification,/m/04hgtk,1,1,1
0bd8d52c36d04e60,verification,/m/04hgtk,0,0,0
2b1be11ff1d8b415,verification,/m/04hgtk,0,0,0
6b49bb210f9b1f51,verification,/m/04hgtk,0,0,0
750e3805a12d7126,verification,/m/04hgtk,1,1,1
2c75b9fa6a1b5e75,verification,/m/04hgtk,0,0,0
9a4a39db6bc000f5,verification,/m/04hgtk,0,0,0
abfc9d9b8f98d3f1,verification,/m/04hgtk,0,0,0
ea37bb8ce97f36d2,verification,/m/04hgtk,0,0,0
f36e20e23b30c6b0,verification,/m/04hgtk,1,1,1
7baee8afe4b7934c,verification,/m/04hgtk,0,0,0
ab323f3062b8df89,verification,/m/04hgtk,1,1,1
c4f3eadc9e4fca86,verification,/m/04hgtk,1,1,1
d8e633556b101a62,verification,/m/04hgtk,1,1,1
cf12aa9cf437f455,verification,/m/04hgtk,1,1,1
d092fc428eb4be1d,verification,/m/04hgtk,1,1,1
cab0c3dcf204cc5f,verification,/m/04hgtk,1,1,1
4e23d4bdb2acd6ec,verification,/m/04hgtk,1,1,1
34d07537b64fabea,verification,/m/04hgtk,0,0,0
37860e490399c045,verification,/m/04hgtk,1,1,1
b412003135ad1d64,verification,/m/04hgtk,0,0,0
363c92c6711e4380,verification,/m/04hgtk,0,0,0
48adfd99718908ce,verification,/m/04hgtk,0,0,0
1bd0c9a68b41d02c,verification,/m/04hgtk,1,1,1
8b3e7c39dd410eaa,verification,/m/04hgtk,0,0,0
717386f191bdf4f4,verification,/m/04hgtk,1,1,1
079d97fafdc95e27,verification,/m/04hgtk,1,1,1
9ff3becf8b945b33,verification,/m/04hgtk,1,1,1
4be61b8378af93e8,verification,/m/04hgtk,0,0,0
9f3a7a6b5354626e,verification,/m/04hgtk,0,0,0
718a1e333d11e70f,verification,/m/04hgtk,0,0,0
1fab886d6d4533a4,verification,/m/04hgtk,1,1,1
9efc246660ca5253,verification,/m/04hgtk,1,1,1
f1135403e621e872,verification,/m/04hgtk,0,0,0
8b2d6fb8888f85d7,verification,/m/04hgtk,0,0,0
7c240d9e3ad44c54,verification,/m/04hgtk,0,0,0
bd0fc6638679c76a,verification,/m/04hgtk,0,0,0
4e1a400078db6053,verification,/m/04hgtk,1,1,1
2718dd6594c1ef0c,verification,/m/04hgtk,1,1,1
cba5bd8d42782ed1,verification,/m/04hgtk,0,0,0
4cf4585749e28259,verification,/m/04hgtk,0,0,0
db61b0daf2730e8d,verification,/m/04hgtk,1,1,1
be92dd05b84f0e85,verification,/m/04hgtk,0,0,0
64ee3ca037b74864,verification,/m/04hgtk,0,0,0
1ddde50bb3c19b18,verification,/m/04hgtk,0,0,0
10e37fbcd2aa01db,verification,/m/04hgtk,1,1,1
9116118661cfa029,verification,/m/04hgtk,0,0,0
5639e99ec7d77227,verification,/m/04hgtk,0,0,0
50ff8448a2872f3d,verification,/m/04hgtk,0,0,0
02d1d3375f2d3dca,verification,/m/04hgtk,1,1,1
5a0e74c2024d10f4,verification,/m/04hgtk,1,1,1
3d370555f7a379c9,verification,/m/04hgtk,1,1,1
27b7e38d8f558578,verification,/m/04hgtk,1,1,1
97f6e8d935c920f1,verification,/m/04hgtk,0,0,0
601bcc8207662a15,verification,/m/04hgtk,1,1,1
c23f87369fc05ced,verification,/m/04hgtk,1,1,1
073ba30ec7431f41,verification,/m/04hgtk,1,1,1
89c119fff1568942,verification,/m/04hgtk,0,0,0
cfd04bd42a519b7e,verification,/m/04hgtk,0,0,0
9da660d400a28f46,verification,/m/04hgtk,0,0,0
12fd11d4671464b8,verification,/m/04hgtk,1,1,1
67846f0f921cee12,verification,/m/04hgtk,0,0,0
2ba168f914b68d64,verification,/m/04hgtk,0,0,0
02bc096653d1458f,verification,/m/04hgtk,0,0,0
d7d109ff9994ef50,verification,/m/04hgtk,1,1,1
a6fba3d8e01d2219,verification,/m/04hgtk,0,0,0
37638a64ab4510af,verification,/m/04hgtk,0,0,0
75164a0a9eaec551,verification,/m/04hgtk,0,0,0
f9fafbe54d7bfa7c,verification,/m/04hgtk,1,1,1
f087fcb266f9f60f,verification,/m/04hgtk,0,0,0
d7d683edcdd38bb7,verification,/m/04hgtk,0,0,0
2c8c4ffcc04bbf4d,verification,/m/04hgtk,1,1,1
b8e377eb812ac085,verification,/m/04hgtk,1,1,1
e54b2d6362885469,verification,/m/04hgtk,0,0,0
ff291ad5e26e80dd,verification,/m/04hgtk,0,0,0
9f1544f451a5422c,verification,/m/04hgtk,0,0,0
ecbbb807ff44e14d,verification,/m/04hgtk,0,0,0
49698658b07007ac,verification,/m/04hgtk,0,0,0
2c217318b424591d,verification,/m/04hgtk,1,1,1
7b9cecd0c81737d0,verification,/m/04hgtk,0,0,0
6fcc9e08c5a6b24d,verification,/m/04hgtk,1,1,1
24a5751b0f6f6017,verification,/m/04hgtk,0,0,0
1e7a2453967150f4,verification,/m/04hgtk,0,0,0
d05861bda0339a45,verification,/m/04hgtk,0,0,0
442483fc827ea3c0,verification,/m/04hgtk,0,0,0
5b0bcf394c7b35e0,verification,/m/04hgtk,0,0,0
e892fb7c3185506e,verification,/m/04hgtk,1,1,1
5157fd840b4c2780,verification,/m/04hgtk,0,0,0
2bb371dc7d9c1509,verification,/m/04hgtk,1,1,1
0321d3071bc03c38,verification,/m/04hgtk,1,1,1
6e86e224c7e36481,verification,/m/04hgtk,1,1,1
d6942fe653a1cc15,verification,/m/04hgtk,1,1,1
14b331e6208b4160,verification,/m/04hgtk,0,0,0
9e8080a638993c49,verification,/m/04hgtk,0,0,0
df0bc9509671dd94,verification,/m/04hgtk,0,0,0
387d4b80bc3fdab8,verification,/m/04hgtk,1,1,1
13b1f505c1c210d3,verification,/m/04hgtk,1,1,1
28dea96bc02ee4c9,verification,/m/04hgtk,1,1,1
718ca0248bc3b071,verification,/m/04hgtk,0,0,0
1aefd062c80478d1,verification,/m/04hgtk,1,1,1
b1a9e116b86a9e8b,verification,/m/04hgtk,1,1,1
135128db1ff418ed,verification,/m/04hgtk,0,0,0
f71bb7aa96ae79df,verification,/m/04hgtk,1,1,1
83e48c35b3f13432,verification,/m/04hgtk,1,1,1
5ec62779e62b2157,verification,/m/04hgtk,0,0,0
a709edd074e3d514,verification,/m/04hgtk,0,0,0
566c52c5dbe43c4a,verification,/m/04hgtk,0,0,0
6f700bc8da18e376,verification,/m/04hgtk,0,0,0
27381baca8b56e16,verification,/m/04hgtk,1,1,1
b1c3511e97a9f8a9,verification,/m/04hgtk,1,1,1
5ab0933fb15db43d,verification,/m/04hgtk,0,0,0
289f58e856b6cb6a,verification,/m/04hgtk,0,0,0
b6d30daea539df81,verification,/m/04hgtk,1,1,1
6e0d567f7a4401f8,verification,/m/04hgtk,0,0,0
d06bafcf99ccb263,verification,/m/04hgtk,0,0,0
30f53cd8b33d175f,verification,/m/04hgtk,0,0,0
7b13b4043cdbfd60,verification,/m/04hgtk,0,0,0
36559d6851ae0144,verification,/m/04hgtk,1,1,1
0536b2a49b741fec,verification,/m/04hgtk,0,0,0
03aa4667326aec95,verification,/m/04hgtk,1,1,1
5ccb6cd8377c0576,verification,/m/04hgtk,0,0,0
1ce2a81500bb852f,verification,/m/04hgtk,1,1,1
147ec0c28828bd0a,verification,/m/04hgtk,0,0,0
35c86da54f539786,verification,/m/04hgtk,0,0,0
861edc598e0449f3,verification,/m/04hgtk,1,1,1
cf017424cfdc910e,verification,/m/04hgtk,0,0,0
6e916f5aa95205e6,verification,/m/04hgtk,0,0,0
6598b8d0cfefde50,verification,/m/04hgtk,0,0,0
8393f4ffae500e3a,verification,/m/04hgtk,0,0,0
705a8e75305e0ba2,verification,/m/04hgtk,1,1,1
f7b05a857c8dd43c,verification,/m/04hgtk,0,0,0
5185dcc8fbb1641b,verification,/m/04hgtk,0,0,0
d1d90cca85ac8c37,verification,/m/04hgtk,1,1,1
c147e46af934cdd0,verification,/m/04hgtk,0,0,0
fd16ef93db6e933f,verification,/m/04hgtk,1,1,1
3d8a0be533b2e572,verification,/m/04hgtk,0,0,0
05c6fc62d2980f50,verification,/m/04hgtk,1,1,1
4473a57527bce035,verification,/m/04hgtk,1,1,1
994205a1390dc6e4,verification,/m/04hgtk,1,1,1
58b96001a6d95681,verification,/m/04hgtk,1,1,1
0ee9b444108eb87b,verification,/m/04hgtk,0,0,0
0ffac13dd8775446,verification,/m/04hgtk,1,1,1
bc343364ead426ec,verification,/m/04hgtk,1,1,1
97b3ddf7b1381d24,verification,/m/04hgtk,0,0,0
2cef13c890006439,verification,/m/04hgtk,1,1,1
a94ca67bfdbf88df,verification,/m/04hgtk,1,1,1
465f53e65089856c,verification,/m/04hgtk,1,1,1
91ea830669689740,verification,/m/04hgtk,0,0,0
6f7a0264f471ab2d,verification,/m/04hgtk,1,1,1
9eaab8a803484af8,verification,/m/04hgtk,1,1,1
5c9645ab78b0c0b4,verification,/m/04hgtk,1,1,1
4e409a31ed9b18e3,verification,/m/04hgtk,1,1,1
8edb19a248373836,verification,/m/04hgtk,1,1,1
8b9281a4efbab37c,verification,/m/04hgtk,0,0,0
4c2fbb5e34e45cb9,verification,/m/04hgtk,0,0,0
b15736bdd7914941,verification,/m/04hgtk,1,1,1
cbee8a9730553f77,verification,/m/04hgtk,0,0,0
24c7ebbfb72cfd8b,verification,/m/04hgtk,0,0,0
4ebc2c7d8668ac37,verification,/m/04hgtk,1,1,1
11c078ba905b60a5,verification,/m/04hgtk,1,1,1
1016d79fb0074923,verification,/m/04hgtk,0,0,0
eb0091d150eea453,verification,/m/04hgtk,1,1,1
ec2f69aaaa3f927e,verification,/m/04hgtk,1,1,1
4da7c71d037fe712,verification,/m/04hgtk,0,0,0
7a9e2800121e8482,verification,/m/04hgtk,1,1,1
c2a83ce7810a2bce,verification,/m/04hgtk,1,1,1
c640616034445299,verification,/m/04hgtk,1,1,1
1507692d028aaffd,verification,/m/04hgtk,0,0,0
b0723df4bc80422c,verification,/m/04hgtk,1,1,1
2a83984905b02742,verification,/m/04hgtk,1,1,1
48bdf02402104ca8,verification,/m/04hgtk,0,0,0
d55be6a3ec610f86,verification,/m/04hgtk,0,0,0
4c85d26fa6d01bc2,verification,/m/04hgtk,0,0,0
ad08afb5c0f5bb34,verification,/m/04hgtk,1,1,1
c42ba137e0a8c801,verification,/m/04hgtk,1,1,1
c239230766473619,verification,/m/04hgtk,0,0,0
115150a6ba4eb0ca,verification,/m/04hgtk,1,1,1
c7fd2be184ff6aad,verification,/m/04hgtk,1,1,1
b8a960aab31bc06f,verification,/m/04hgtk,0,0,0
2ca2d110708d96b5,verification,/m/04hgtk,0,0,0
cbcecbea5f91b0f0,verification,/m/04hgtk,0,0,0
010c94fc3baef214,verification,/m/04hgtk,0,0,0
716dbd791e12b7a7,verification,/m/04hgtk,1,1,1
fefe38527ef461ea,verification,/m/04hgtk,0,0,0
f4d85ca24e0d2d5c,verification,/m/04hgtk,0,0,0
ee5fc2f2ef60269a,verification,/m/04hgtk,0,0,0
56ba0f67d9ca2363,verification,/m/04hgtk,1,1,1
a32a24af0a1da26c,verification,/m/04hgtk,1,1,1
9a28b0b4befec5d8,verification,/m/04hgtk,0,0,0
de5d7a3375722b61,verification,/m/04hgtk,0,0,0
1c6fea183267271e,verification,/m/04hgtk,1,1,1
318adfcb66dae5dd,verification,/m/04hgtk,0,0,0
efebe16e7f86f338,verification,/m/04hgtk,1,1,1
4fa6f0a5f32109d5,verification,/m/04hgtk,1,1,1
291f50e909f7872e,verification,/m/04hgtk,1,1,1
6bf3db3ebb8b1b67,verification,/m/04hgtk,1,1,1
32c98776e4dad19d,verification,/m/04hgtk,0,0,0
84555d6d00578931,verification,/m/04hgtk,1,1,1
a2d53ca2468528c3,verification,/m/04hgtk,1,1,1
fbf51edf579a6971,verification,/m/04hgtk,1,1,1
1fae4d6fc69112d4,verification,/m/04hgtk,1,1,1
f4fb48d632bd3201,verification,/m/04hgtk,0,0,0
54bd12b9394078b0,verification,/m/04hgtk,1,1,1
9e65b70f0a3ebf49,verification,/m/04hgtk,1,1,1
68d5b6da132f1ebf,verification,/m/04hgtk,1,1,1
d353f3db347ba34f,verification,/m/04hgtk,0,0,0
7886d906aee383ed,verification,/m/04hgtk,0,0,0
a0871c41b480008a,verification,/m/04hgtk,1,1,1
404d3a59635c0dc6,verification,/m/04hgtk,0,0,0
3c58039507939426,verification,/m/04hgtk,1,1,1
ea9d9f6485e7c31f,verification,/m/04hgtk,1,1,1
f8272e80b96a25e2,verification,/m/04hgtk,0,0,0
93bc4aca8b0dfe02,verification,/m/04hgtk,0,0,0
51d5bb03ec4ab676,verification,/m/04hgtk,1,1,1
09a08f15ec44fc7f,verification,/m/04hgtk,0,0,0
5599897e944faaa1,verification,/m/04hgtk,0,0,0
f4158d3e667f422b,verification,/m/04hgtk,0,0,0
be3cadad8f8ff938,verification,/m/04hgtk,0,0,0
295dc3002e8310d2,verification,/m/04hgtk,0,0,0
e74883e6b980b8f1,verification,/m/04hgtk,0,0,0
ea90550999b37d82,verification,/m/04hgtk,0,0,0
b95312b08b16a5d5,verification,/m/04hgtk,1,1,1
b639e215d3be285d,verification,/m/04hgtk,0,0,0
1445fa691a804dc2,verification,/m/04hgtk,0,0,0
51e0e6787107cb46,verification,/m/04hgtk,1,1,1
80099db469317673,verification,/m/04hgtk,0,0,0
904b2dfd0a2243de,verification,/m/04hgtk,1,1,1
5a50d79900bfb50b,verification,/m/04hgtk,1,1,1
e44c4fe2b83c3f01,verification,/m/04hgtk,0,0,0
c47830962d8218da,verification,/m/04hgtk,1,1,1
5b58df3e6289cf40,verification,/m/04hgtk,0,0,0
3af9875f8db050b8,verification,/m/04hgtk,1,1,1
917ae3b768ea3a0d,verification,/m/04hgtk,1,1,1
052c7d42720a093a,verification,/m/04hgtk,1,1,1
82915903d983498a,verification,/m/04hgtk,0,0,0
385f02fc9d56ebd8,verification,/m/04hgtk,1,1,1
75f9c8cdd1cbec70,verification,/m/04hgtk,0,0,0
76e7b69883aba6cc,verification,/m/04hgtk,0,0,0
674e9f7974913cdd,verification,/m/04hgtk,0,0,0
37aea63ce6c22a39,verification,/m/04hgtk,1,1,1
67e89bcc0dc88204,verification,/m/04hgtk,1,1,1
75ed7924c47f984d,verification,/m/04hgtk,1,1,1
7fd9e12452ea3a3c,verification,/m/04hgtk,0,0,0
0013ea2087020901,verification,/m/04hgtk,1,1,1
8bb85a35543e18ef,verification,/m/04hgtk,0,0,0
248013bfc6555250,verification,/m/04hgtk,0,0,0
b788e10f91dcc8a5,verification,/m/04hgtk,1,1,1
d53282e8ba7074ec,verification,/m/04hgtk,1,1,1
7809a3b2a8482e1f,verification,/m/04hgtk,1,1,1
f7bf1bbcc0e3a80f,verification,/m/04hgtk,0,0,0
be3586c0a509c84f,verification,/m/04hgtk,1,1,1
eba5920642b995de,verification,/m/04hgtk,1,1,1
a42e1f8acc2d2f01,verification,/m/04hgtk,1,1,1
b02f17093e0c9cb4,verification,/m/04hgtk,0,0,0
686a7184b6616e50,verification,/m/04hgtk,1,1,1
556076d59b4687f1,verification,/m/04hgtk,1,1,1
cc6c037d61bd9e70,verification,/m/04hgtk,1,1,1
068c1fad9f233bd9,verification,/m/04hgtk,0,0,0
557980eafee40574,verification,/m/04hgtk,1,1,1
0be7e90070cde378,verification,/m/04hgtk,0,0,0
484f97f380e73fa9,verification,/m/04hgtk,1,1,1
cad0d1c240c7e739,verification,/m/04hgtk,0,0,0
e6bc20d0f64744b5,verification,/m/04hgtk,0,0,0
bc96916b1e08fb25,verification,/m/04hgtk,1,1,1
ea6e2bcdc35a140d,verification,/m/04hgtk,1,1,1
0eda15360745effb,verification,/m/04hgtk,0,0,0
5556bce513bad0ad,verification,/m/04hgtk,1,1,1
aad88d94d3feeed0,verification,/m/04hgtk,1,1,1
8d24ea42ad79b98a,verification,/m/04hgtk,0,0,0
b11686c16d1409fb,verification,/m/04hgtk,1,1,1
478b754a658f8c8c,verification,/m/04hgtk,0,0,0
c10540cd4f062e0c,verification,/m/04hgtk,1,1,1
4a0eb4f4129312d3,verification,/m/04hgtk,1,1,1
289fcf0848ec7da7,verification,/m/04hgtk,0,0,0
0caaa7f7222c219f,verification,/m/04hgtk,0,0,0
bc21a2090ce5df8f,verification,/m/04hgtk,1,1,1
bdd87792c0167e97,verification,/m/04hgtk,1,1,1
aba0f9495aacd498,verification,/m/04hgtk,1,1,1
b499182ee39701e0,verification,/m/04hgtk,0,0,0
a02d11502269c543,verification,/m/04hgtk,0,0,0
40fc7251b2fa9e2c,verification,/m/04hgtk,0,0,0
22314c4572cd5a62,verification,/m/04hgtk,0,0,0
2f6298d36fa50adb,verification,/m/04hgtk,1,1,1
5550336eb64a08f3,verification,/m/04hgtk,0,0,0
6f0d9db9850e3574,verification,/m/04hgtk,1,1,1
809bb22c4ad40308,verification,/m/04hgtk,0,0,0
c15b84d74c824d0d,verification,/m/04hgtk,1,1,1
2766040d7447661e,verification,/m/04hgtk,0,0,0
be737c2761d21f30,verification,/m/04hgtk,0,0,0
b1ddb82738d102ec,verification,/m/04hgtk,0,0,0
91def491c8bb8548,verification,/m/04hgtk,0,0,0
890b8d9460711d8d,verification,/m/04hgtk,0,0,0
926f4517b4ba21ea,verification,/m/04hgtk,1,1,1
52c1b46ded242f7f,verification,/m/04hgtk,1,1,1
a50590804f2c3cb9,verification,/m/04hgtk,1,1,1
24554252706628d2,verification,/m/04hgtk,0,0,0
9bbf8af223aa423f,verification,/m/04hgtk,1,1,1
a43a40c089659ad7,verification,/m/04hgtk,1,1,1
45f85053357f5e09,verification,/m/04hgtk,0,0,0
9f66947fe3705a67,verification,/m/04hgtk,0,0,0
a5acda82c7fa8c82,verification,/m/04hgtk,0,0,0
e808ee233743b54b,verification,/m/04hgtk,0,0,0
00fd93edd4717826,verification,/m/04hgtk,1,1,1
3f972f1ddfaecd27,verification,/m/04hgtk,1,1,1
9df6f16a964b735a,verification,/m/04hgtk,0,0,0
5c223a1623b91b1c,verification,/m/04hgtk,0,0,0
aa5782b9a08d297e,verification,/m/04hgtk,1,1,1
0dece6c46a20c36a,verification,/m/04hgtk,1,1,1
f9c53269b24546b3,verification,/m/04hgtk,0,0,0
648fcae1108247ac,verification,/m/04hgtk,0,0,0
e0416733060fc7fb,verification,/m/04hgtk,1,1,1
7d8bf3ff2ae7948e,verification,/m/04hgtk,0,0,0
cc2254e1427b060e,verification,/m/04hgtk,0,0,0
6c1cd7fdc967c0d5,verification,/m/04hgtk,1,1,1
3ba8f0e9392d3111,verification,/m/04hgtk,0,0,0
a75edc99062d2500,verification,/m/04hgtk,0,0,0
7a9246a73f8a19d0,verification,/m/04hgtk,1,1,1
9b262bf6ef9531f7,verification,/m/04hgtk,1,1,1
9f9ddde0cca807dd,verification,/m/04hgtk,1,1,1
64bf90024379e3ea,verification,/m/04hgtk,0,0,0
1e3791a88b656c6a,verification,/m/04hgtk,1,1,1
4449d4d66cd58e9f,verification,/m/04hgtk,1,1,1
1be63da150641ede,verification,/m/04hgtk,1,1,1
356fd39f0dfc0b99,verification,/m/04hgtk,0,0,0
5b75b6a5371bbd0f,verification,/m/04hgtk,0,0,0
19af162c88b54233,verification,/m/04hgtk,1,1,1
f13113c953be026d,verification,/m/04hgtk,0,0,0
1b9e69c8308f0a50,verification,/m/04hgtk,0,0,0
895d440e05b2a8d8,verification,/m/04hgtk,0,0,0
