ImageID,Source,LabelName,Confidence,mg_label,hv_label
022881fd81a5a8f7,verification,/m/09j2d,0,0,0
5fc302c9504a97f4,verification,/m/09j2d,1,1,1
3d1b2e53cd24ce90,verification,/m/09j2d,1,1,1
63f967b2b0da649d,verification,/m/09j2d,0,0,0
b2d07d2f13a8c7bc,verification,/m/09j2d,0,0,0
3300fdd753bc646d,verification,/m/09j2d,0,0,0
48fbe1a3076cdfa0,verification,/m/09j2d,1,1,1
cf0c13c81ba3b151,verification,/m/09j2d,0,0,0
a62e778bebb34b2e,verification,/m/09j2d,0,0,0
a21d37cc33f7128f,verification,/m/09j2d,0,0,0
d2ed1063b63dfd3b,verification,/m/09j2d,1,1,1
7a73334e9328d985,verification,/m/09j2d,0,0,0
2e08a3701ae74310,verification,/m/09j2d,1,1,1
f6c32a7445700f60,verification,/m/09j2d,1,1,1
e28d0c47664a1986,verification,/m/09j2d,0,0,0
56df78dac066df20,verification,/m/09j2d,1,1,1
4cc200402fa5429b,verification,/m/09j2d,1,1,1
96715399c0c8b4eb,verification,/m/09j2d,0,0,0
82ad5fb60f721b64,verification,/m/09j2d,1,1,1
e83c957123f20a19,verification,/m/09j2d,0,0,0
a83532c849066d28,verification,/m/09j2d,0,0,0
3f750d79be01cb88,verification,/m/09j2d,1,1,1
3070bed07f1a7adc,verification,/m/09j2d,0,0,0
474a3a05cb65320b,verification,/m/09j2d,1,1,1
10a4f16926112377,verification,/m/09j2d,0,0,0
d4ed9e27787e36ab,verification,/m/09j2d,0,0,0
0ec0f60f1f762753,verification,/m/09j2d,0,0,0
c1d9f7f9c97f8468,verification,/m/09j2d,1,1,1
5b163e715bff886c,verification,/m/09j2d,1,1,1
99edc107135878a8,verification,/m/09j2d,1,1,1
a22250b1d13b12cb,verification,/m/09j2d,0,0,0
e3de278bad0e47e1,verification,/m/09j2d,0,0,0
3e27132840538891,verification,/m/09j2d,1,1,1
f4aed9d9448f1e18,verification,/m/09j2d,1,1,1
4dce491e9e750cc7,verification,/m/09j2d,0,0,0
e1b2b10ad3ae2fdb,verification,/m/09j2d,0,0,0
b6580dec5ada277d,verification,/m/09j2d,0,0,0
e134ed15aae9c4ae,verification,/m/09j2d,1,1,1
9c256b63cdc6ad2f,verification,/m/09j2d,1,1,1
11084bb641dd2e3a,verification,/m/09j2d,1,1,1
3395dc302143a6f2,verification,/m/09j2d,1,1,1
27acb3cb3afed663,verification,/m/09j2d,0,0,0
6e3c9e383a4e5167,verification,/m/09j2d,1,1,1
49b86c633ad983af,verification,/m/09j2d,1,1,1
df0bc9509671dd94,verification,/m/09j2d,0,0,0
8e393256f7a34cfd,verification,/m/09j2d,1,1,1
a534195b0cd7ef3d,verification,/m/09j2d,1,1,1
89749eb35effc6ab,verification,/m/09j2d,0,0,0
aa9412308653c489,verification,/m/09j2d,0,0,0
7a085339312ef288,verification,/m/09j2d,0,0,0
806f01d312c007b1,verification,/m/09j2d,0,0,0
05ba9463111af7af,verification,/m/09j2d,0,0,0
33c41de3d8704fe8,verification,/m/09j2d,1,1,1
0990020c989262f8,verification,/m/09j2d,1,1,1
