ImageID,Source,LabelName,Confidence,mg_label,hv_label
362967359de9f39b,verification,/m/04hgtk,1,1,1
9cc35069c421ddf7,verification,/m/04hgtk,0,0,0
f2b4f771c051eac5,verification,/m/04hgtk,1,1,1
a1926a7fa11844fe,verification,/m/04hgtk,0,0,0
3deeb62b22d8cb83,verification,/m/04hgtk,1,1,1
958efca3111ac8d7,verification,/m/04hgtk,1,1,1
4e8d4d4101bc2139,verification,/m/04hgtk,1,1,1
e1219c26f91bb005,verification,/m/04hgtk,0,0,0
d6942fe653a1cc15,verification,/m/04hgtk,1,1,1
5071634b41fd0075,verification,/m/04hgtk,1,1,1
f077dc0c275ef63c,verification,/m/04hgtk,0,0,0
82f41908835a6c99,verification,/m/04hgtk,0,0,0
85f7b5e14866c5e0,verification,/m/04hgtk,0,0,0
ea1d27e168a16bcd,verification,/m/04hgtk,1,1,1
1dbe3e7b0f97454f,verification,/m/04hgtk,0,0,0
0cc8f7b633931d43,verification,/m/04hgtk,0,0,0
76048660604b83ac,verification,/m/04hgtk,0,0,0
0cc158ea5f7dd1b2,verification,/m/04hgtk,0,0,0
d790aadf45f34031,verification,/m/04hgtk,1,1,1
4b9abccadee29cf2,verification,/m/04hgtk,0,0,0
b7d604c0f497cecf,verification,/m/04hgtk,1,1,1
917b5e8abec2fdce,verification,/m/04hgtk,0,0,0
6dbcd715a2aae68c,verification,/m/04hgtk,1,1,1
84569a32d71dc720,verification,/m/04hgtk,0,0,0
e60d0834093b1f74,verification,/m/04hgtk,1,1,1
00eb69293aa4c5b7,verification,/m/04hgtk,1,1,1
e68ebb03f5513fc2,verification,/m/04hgtk,0,0,0
c9de33c4be071d2e,verification,/m/04hgtk,1,1,1
c21c8c2eae262421,verification,/m/04hgtk,1,1,1
9aa42339174d4689,verification,/m/04hgtk,1,1,1
9f1544f451a5422c,verification,/m/04hgtk,0,0,0
59a3d81898663feb,verification,/m/04hgtk,1,1,1
f36d1ca87e4e7d63,verification,/m/04hgtk,1,1,1
1637d17ab517b5d0,verification,/m/04hgtk,0,0,0
d1c1d5c42403eee1,verification,/m/04hgtk,1,1,1
fcb5ad793902f980,verification,/m/04hgtk,0,0,0
fa6b7a3ec6934070,verification,/m/04hgtk,1,1,1
2f86b4505ed62f2e,verification,/m/04hgtk,1,1,1
9d2b3534780535c0,verification,/m/04hgtk,0,0,0
51d5bb03ec4ab676,verification,/m/04hgtk,1,1,1
baa7002f05951f28,verification,/m/04hgtk,1,1,1
cf779b4d97f7c32a,verification,/m/04hgtk,0,0,0
e144287d1ff5bce7,verification,/m/04hgtk,0,0,0
539e0871494dea5d,verification,/m/04hgtk,0,0,0
fad127f9fa3316ba,verification,/m/04hgtk,1,1,1
c01a968ef0ae96e0,verification,/m/04hgtk,0,0,0
036574f6fb80b22f,verification,/m/04hgtk,0,0,0
dac29a51f42bfb9f,verification,/m/04hgtk,0,0,0
61366027eb85c0e9,verification,/m/04hgtk,1,1,1
d5c04991772e88d0,verification,/m/04hgtk,1,1,1
f20f8ec0e28a20b7,verification,/m/04hgtk,1,1,1
e44ad1342907539a,verification,/m/04hgtk,1,1,1
c68ee617ad8cd90f,verification,/m/04hgtk,0,0,0
eb0c0d5554120ccd,verification,/m/04hgtk,1,1,1
e01374a26c9b5f45,verification,/m/04hgtk,1,1,1
d7e3f98586089909,verification,/m/04hgtk,0,0,0
9390ad8e1d1c52c2,verification,/m/04hgtk,1,1,1
ffa20d71c635caa5,verification,/m/04hgtk,1,1,1
f8272e80b96a25e2,verification,/m/04hgtk,0,0,0
a6f1f119bc99cfff,verification,/m/04hgtk,1,1,1
1ca1155083156d72,verification,/m/04hgtk,0,0,0
389c5049f9f16776,verification,/m/04hgtk,0,0,0
9536f4f80a628611,verification,/m/04hgtk,0,0,0
ef87eba394783972,verification,/m/04hgtk,0,0,0
9e34df630c2d2301,verification,/m/04hgtk,1,1,1
b78092704cf7e57b,verification,/m/04hgtk,0,0,0
e719ffd8dcb8432c,verification,/m/04hgtk,0,0,0
6e43e85d81237a92,verification,/m/04hgtk,0,0,0
a37ab57e4dc80299,verification,/m/04hgtk,1,1,1
266dde84bc1f9f2b,verification,/m/04hgtk,0,0,0
76e7b69883aba6cc,verification,/m/04hgtk,0,0,0
6148de607e99704f,verification,/m/04hgtk,0,0,0
c278bc9bd734dbf0,verification,/m/04hgtk,1,1,1
3069a58c04f8ea9d,verification,/m/04hgtk,0,0,0
d8e633556b101a62,verification,/m/04hgtk,1,1,1
c8d8bae401128699,verification,/m/04hgtk,1,1,1
329f259f5094b9aa,verification,/m/04hgtk,1,1,1
1669e43ee806f539,verification,/m/04hgtk,0,0,0
4288701eb6e6628c,verification,/m/04hgtk,1,1,1
6b574f783c9da5bd,verification,/m/04hgtk,0,0,0
d40bc92ebebd63e9,verification,/m/04hgtk,0,0,0
b6ad08a27473cdd7,verification,/m/04hgtk,0,0,0
de60a27b9df236dc,verification,/m/04hgtk,0,0,0
86226d2179d8b057,verification,/m/04hgtk,1,1,1
466996f8234b7cae,verification,/m/04hgtk,0,0,0
2c217318b424591d,verification,/m/04hgtk,1,1,1
cf0a5ed0ea90a962,verification,/m/04hgtk,0,0,0
67f3ab974f858ab2,verification,/m/04hgtk,0,0,0
85c05f201c10a095,verification,/m/04hgtk,0,0,0
1a65ac537f92de02,verification,/m/04hgtk,0,0,0
c1fcae9a6aed940f,verification,/m/04hgtk,0,0,0
b29f2c0932a2ff38,verification,/m/04hgtk,1,1,1
a948a42e28ed752d,verification,/m/04hgtk,1,1,1
68361b71afde5a3f,verification,/m/04hgtk,1,1,1
7358ad1e73b07ed0,verification,/m/04hgtk,1,1,1
a828fe14000a7fbc,verification,/m/04hgtk,1,1,1
93bc4aca8b0dfe02,verification,/m/04hgtk,0,0,0
d7f9f95ce4a9541c,verification,/m/04hgtk,0,0,0
60828c9cfc420e0d,verification,/m/04hgtk,1,1,1
48afeccfea976d06,verification,/m/04hgtk,0,0,0
93aa64d31900ca14,verification,/m/04hgtk,0,0,0
7ae361d1857cf453,verification,/m/04hgtk,1,1,1
23fb6068833030c0,verification,/m/04hgtk,1,1,1
04742ad1e66905b9,verification,/m/04hgtk,0,0,0
3cfefe23a4d74dd5,verification,/m/04hgtk,0,0,0
4e7b44f46cd2562a,verification,/m/04hgtk,0,0,0
9648046889feb963,verification,/m/04hgtk,0,0,0
485574942b754c66,verification,/m/04hgtk,0,0,0
ecb9d4f10c69569d,verification,/m/04hgtk,0,0,0
02682a455ece74dd,verification,/m/04hgtk,0,0,0
046228d5312e13c2,verification,/m/04hgtk,0,0,0
215209b43b8a4b82,verification,/m/04hgtk,0,0,0
11ae86b0057307c8,verification,/m/04hgtk,1,1,1
01439d37d272cf17,verification,/m/04hgtk,0,0,0
89418e56f07e8741,verification,/m/04hgtk,1,1,1
2f3887024d298547,verification,/m/04hgtk,1,1,1
9360c0931ebe8523,verification,/m/04hgtk,0,0,0
a42b8159456a2b21,verification,/m/04hgtk,0,0,0
57b47c48895e75a9,verification,/m/04hgtk,1,1,1
f6fec6257ff0adca,verification,/m/04hgtk,0,0,0
61d6fe0221741c66,verification,/m/04hgtk,1,1,1
3059d065edf95b15,verification,/m/04hgtk,1,1,1
03399b26f8e4c3bc,verification,/m/04hgtk,0,0,0
73eb8baaa038b08a,verification,/m/04hgtk,1,1,1
ef19b86262c37f07,verification,/m/04hgtk,1,1,1
ed583cb7dc069691,verification,/m/04hgtk,1,1,1
68e8e0f5c126fd1b,verification,/m/04hgtk,0,0,0
9dad9af11a34591f,verification,/m/04hgtk,1,1,1
9b868d5b233e8f50,verification,/m/04hgtk,1,1,1
6becea12e18ef7cc,verification,/m/04hgtk,0,0,0
23b37f5ddfe5b6a9,verification,/m/04hgtk,1,1,1
da3529ce278a1cd5,verification,/m/04hgtk,0,0,0
69d4899d910c1478,verification,/m/04hgtk,0,0,0
b1a30c5d499d3030,verification,/m/04hgtk,0,0,0
90a423ce751789aa,verification,/m/04hgtk,1,1,1
c1eefc708000b69f,verification,/m/04hgtk,0,0,0
6d977a6a1ee217c4,verification,/m/04hgtk,1,1,1
22ff59ae63a78f8f,verification,/m/04hgtk,0,0,0
9894ba78a4e42349,verification,/m/04hgtk,0,0,0
42b991d9d908b5fc,verification,/m/04hgtk,1,1,1
6c31d5bcb959b572,verification,/m/04hgtk,0,0,0
348775160fe4ec85,verification,/m/04hgtk,0,0,0
2d67befbb8efd9b2,verification,/m/04hgtk,0,0,0
2a3513ff487baa5e,verification,/m/04hgtk,1,1,1
0918c2be44860bef,verification,/m/04hgtk,0,0,0
eda40e07b1211d06,verification,/m/04hgtk,0,0,0
8fac5b082c9ef623,verification,/m/04hgtk,0,0,0
c9a24142bba5a82b,verification,/m/04hgtk,0,0,0
34f7030f1a9eb95f,verification,/m/04hgtk,0,0,0
2688cbf96563781c,verification,/m/04hgtk,0,0,0
f8e7d0bd121d1d0d,verification,/m/04hgtk,0,0,0
92f8153301227be5,verification,/m/04hgtk,1,1,1
28f47309ac19e062,verification,/m/04hgtk,1,1,1
5290f4027491d09b,verification,/m/04hgtk,1,1,1
1919fe6ae22844fb,verification,/m/04hgtk,1,1,1
4af0fda31a994ba1,verification,/m/04hgtk,0,0,0
fd0420759eab58b2,verification,/m/04hgtk,1,1,1
bdf57c7e488c7d93,verification,/m/04hgtk,1,1,1
e68d91cbc60ad21e,verification,/m/04hgtk,1,1,1
0c77621a9f1183d6,verification,/m/04hgtk,0,0,0
81db08a1881c59d9,verification,/m/04hgtk,1,1,1
18da2f5082dcfbfc,verification,/m/04hgtk,1,1,1
395939397d472c3b,verification,/m/04hgtk,1,1,1
d37fcfc940030cd6,verification,/m/04hgtk,1,1,1
894996567b0eb741,verification,/m/04hgtk,0,0,0
9b507a180abd1c0a,verification,/m/04hgtk,0,0,0
88008e62cc3ac15a,verification,/m/04hgtk,0,0,0
a67d4c477270b0ec,verification,/m/04hgtk,1,1,1
078f69ac6f49a704,verification,/m/04hgtk,0,0,0
59b7255df49bb42a,verification,/m/04hgtk,0,0,0
c2dc4f72865c686d,verification,/m/04hgtk,1,1,1
89bb4e972a9771a0,verification,/m/04hgtk,0,0,0
5d93a7605e0b8c7d,verification,/m/04hgtk,0,0,0
3089c99baff303e3,verification,/m/04hgtk,1,1,1
db3c9ce43e80cd47,verification,/m/04hgtk,1,1,1
28362ec0cb385ca8,verification,/m/04hgtk,0,0,0
629eb2be6784d657,verification,/m/04hgtk,0,0,0
25f91afe0f75cba2,verification,/m/04hgtk,1,1,1
126d2b0b04e2efcd,verification,/m/04hgtk,0,0,0
62aba20d6cc0f251,verification,/m/04hgtk,0,0,0
2bdf6020090338a4,verification,/m/04hgtk,0,0,0
0a7074a2a5515531,verification,/m/04hgtk,1,1,1
0f45dfe667a51c1b,verification,/m/04hgtk,0,0,0
7017148a74cabc58,verification,/m/04hgtk,1,1,1
affa29687ab61599,verification,/m/04hgtk,0,0,0
0344cade36bbd4f4,verification,/m/04hgtk,0,0,0
4f22cae3d025891c,verification,/m/04hgtk,0,0,0
4ae48665ce7772ea,verification,/m/04hgtk,0,0,0
61de60ac57ed9a78,verification,/m/04hgtk,0,0,0
36824a855a6f49af,verification,/m/04hgtk,0,0,0
5639e99ec7d77227,verification,/m/04hgtk,0,0,0
83a7dacf5fb01d00,verification,/m/04hgtk,1,1,1
5c51b4d208d8bfa0,verification,/m/04hgtk,1,1,1
2117bc938d9d9ea4,verification,/m/04hgtk,1,1,1
1d3d4030ac5678b0,verification,/m/04hgtk,0,0,0
841a230fdbbd56a6,verification,/m/04hgtk,0,0,0
92f33bd51bce5f76,verification,/m/04hgtk,0,0,0
749cfda89dae6ce6,verification,/m/04hgtk,0,0,0
5a3f94aa35766f31,verification,/m/04hgtk,1,1,1
2adc2001f2704f06,verification,/m/04hgtk,1,1,1
db9141ef7f802d96,verification,/m/04hgtk,0,0,0
c1e5f8627fb1473d,verification,/m/04hgtk,1,1,1
09f85d04c5ee7293,verification,/m/04hgtk,0,0,0
705a8e75305e0ba2,verification,/m/04hgtk,1,1,1
fca6fb7f00addeae,verification,/m/04hgtk,1,1,1
f67d0e691f6e3a92,verification,/m/04hgtk,1,1,1
6aab4765ce2690fd,verification,/m/04hgtk,0,0,0
2211a68698f49f56,verification,/m/04hgtk,0,0,0
6e58d8b2c269091b,verification,/m/04hgtk,0,0,0
6d5d8aa1d51ecb20,verification,/m/04hgtk,1,1,1
b944685793d689e3,verification,/m/04hgtk,0,0,0
cf7593a1d05d7a75,verification,/m/04hgtk,0,0,0
e1d4a568f6eec5fe,verification,/m/04hgtk,0,0,0
44221f31a243f493,verification,/m/04hgtk,0,0,0
5f7bbb3c152c2e04,verification,/m/04hgtk,1,1,1
c8af642dc48b0a3a,verification,/m/04hgtk,1,1,1
84fa672c3bb3e18e,verification,/m/04hgtk,0,0,0
799d5b9a77369cd0,verification,/m/04hgtk,1,1,1
7390d7a874cdabfe,verification,/m/04hgtk,0,0,0
1e3791a88b656c6a,verification,/m/04hgtk,1,1,1
1f1bb94dc539e902,verification,/m/04hgtk,1,1,1
7af3305923e402ef,verification,/m/04hgtk,0,0,0
cf9961f512bf466a,verification,/m/04hgtk,0,0,0
ffb2640fb0b5a865,verification,/m/04hgtk,1,1,1
3a5088be16cb1d1b,verification,/m/04hgtk,1,1,1
7c125815652e330a,verification,/m/04hgtk,1,1,1
51985325c9befe7d,verification,/m/04hgtk,0,0,0
2eaf88629e80fb7b,verification,/m/04hgtk,0,0,0
c1b47ce7707acb79,verification,/m/04hgtk,1,1,1
e6d7ac64f2ae95f2,verification,/m/04hgtk,0,0,0
3f52101e35307a7c,verification,/m/04hgtk,0,0,0
c3405456cacedc12,verification,/m/04hgtk,0,0,0
57711acbb13dc757,verification,/m/04hgtk,0,0,0
2da40ca9908b6145,verification,/m/04hgtk,1,1,1
8f79a6a7e9703602,verification,/m/04hgtk,1,1,1
02dfa3e35b58bdb7,verification,/m/04hgtk,1,1,1
37868ae58911d794,verification,/m/04hgtk,0,0,0
433d5b5fc6135bdd,verification,/m/04hgtk,0,0,0
0d7726d7d5cd9640,verification,/m/04hgtk,0,0,0
42ce10063c404333,verification,/m/04hgtk,1,1,1
98bec2ba0fecb053,verification,/m/04hgtk,0,0,0
015f5cd905204962,verification,/m/04hgtk,1,1,1
7a2ba1e1e5f4f8ed,verification,/m/04hgtk,0,0,0
35fd63d8285cd603,verification,/m/04hgtk,0,0,0
b6314e3fe46e866d,verification,/m/04hgtk,1,1,1
53475d2cb5bc762c,verification,/m/04hgtk,0,0,0
831ef1ed000ea182,verification,/m/04hgtk,1,1,1
784982d4b482f53a,verification,/m/04hgtk,1,1,1
d505165964a68cb4,verification,/m/04hgtk,1,1,1
0e37d35b372fcfc1,verification,/m/04hgtk,1,1,1
8d781231c83da632,verification,/m/04hgtk,1,1,1
cfbddcbe130e68aa,verification,/m/04hgtk,1,1,1
7fa03cf6e86daaae,verification,/m/04hgtk,0,0,0
1ea67bf7a689c499,verification,/m/04hgtk,1,1,1
c269b0d43c7ef12f,verification,/m/04hgtk,0,0,0
70c7bbdd8a431f43,verification,/m/04hgtk,0,0,0
1a0759d1daa54a9c,verification,/m/04hgtk,0,0,0
eb5302d48f857eb2,verification,/m/04hgtk,1,1,1
1d51cea4bb42dbf9,verification,/m/04hgtk,1,1,1
a6604eac61d87435,verification,/m/04hgtk,0,0,0
1eeb5484320f6668,verification,/m/04hgtk,1,1,1
46e20a2de68bcfd4,verification,/m/04hgtk,0,0,0
305d11c1ebe36d53,verification,/m/04hgtk,0,0,0
2129968bbda5fd05,verification,/m/04hgtk,1,1,1
19e3ac5e567dbd8a,verification,/m/04hgtk,1,1,1
6b94031ed5dce75b,verification,/m/04hgtk,1,1,1
125a534111c50fa9,verification,/m/04hgtk,1,1,1
945a8ae2044f179a,verification,/m/04hgtk,1,1,1
18851c495ccee5b8,verification,/m/04hgtk,1,1,1
d98bbbc183a4c285,verification,/m/04hgtk,1,1,1
3ec68259c19ded7e,verification,/m/04hgtk,1,1,1
9636fbc340f981cd,verification,/m/04hgtk,0,0,0
06145d1b37e96fed,verification,/m/04hgtk,1,1,1
fad1fcd728a3ea7d,verification,/m/04hgtk,0,0,0
04bb6594bec09a87,verification,/m/04hgtk,0,0,0
d96a76373c5f55f9,verification,/m/04hgtk,0,0,0
e0129b737c054ac7,verification,/m/04hgtk,0,0,0
7d1cb6eec3e2d13f,verification,/m/04hgtk,1,1,1
c52a410e3231122b,verification,/m/04hgtk,1,1,1
d7b716cb32fc077a,verification,/m/04hgtk,0,0,0
0f4dfdc3e2009b2c,verification,/m/04hgtk,1,1,1
e70bc91682fca460,verification,/m/04hgtk,0,0,0
ce986af9e0e65a9a,verification,/m/04hgtk,1,1,1
fa44df73e2b94d80,verification,/m/04hgtk,1,1,1
2470f46d3c9adc91,verification,/m/04hgtk,0,0,0
0d3431b3eac4300d,verification,/m/04hgtk,0,0,0
c28aeab2e2c86e4b,verification,/m/04hgtk,0,0,0
58939ba30e3a8de8,verification,/m/04hgtk,1,1,1
c149d986cde53029,verification,/m/04hgtk,0,0,0
d8ef516f368a1770,verification,/m/04hgtk,1,1,1
eef273a8f6a91b3e,verification,/m/04hgtk,1,1,1
4adb6d3f344b38fd,verification,/m/04hgtk,1,1,1
7e2e1607fa3b6f9d,verification,/m/04hgtk,1,1,1
80a3f193358aebcd,verification,/m/04hgtk,1,1,1
92fc80169827f5d0,verification,/m/04hgtk,1,1,1
a3519dee4cab74f2,verification,/m/04hgtk,0,0,0
5e6e0fee02c9b9d9,verification,/m/04hgtk,0,0,0
37ad4393b55ce83f,verification,/m/04hgtk,1,1,1
0123e1f263cf714f,verification,/m/04hgtk,0,0,0
07d551f1745be790,verification,/m/04hgtk,1,1,1
e49ad1437d6fdfa1,verification,/m/04hgtk,1,1,1
1f21eeca4577a562,verification,/m/04hgtk,1,1,1
0be5876ff26d9992,verification,/m/04hgtk,0,0,0
eda3934629d9cee9,verification,/m/04hgtk,0,0,0
42f68f764131e2a1,verification,/m/04hgtk,0,0,0
0321485893e5cf27,verification,/m/04hgtk,1,1,1
20b38fa8474a98f1,verification,/m/04hgtk,0,0,0
3e7526948f4bcaea,verification,/m/04hgtk,0,0,0
c640616034445299,verification,/m/04hgtk,1,1,1
ef1c7e16c5ab4a44,verification,/m/04hgtk,1,1,1
dcd6993b977ba930,verification,/m/04hgtk,0,0,0
33fbb1bd1c205d7c,verification,/m/04hgtk,0,0,0
828db74714a6c6dd,verification,/m/04hgtk,0,0,0
6b7548d320bbd6db,verification,/m/04hgtk,0,0,0
e99d9810c5a70e3f,verification,/m/04hgtk,1,1,1
85f7069f535078ce,verification,/m/04hgtk,0,0,0
53ef106e9a7ec9a6,verification,/m/04hgtk,1,1,1
377fe9c5109dd72c,verification,/m/04hgtk,1,1,1
e78e932503864441,verification,/m/04hgtk,0,0,0
d79c06aadb2aa7ac,verification,/m/04hgtk,1,1,1
0354aba2fc6c5903,verification,/m/04hgtk,1,1,1
2f6298d36fa50adb,verification,/m/04hgtk,1,1,1
a88cf9722f76deeb,verification,/m/04hgtk,0,0,0
a42286b32fb8b99a,verification,/m/04hgtk,0,0,0
92f5c4d8578a2686,verification,/m/04hgtk,1,1,1
aec6dfe033bbf29e,verification,/m/04hgtk,1,1,1
0536b2a49b741fec,verification,/m/04hgtk,0,0,0
d35f92cd7be60c12,verification,/m/04hgtk,1,1,1
cd405385050a4a61,verification,/m/04hgtk,1,1,1
2647aeeff6ef00be,verification,/m/04hgtk,0,0,0
52c1b46ded242f7f,verification,/m/04hgtk,1,1,1
ea2b8483b035c032,verification,/m/04hgtk,0,0,0
ba5eba3c94978097,verification,/m/04hgtk,1,1,1
1fe277f5abfc7d74,verification,/m/04hgtk,1,1,1
e134ed15aae9c4ae,verification,/m/04hgtk,1,1,1
048c24684453f49f,verification,/m/04hgtk,0,0,0
d25997804b95bc42,verification,/m/04hgtk,1,1,1
975763a7444fd8c2,verification,/m/04hgtk,0,0,0
63dc2f5d7d8f2d15,verification,/m/04hgtk,0,0,0
6ff2e6d5923e6f7d,verification,/m/04hgtk,0,0,0
af841b0a4606f94f,verification,/m/04hgtk,0,0,0
662f8003082aca26,verification,/m/04hgtk,0,0,0
753acbee8f23bd31,verification,/m/04hgtk,1,1,1
ab2fdc612955287d,verification,/m/04hgtk,1,1,1
4617eeff92b08bac,verification,/m/04hgtk,0,0,0
af7db20683e56df5,verification,/m/04hgtk,1,1,1
716dbd791e12b7a7,verification,/m/04hgtk,1,1,1
2fbbee1ecc00b515,verification,/m/04hgtk,1,1,1
50715f80a82402b1,verification,/m/04hgtk,0,0,0
bdb5e9ca6bae448f,verification,/m/04hgtk,1,1,1
f19583431906a6a1,verification,/m/04hgtk,1,1,1
4fe2fb3816b91c44,verification,/m/04hgtk,0,0,0
4c2fbb5e34e45cb9,verification,/m/04hgtk,0,0,0
6bc9663947ad2803,verification,/m/04hgtk,0,0,0
db4fb8b594a92153,verification,/m/04hgtk,1,1,1
55047052d7c4b4d4,verification,/m/04hgtk,1,1,1
8b3cae513f68017e,verification,/m/04hgtk,1,1,1
e3f1612df1066fa5,verification,/m/04hgtk,0,0,0
1a17241c6f0e6642,verification,/m/04hgtk,1,1,1
b9f336c753c124ec,verification,/m/04hgtk,0,0,0
487cc41716df56ab,verification,/m/04hgtk,0,0,0
fa7ab3dfa7803012,verification,/m/04hgtk,1,1,1
5a912acc5b557645,verification,/m/04hgtk,0,0,0
454c7cfe5777e594,verification,/m/04hgtk,1,1,1
ed9cedcac5b76c7c,verification,/m/04hgtk,0,0,0
571db87ed7eadabb,verification,/m/04hgtk,0,0,0
35e2ec3e4f2e2243,verification,/m/04hgtk,1,1,1
1cd308dd54d1fd90,verification,/m/04hgtk,1,1,1
2c2c60658d188299,verification,/m/04hgtk,0,0,0
eeab99350f31f0d0,verification,/m/04hgtk,0,0,0
b0717c5ccc3abca6,verification,/m/04hgtk,1,1,1
7d8f6b663d43ce4b,verification,/m/04hgtk,0,0,0
