ImageID,Source,LabelName,Confidence,mg_label,hv_label
e1cd59a613e17088,verification,/m/04rky,1,1,1
26a4a3456d68ff3c,verification,/m/04rky,0,0,0
f235b79955f901f0,verification,/m/04rky,0,0,0
95b82e4c6effb8ef,verification,/m/04rky,0,0,0
c09aad6dbc9ce993,verification,/m/04rky,0,0,0
77aae1615b142428,verification,/m/04rky,0,0,0
1ed640a7fc509e10,verification,/m/04rky,0,0,0
e3094fe4f5bb3220,verification,/m/04rky,0,0,0
e83aee11881bcade,verification,/m/04rky,0,0,0
e73add65060f2c26,verification,/m/04rky,1,1,1
ea2b8483b035c032,verification,/m/04rky,0,0,0
4e6d393edb6cbd4d,verification,/m/04rky,1,1,1
980c73f914375b0a,verification,/m/04rky,1,1,1
86b4e023874c9ad6,verification,/m/04rky,0,0,0
5606eedf3bab855c,verification,/m/04rky,0,0,0
d2fd965c3f10496f,verification,/m/04rky,1,1,1
d0f539bbf44b9fd5,verification,/m/04rky,0,0,0
917cdc9ceb17c54b,verification,/m/04rky,1,1,1
d7cd1d1688f7b7b2,verification,/m/04rky,1,1,1
c6e12f0028a099c0,verification,/m/04rky,1,1,1
2dd8b019dab48c13,verification,/m/04rky,0,0,0
2dd254c1c98af716,verification,/m/04rky,1,1,1
e682e8e0e09cadfb,verification,/m/04rky,0,0,0
04c5aca9756bfd4b,verification,/m/04rky,1,1,1
37fa218fc2730c98,verification,/m/04rky,0,0,0
5748e8f05220519f,verification,/m/04rky,1,1,1
c623b7d474e11437,verification,/m/04rky,1,1,1
24402c2bad1d1faf,verification,/m/04rky,1,1,1
f47e4757122337f8,verification,/m/04rky,1,1,1
517e23fb56a42984,verification,/m/04rky,1,1,1
cc45f6c09985328b,verification,/m/04rky,0,0,0
afc27d3226797bc4,verification,/m/04rky,0,0,0
0b8f7200f118e1ef,verification,/m/04rky,0,0,0
26e2fa671b462582,verification,/m/04rky,0,0,0
2b54c2b9e3f32387,verification,/m/04rky,0,0,0
f4ef84d667e28019,verification,/m/04rky,0,0,0
4cbde67a16108b62,verification,/m/04rky,1,1,1
b90ef7f20471f5ca,verification,/m/04rky,0,0,0
385f02fc9d56ebd8,verification,/m/04rky,0,0,0
3e619184c7cad1b2,verification,/m/04rky,0,0,0
51e33647f123f1f2,verification,/m/04rky,0,0,0
3f2eca4fd5d44936,verification,/m/04rky,1,1,1
ae049cd1995f48ca,verification,/m/04rky,0,0,0
c4caf1b1fbfd6c6d,verification,/m/04rky,0,0,0
dd2c955ad7fa10fc,verification,/m/04rky,0,0,0
92938af70c998432,verification,/m/04rky,0,0,0
219a758ba6368e7e,verification,/m/04rky,0,0,0
cb0ed77092b95186,verification,/m/04rky,1,1,1
27b520d2e612c5d1,verification,/m/04rky,0,0,0
51fc4414247d1a0b,verification,/m/04rky,1,1,1
1f06a194de23d992,verification,/m/04rky,1,1,1
e88090e9e868e3f9,verification,/m/04rky,0,0,0
a37ab57e4dc80299,verification,/m/04rky,1,1,1
22be943d33ea7a78,verification,/m/04rky,0,0,0
ae53e5a28ef04b4d,verification,/m/04rky,0,0,0
7bbdee7315a04a66,verification,/m/04rky,0,0,0
1b0366e125f4e3db,verification,/m/04rky,1,1,1
0e5fee84637d75f5,verification,/m/04rky,1,1,1
8e9a27b0b601ba80,verification,/m/04rky,1,1,1
3a4d29034097faf4,verification,/m/04rky,1,1,1
9dd76eac1f488783,verification,/m/04rky,0,0,0
759997be8cd0dc19,verification,/m/04rky,1,1,1
a9e4630449d03ad1,verification,/m/04rky,1,1,1
7d98235648e8b8c7,verification,/m/04rky,0,0,0
365047d015b2d1d6,verification,/m/04rky,1,1,1
89d6f3f45da4daae,verification,/m/04rky,1,1,1
198ed17f0678fb48,verification,/m/04rky,1,1,1
da6b1417085f45bf,verification,/m/04rky,0,0,0
f2ab38580f908e8e,verification,/m/04rky,1,1,1
a78220017bf4da61,verification,/m/04rky,1,1,1
fec55bcec14b1410,verification,/m/04rky,0,0,0
33ee57c8bf834b45,verification,/m/04rky,1,1,1
f0288618004607e8,verification,/m/04rky,1,1,1
3df160e841d3a5c8,verification,/m/04rky,1,1,1
fcdd97d427da465e,verification,/m/04rky,0,0,0
6ab00a1f1939dcac,verification,/m/04rky,1,1,1
62069e0a4a5a8046,verification,/m/04rky,1,1,1
4d4d01a5bf945b36,verification,/m/04rky,0,0,0
4bd598c7c9f5eed7,verification,/m/04rky,0,0,0
cf4b7039988e8097,verification,/m/04rky,0,0,0
cee8ac4859ed4837,verification,/m/04rky,1,1,1
52cf321a6b15f3da,verification,/m/04rky,1,1,1
7d977304171d29c8,verification,/m/04rky,0,0,0
72adafb7035948f3,verification,/m/04rky,0,0,0
bba7b3c966713383,verification,/m/04rky,1,1,1
76cbf6a08c33100a,verification,/m/04rky,0,0,0
cceef9447a5deab0,verification,/m/04rky,0,0,0
1b9361a6e6a9dd89,verification,/m/04rky,0,0,0
01b9021aa05e6e46,verification,/m/04rky,0,0,0
356abab05ee349a7,verification,/m/04rky,1,1,1
f11499a0087e453d,verification,/m/04rky,1,1,1
83db7b6fb653d82e,verification,/m/04rky,0,0,0
fccf7035ec9b5cba,verification,/m/04rky,0,0,0
0f022529a72e4192,verification,/m/04rky,0,0,0
6ee9fcaa1027cf4b,verification,/m/04rky,0,0,0
563757784fbaccb8,verification,/m/04rky,1,1,1
1d8e4b82ae2b7cf6,verification,/m/04rky,1,1,1
6ea72647c8d4f91f,verification,/m/04rky,1,1,1
b22b89073480191e,verification,/m/04rky,1,1,1
c9a24142bba5a82b,verification,/m/04rky,0,0,0
2eeec709f51ecd0d,verification,/m/04rky,0,0,0
24181612eeb19857,verification,/m/04rky,1,1,1
19aa926f2f7d9782,verification,/m/04rky,0,0,0
30323c754fb2087e,verification,/m/04rky,1,1,1
8236fa11d57936cd,verification,/m/04rky,1,1,1
cb8a6842c37549dc,verification,/m/04rky,0,0,0
8739bda4dd4a1fd5,verification,/m/04rky,0,0,0
2fa7dab1af3d9a3a,verification,/m/04rky,0,0,0
5dd9dba075a55dc0,verification,/m/04rky,1,1,1
ef7b80ed65e8aa76,verification,/m/04rky,0,0,0
083d27e452b0b113,verification,/m/04rky,0,0,0
8a2146c04f238e6a,verification,/m/04rky,0,0,0
249e598921ba7ec3,verification,/m/04rky,1,1,1
15e2ba54d6320db6,verification,/m/04rky,0,0,0
3d0afe88b80dc747,verification,/m/04rky,0,0,0
1d29f87aecc95bf6,verification,/m/04rky,1,1,1
b754e8e594c32b44,verification,/m/04rky,1,1,1
9ce6746b65bd721b,verification,/m/04rky,1,1,1
84af25555f7c818b,verification,/m/04rky,1,1,1
adafb908b2478653,verification,/m/04rky,0,0,0
50b8a4246a9f8b12,verification,/m/04rky,0,0,0
ccdde26daf772b7f,verification,/m/04rky,1,1,1
b1eff8977d7fa71a,verification,/m/04rky,0,0,0
daee138deeec269c,verification,/m/04rky,0,0,0
02fcc80210b7cd5b,verification,/m/04rky,1,1,1
c38f0657a2786496,verification,/m/04rky,0,0,0
ee1c18916a699850,verification,/m/04rky,1,1,1
4da9cd84e106fcdc,verification,/m/04rky,0,0,0
5f51666a0592251b,verification,/m/04rky,1,1,1
305ab592c38768fa,verification,/m/04rky,1,1,1
baf3f4660a059677,verification,/m/04rky,0,0,0
041bc2c1582b2296,verification,/m/04rky,1,1,1
74e1827e460d4854,verification,/m/04rky,0,0,0
a707c3a72adfd9f6,verification,/m/04rky,0,0,0
4d2900a5cf30c7fa,verification,/m/04rky,0,0,0
24bf55cd274c2247,verification,/m/04rky,1,1,1
73ab6f8c2b4c0d7d,verification,/m/04rky,1,1,1
add2841a8326fa62,verification,/m/04rky,0,0,0
cf515417370d0b48,verification,/m/04rky,0,0,0
415cd68440b0cc93,verification,/m/04rky,1,1,1
fb29c5094d86fe95,verification,/m/04rky,1,1,1
1300e4395f3c84da,verification,/m/04rky,1,1,1
eaa9828fea069047,verification,/m/04rky,0,0,0
76bb7a292e6cda6a,verification,/m/04rky,0,0,0
d45f507fd09f820e,verification,/m/04rky,0,0,0
72738fbcfc5e18f4,verification,/m/04rky,0,0,0
3c582b3bb7ab5ba7,verification,/m/04rky,0,0,0
a43a40c089659ad7,verification,/m/04rky,1,1,1
7efccb616e46c56d,verification,/m/04rky,0,0,0
28036a86ce886794,verification,/m/04rky,1,1,1
662bf0ac81e57758,verification,/m/04rky,1,1,1
efb4560e129ba18d,verification,/m/04rky,1,1,1
138491696914e0c3,verification,/m/04rky,1,1,1
24af7aff2eb832d8,verification,/m/04rky,0,0,0
9c8d67bbece5063c,verification,/m/04rky,0,0,0
28fc2db2a779aefe,verification,/m/04rky,1,1,1
533b048bc33b4680,verification,/m/04rky,1,1,1
9a1bb8ec92d7f98e,verification,/m/04rky,1,1,1
31ce868de373d467,verification,/m/04rky,1,1,1
41193892cae6a499,verification,/m/04rky,1,1,1
1637d17ab517b5d0,verification,/m/04rky,0,0,0
c5da3bcf435f6cfd,verification,/m/04rky,1,1,1
9c8d9c6829726e99,verification,/m/04rky,1,1,1
5ad32bc766e62667,verification,/m/04rky,0,0,0
86463a5a7dcb1a69,verification,/m/04rky,1,1,1
a5766e3ff1f5ea4a,verification,/m/04rky,1,1,1
c95d9c2d3db9c72c,verification,/m/04rky,0,0,0
97c683abc6ad66bd,verification,/m/04rky,0,0,0
9847642ac8c389cc,verification,/m/04rky,1,1,1
67d17dfa1315ef14,verification,/m/04rky,1,1,1
63b10e5423f396a2,verification,/m/04rky,0,0,0
cec3f954a895eb2d,verification,/m/04rky,1,1,1
85b541b4a2e88e8a,verification,/m/04rky,1,1,1
86e14e565ee593c4,verification,/m/04rky,0,0,0
64342326a13304f5,verification,/m/04rky,1,1,1
bfde4b99813c37e7,verification,/m/04rky,0,0,0
a24e87155910653c,verification,/m/04rky,1,1,1
a9c524228aecdba0,verification,/m/04rky,1,1,1
de70cffdca03710b,verification,/m/04rky,0,0,0
5738850a947e861e,verification,/m/04rky,1,1,1
eba5920642b995de,verification,/m/04rky,1,1,1
1b411a7a22fc4e92,verification,/m/04rky,0,0,0
ce29890ef34e6411,verification,/m/04rky,0,0,0
a42585d549badd12,verification,/m/04rky,1,1,1
7450459b1cfabb5d,verification,/m/04rky,0,0,0
2ee8e79229b5176f,verification,/m/04rky,0,0,0
b19a6d83e91913a8,verification,/m/04rky,1,1,1
b507be778c56fab5,verification,/m/04rky,1,1,1
1c572cab521013e2,verification,/m/04rky,0,0,0
3da75a5bed6b5124,verification,/m/04rky,0,0,0
34ad56315c274a21,verification,/m/04rky,0,0,0
3fc177988bf3d615,verification,/m/04rky,0,0,0
c1ddbcd72260ac97,verification,/m/04rky,1,1,1
216f90f44f70ac3a,verification,/m/04rky,0,0,0
c00a1679ce2d06bf,verification,/m/04rky,1,1,1
53b40664569b00f9,verification,/m/04rky,0,0,0
7d9b1df7c075f872,verification,/m/04rky,1,1,1
e0e3c40a6628d76d,verification,/m/04rky,1,1,1
fd58a37fadbad38d,verification,/m/04rky,1,1,1
1144ce67b0a76151,verification,/m/04rky,0,0,0
980a1ef963968106,verification,/m/04rky,1,1,1
fad706e9479a7164,verification,/m/04rky,0,0,0
6040d01e31722b8e,verification,/m/04rky,0,0,0
645b0e5ea57a1e83,verification,/m/04rky,0,0,0
88dd32d68ea19f1f,verification,/m/04rky,1,1,1
1bbb133de9623768,verification,/m/04rky,1,1,1
977437404a23e092,verification,/m/04rky,0,0,0
89a42915582daa2e,verification,/m/04rky,0,0,0
023dc92993699a49,verification,/m/04rky,0,0,0
f2b7eb3fa1c8b381,verification,/m/04rky,0,0,0
697d183f7256f917,verification,/m/04rky,0,0,0
21c4ea545cc662f1,verification,/m/04rky,0,0,0
49f85ee34005c26e,verification,/m/04rky,0,0,0
06d1d39cbea07874,verification,/m/04rky,1,1,1
c59a5b26c1404980,verification,/m/04rky,0,0,0
54a642cc060f22dc,verification,/m/04rky,1,1,1
bbefc7452518bcb3,verification,/m/04rky,1,1,1
c81bcb822809a784,verification,/m/04rky,1,1,1
428f554f9f41aa4a,verification,/m/04rky,0,0,0
aa45c0739763082c,verification,/m/04rky,1,1,1
8c662dd75cef929e,verification,/m/04rky,0,0,0
fabb2c13742060b9,verification,/m/04rky,0,0,0
996f4b5328c20296,verification,/m/04rky,0,0,0
5b298c4a56dfe552,verification,/m/04rky,1,1,1
02ab76550639302a,verification,/m/04rky,1,1,1
13d86af81cf7717d,verification,/m/04rky,0,0,0
8b404ab162811a0e,verification,/m/04rky,0,0,0
e456ddb94bfba679,verification,/m/04rky,1,1,1
800727c99c1ced35,verification,/m/04rky,1,1,1
1dfceba4a0efde10,verification,/m/04rky,0,0,0
ef9f0e8a7a132e04,verification,/m/04rky,1,1,1
6c135966812cb67e,verification,/m/04rky,1,1,1
e4c7e18429cf99f5,verification,/m/04rky,0,0,0
8889b2e90b2f1cd0,verification,/m/04rky,0,0,0
03a860a903b04a3b,verification,/m/04rky,1,1,1
55e8610683109e01,verification,/m/04rky,0,0,0
e231e164189325c8,verification,/m/04rky,0,0,0
454c7cfe5777e594,verification,/m/04rky,1,1,1
c68aadc05eef3cd3,verification,/m/04rky,0,0,0
eed60b1c5687f4b1,verification,/m/04rky,1,1,1
4965f1230e388431,verification,/m/04rky,1,1,1
69cae52ca58cfde6,verification,/m/04rky,1,1,1
fd53effee17ceae6,verification,/m/04rky,1,1,1
994d5e8e4006d0bf,verification,/m/04rky,0,0,0
b3947023bb1a31f8,verification,/m/04rky,0,0,0
2964a2da4fc868e8,verification,/m/04rky,0,0,0
6c2747d2eaa1d601,verification,/m/04rky,1,1,1
5e62e3e9d47e8763,verification,/m/04rky,1,1,1
c0762f4b3f97eaca,verification,/m/04rky,1,1,1
feb6bc4302fa782d,verification,/m/04rky,1,1,1
21a608e465929e72,verification,/m/04rky,1,1,1
b093e9da12abb173,verification,/m/04rky,1,1,1
382d651a8110a8a4,verification,/m/04rky,0,0,0
96eba4ab2da94008,verification,/m/04rky,0,0,0
ebdd08da127c664f,verification,/m/04rky,0,0,0
05798ca4c1946ae1,verification,/m/04rky,1,1,1
6c63b8e677a3abcf,verification,/m/04rky,0,0,0
105d64ecf22eb5f7,verification,/m/04rky,1,1,1
5157fd840b4c2780,verification,/m/04rky,0,0,0
63fe0b7d26a54f7e,verification,/m/04rky,1,1,1
d90df9e98df1fc17,verification,/m/04rky,0,0,0
2edc0212721c4f22,verification,/m/04rky,0,0,0
7dcdbcb2376142a1,verification,/m/04rky,0,0,0
ec34c392125b7d21,verification,/m/04rky,1,1,1
5fbbeb853194778b,verification,/m/04rky,1,1,1
b07d9761a2fc0ca7,verification,/m/04rky,0,0,0
dd20b8524b145b1a,verification,/m/04rky,1,1,1
cca18370032dd8d1,verification,/m/04rky,1,1,1
91b1a400689d32f7,verification,/m/04rky,0,0,0
65fa93cf7916e533,verification,/m/04rky,1,1,1
10c12b18a55b14f3,verification,/m/04rky,0,0,0
f7063bdb6a902ffa,verification,/m/04rky,0,0,0
2f10d9a676e74ee3,verification,/m/04rky,0,0,0
a2d4978a88f1010d,verification,/m/04rky,1,1,1
78f219a9e20f1606,verification,/m/04rky,1,1,1
488ab15e2780bec9,verification,/m/04rky,0,0,0
cfbddcbe130e68aa,verification,/m/04rky,1,1,1
7c38a7be3f1489ec,verification,/m/04rky,0,0,0
f9f6bcc8aa35b0ef,verification,/m/04rky,1,1,1
e918ca45aa73171c,verification,/m/04rky,0,0,0
1367cfeb696cbdce,verification,/m/04rky,1,1,1
23038858baecec65,verification,/m/04rky,0,0,0
4b866d82cc23fc2a,verification,/m/04rky,1,1,1
796eea244f1d5767,verification,/m/04rky,0,0,0
4b7a40bb8f225e38,verification,/m/04rky,0,0,0
73dd0fc01e9fd857,verification,/m/04rky,0,0,0
9c9d7f518c96cad9,verification,/m/04rky,1,1,1
6e413b1d5a3b66a6,verification,/m/04rky,1,1,1
80cdec2f07849ce7,verification,/m/04rky,1,1,1
232c22ec259d7f56,verification,/m/04rky,1,1,1
728824d84ad3a7a0,verification,/m/04rky,0,0,0
4de522cfc952ca23,verification,/m/04rky,0,0,0
e387a7c57e376df0,verification,/m/04rky,1,1,1
5593dfe8ef792ca8,verification,/m/04rky,0,0,0
2a5fea615b179b43,verification,/m/04rky,0,0,0
d7e5b540e4d75e30,verification,/m/04rky,1,1,1
0af4ba8fd2a7e628,verification,/m/04rky,0,0,0
9d37a4168a42eadf,verification,/m/04rky,1,1,1
d12add78f9a1b60b,verification,/m/04rky,1,1,1
19e3e69835151951,verification,/m/04rky,1,1,1
85bcf3cd6540ec7d,verification,/m/04rky,1,1,1
5a44ac2b3f074d53,verification,/m/04rky,1,1,1
fc72acbe37e5f43e,verification,/m/04rky,1,1,1
396d85459efdd5ed,verification,/m/04rky,0,0,0
b0cdc3c6b4dcf399,verification,/m/04rky,0,0,0
842ab814cc6e2ba8,verification,/m/04rky,0,0,0
d034c418bef62a9b,verification,/m/04rky,0,0,0
49083e0199039846,verification,/m/04rky,0,0,0
9b10f5312124a678,verification,/m/04rky,0,0,0
fa8b04ef408bd90d,verification,/m/04rky,1,1,1
be5c80422fde28e6,verification,/m/04rky,0,0,0
0f6a70b7725f7383,verification,/m/04rky,1,1,1
da1c81d54c60ef85,verification,/m/04rky,0,0,0
21bfaa50250db064,verification,/m/04rky,0,0,0
cdfd56443a589a37,verification,/m/04rky,0,0,0
d90ffe72db175013,verification,/m/04rky,0,0,0
bd3013a0ef68dbc7,verification,/m/04rky,0,0,0
34da64f7fecdfa2a,verification,/m/04rky,1,1,1
84bf84d27ec18be6,verification,/m/04rky,0,0,0
c794832a9813e695,verification,/m/04rky,1,1,1
04c304cf2d55093c,verification,/m/04rky,0,0,0
53226f049404e36f,verification,/m/04rky,1,1,1
cbe79ad7d8f3d623,verification,/m/04rky,1,1,1
a0236b70a551c4aa,verification,/m/04rky,0,0,0
0638b6968f807c61,verification,/m/04rky,0,0,0
ce25cfbf2c81e05b,verification,/m/04rky,1,1,1
cdecd39b0b93f36c,verification,/m/04rky,0,0,0
1779d4c01aa42f26,verification,/m/04rky,0,0,0
bc45edf5e7f2405d,verification,/m/04rky,1,1,1
9f5aacae1d813df5,verification,/m/04rky,1,1,1
1ce41915d7b51318,verification,/m/04rky,0,0,0
50eae768833158c6,verification,/m/04rky,1,1,1
d1cac022e90206b2,verification,/m/04rky,1,1,1
f012fc416948a3ef,verification,/m/04rky,0,0,0
961cfe5cf6aa99b1,verification,/m/04rky,1,1,1
d8f2e0adc7099c1d,verification,/m/04rky,0,0,0
cdf0f240840e5fc9,verification,/m/04rky,1,1,1
548a8e997a66a0c4,verification,/m/04rky,0,0,0
829a698741377030,verification,/m/04rky,1,1,1
21a6abe1ef6a7c05,verification,/m/04rky,1,1,1
526bed1470a16cf3,verification,/m/04rky,1,1,1
43c5a0c05ef7a66b,verification,/m/04rky,1,1,1
04a27da7e880ddcd,verification,/m/04rky,1,1,1
01472ac056cd787e,verification,/m/04rky,0,0,0
b6fb83d9e81594cd,verification,/m/04rky,0,0,0
7426e44151ba65f8,verification,/m/04rky,0,0,0
c1ac7bc9ec634013,verification,/m/04rky,1,1,1
1cd804e158d0f188,verification,/m/04rky,0,0,0
76b06d19c80b9365,verification,/m/04rky,0,0,0
2d2726d5de7256f6,verification,/m/04rky,1,1,1
5154c30aad24f5af,verification,/m/04rky,0,0,0
930911230f09e1fb,verification,/m/04rky,0,0,0
02c4928fc4620c87,verification,/m/04rky,0,0,0
2b1c5b2872317180,verification,/m/04rky,1,1,1
aa8d4b32566756dc,verification,/m/04rky,1,1,1
c23ec6802c1d0bda,verification,/m/04rky,1,1,1
0b08bd713439b10b,verification,/m/04rky,0,0,0
2e56a2ed2b9e0aa9,verification,/m/04rky,0,0,0
377124bb7d32d9d3,verification,/m/04rky,1,1,1
258e10eb50791802,verification,/m/04rky,0,0,0
85b7324cb9a9579d,verification,/m/04rky,0,0,0
f88b1b035c47011b,verification,/m/04rky,1,1,1
1fc6fddc5486a831,verification,/m/04rky,0,0,0
64a72b55c6cf5781,verification,/m/04rky,0,0,0
e2c7ea356ccf3729,verification,/m/04rky,1,1,1
95f196e3b913af53,verification,/m/04rky,0,0,0
0c92b9cd0122995f,verification,/m/04rky,0,0,0
339b6ffa373c3368,verification,/m/04rky,1,1,1
4d1ee939f6f9fcf8,verification,/m/04rky,1,1,1
3f332b684d8c7363,verification,/m/04rky,0,0,0
afb4aa4fd0675e27,verification,/m/04rky,0,0,0
f8426266ac99de62,verification,/m/04rky,0,0,0
0ce0a513a400e3af,verification,/m/04rky,0,0,0
f7049ddd793c941e,verification,/m/04rky,0,0,0
89f12a4950985154,verification,/m/04rky,0,0,0
09748f8232499138,verification,/m/04rky,0,0,0
9a0c4eb8356297da,verification,/m/04rky,1,1,1
4e78bf53fe975e7c,verification,/m/04rky,1,1,1
13a44945bfc78c28,verification,/m/04rky,0,0,0
a3bceea9c0125c8e,verification,/m/04rky,1,1,1
31db208abe209191,verification,/m/04rky,1,1,1
334f66de0e7c03f4,verification,/m/04rky,0,0,0
1d984cd95a807418,verification,/m/04rky,0,0,0
3f753237756c42a9,verification,/m/04rky,1,1,1
194396947759f81d,verification,/m/04rky,1,1,1
85cdfe579ac7a09a,verification,/m/04rky,0,0,0
bb84f28fa90fb25b,verification,/m/04rky,0,0,0
50006698afe1d5d1,verification,/m/04rky,0,0,0
13db76e0cbbb3a8c,verification,/m/04rky,1,1,1
4c4d40af8787ee97,verification,/m/04rky,1,1,1
b8ed82ac13527243,verification,/m/04rky,1,1,1
707d4314a6dd3a42,verification,/m/04rky,1,1,1
9b6a20366e3fad95,verification,/m/04rky,0,0,0
2d0e3d74e9d9c96d,verification,/m/04rky,1,1,1
68f1bf67adc25398,verification,/m/04rky,0,0,0
f67a9ab184c252ac,verification,/m/04rky,0,0,0
226e7cc4f7b6962c,verification,/m/04rky,1,1,1
303d5c824614b59d,verification,/m/04rky,1,1,1
576a2fbe200ecefc,verification,/m/04rky,1,1,1
18d66c1bd3c1c8f1,verification,/m/04rky,1,1,1
8a655bf1014d63ee,verification,/m/04rky,0,0,0
7cd49d49807abb81,verification,/m/04rky,1,1,1
66c3adbbbe60ae0a,verification,/m/04rky,0,0,0
ab3e9ac4e8093c08,verification,/m/04rky,0,0,0
c5261d94245c9cff,verification,/m/04rky,1,1,1
e46faa835393e0a0,verification,/m/04rky,1,1,1
0adc1330287b2e66,verification,/m/04rky,0,0,0
e46c6bbaeea33716,verification,/m/04rky,1,1,1
feecb1c928e76039,verification,/m/04rky,1,1,1
be0eddd107c6497d,verification,/m/04rky,1,1,1
a0d143b2e76221c4,verification,/m/04rky,1,1,1
446d0255587e7fce,verification,/m/04rky,1,1,1
a5faa97e5e82262d,verification,/m/04rky,0,0,0
4db9e5402ba67d18,verification,/m/04rky,0,0,0
c590ae1cc598d724,verification,/m/04rky,0,0,0
20a9588a2cc86961,verification,/m/04rky,0,0,0
b9c2f27f05aba8e5,verification,/m/04rky,1,1,1
316f00e286d5a624,verification,/m/04rky,1,1,1
a95900f324769cc3,verification,/m/04rky,1,1,1
40718e027e911611,verification,/m/04rky,0,0,0
39291fa18e080d73,verification,/m/04rky,0,0,0
bb8469e035e673cf,verification,/m/04rky,1,1,1
d5f07dd1d66ff661,verification,/m/04rky,1,1,1
72aea7d5fc1d0583,verification,/m/04rky,1,1,1
1940cd43500581cd,verification,/m/04rky,1,1,1
79220d3b1f196fcd,verification,/m/04rky,1,1,1
71cf58f8fb85bab6,verification,/m/04rky,1,1,1
0d0e5d41f87736e6,verification,/m/04rky,1,1,1
205ecd64ddbd7f97,verification,/m/04rky,1,1,1
bb3b0f0fbbb959d6,verification,/m/04rky,1,1,1
9bd904d9fa3d256f,verification,/m/04rky,0,0,0
5494edc0804ff0de,verification,/m/04rky,0,0,0
3bda729c3b71802b,verification,/m/04rky,1,1,1
ac897bc9e0269ea7,verification,/m/04rky,0,0,0
43c19287631911c6,verification,/m/04rky,1,1,1
a41c6dc8aa7a305f,verification,/m/04rky,1,1,1
4d9ddd9eadc8b184,verification,/m/04rky,0,0,0
2b7d4c36406a4395,verification,/m/04rky,1,1,1
5a3493218bb6c677,verification,/m/04rky,0,0,0
64d4299641d1bcd6,verification,/m/04rky,0,0,0
63436c33a24ba8ff,verification,/m/04rky,0,0,0
cff837a6eb1fc4cb,verification,/m/04rky,1,1,1
7628221e66d9fd32,verification,/m/04rky,0,0,0
3fc7fdad4973d77f,verification,/m/04rky,0,0,0
a1674d42d1052836,verification,/m/04rky,0,0,0
23a53905cae59bda,verification,/m/04rky,1,1,1
8b2d6fb8888f85d7,verification,/m/04rky,1,1,1
3da013e3a4a6ff71,verification,/m/04rky,1,1,1
5226b8e2a7963878,verification,/m/04rky,1,1,1
cf234869c1b3211a,verification,/m/04rky,0,0,0
34078624f7f7d347,verification,/m/04rky,1,1,1
7fbcb08979743f7b,verification,/m/04rky,0,0,0
2680638c0fc998fa,verification,/m/04rky,0,0,0
b04e44e48bcfacdb,verification,/m/04rky,0,0,0
58f524841563410b,verification,/m/04rky,1,1,1
aa59e5367e857853,verification,/m/04rky,1,1,1
