ImageID,Source,LabelName,Confidence,mg_label,hv_label
3fe435ab58d1ce6a,verification,/m/09j2d,0,0,0
c96cd764e844b97a,verification,/m/09j2d,0,0,0
4750b8787882a524,verification,/m/09j2d,1,1,1
ef7dbfb60ecdb917,verification,/m/09j2d,0,0,0
5fb84fd5ef312440,verification,/m/09j2d,0,0,0
4d55c519a24906d3,verification,/m/09j2d,1,1,1
f3c36f3ecbbdcb22,verification,/m/09j2d,0,0,0
d65218c7b59d5003,verification,/m/09j2d,0,0,0
418df63208f618cc,verification,/m/09j2d,1,1,1
a91ca512f68d1409,verification,/m/09j2d,0,0,0
84ae9c4032500f59,verification,/m/09j2d,0,0,0
7f5f2b8a15c54b13,verification,/m/09j2d,0,0,0
894c46aa0d7b512c,verification,/m/09j2d,0,0,0
dea7be595c129355,verification,/m/09j2d,0,0,0
c17e5540a05304ad,verification,/m/09j2d,1,1,1
d9e7c144540485fa,verification,/m/09j2d,0,0,0
7fc29bf61fed5a91,verification,/m/09j2d,1,1,1
42e67d4c284416c5,verification,/m/09j2d,0,0,0
10e35627dac58772,verification,/m/09j2d,1,1,1
ea55729b9e0677ea,verification,/m/09j2d,1,1,1
a2e9a19765282763,verification,/m/09j2d,0,0,0
fb79120c30fcc0f4,verification,/m/09j2d,1,1,1
bd2116ab801b068c,verification,/m/09j2d,0,0,0
081d07c271bf7a9e,verification,/m/09j2d,1,1,1
084cd20cb7facf84,verification,/m/09j2d,1,1,1
be065710cca0aa7d,verification,/m/09j2d,0,0,0
de559990795de2f6,verification,/m/09j2d,0,0,0
6c135966812cb67e,verification,/m/09j2d,1,1,1
ffaf35e5ff25f0ac,verification,/m/09j2d,1,1,1
274f1c091c2adaed,verification,/m/09j2d,1,1,1
97681ddad3cad13a,verification,/m/09j2d,0,0,0
91969378b03aebd2,verification,/m/09j2d,0,0,0
45413633abc67e58,verification,/m/09j2d,0,0,0
e4001ec52daa1e10,verification,/m/09j2d,1,1,1
9eac9548b4e42efc,verification,/m/09j2d,0,0,0
c4a86841d8181d98,verification,/m/09j2d,1,1,1
288d0619abeb57ed,verification,/m/09j2d,0,0,0
a69f8176b85d5a7a,verification,/m/09j2d,0,0,0
3fc7fdad4973d77f,verification,/m/09j2d,0,0,0
3a47a2f8236c8378,verification,/m/09j2d,0,0,0
cb3f53fbf104bd9a,verification,/m/09j2d,0,0,0
86760f63da399e07,verification,/m/09j2d,0,0,0
bf2f25f3ed9ff4d5,verification,/m/09j2d,0,0,0
558e151c3fbc1ba3,verification,/m/09j2d,1,1,1
384e41ffaddc02f6,verification,/m/09j2d,1,1,1
23a9e09a0687e9dc,verification,/m/09j2d,0,0,0
438cb4403beb04ec,verification,/m/09j2d,0,0,0
ecd1a304f6c4dcce,verification,/m/09j2d,0,0,0
4e41f20dc0f29561,verification,/m/09j2d,0,0,0
c0a4af7b60d7cbde,verification,/m/09j2d,0,0,0
6a609b1468ee3c2f,verification,/m/09j2d,1,1,1
2013401114871480,verification,/m/09j2d,0,0,0
cae6fa934521ac8a,verification,/m/09j2d,0,0,0
4a6fbccdd21b9dc3,verification,/m/09j2d,1,1,1
fa059e63d884acb2,verification,/m/09j2d,0,0,0
01125dd72c09cc5a,verification,/m/09j2d,1,1,1
a4497efa6e10b093,verification,/m/09j2d,1,1,1
ecdeea0af9ed86db,verification,/m/09j2d,1,1,1
0f45dfe667a51c1b,verification,/m/09j2d,0,0,0
85dccf2100525ffd,verification,/m/09j2d,1,1,1
80cc2bee92c4d6ec,verification,/m/09j2d,0,0,0
6de429f2a9f0b32b,verification,/m/09j2d,1,1,1
8af420f7f8e8b5e6,verification,/m/09j2d,0,0,0
b735c266429214b1,verification,/m/09j2d,1,1,1
9b9a303466b93e01,verification,/m/09j2d,1,1,1
b3a6109d4a44aa36,verification,/m/09j2d,0,0,0
d30c9d1cd116c210,verification,/m/09j2d,1,1,1
ac66e597d7384b97,verification,/m/09j2d,1,1,1
62b89cc8d06d2e98,verification,/m/09j2d,0,0,0
1d4dde8f3ebb2a70,verification,/m/09j2d,0,0,0
517d0bf8268fd589,verification,/m/09j2d,1,1,1
7772b99700e64661,verification,/m/09j2d,1,1,1
707d4314a6dd3a42,verification,/m/09j2d,0,0,0
f2a54788d0ca6008,verification,/m/09j2d,1,1,1
c870b7e2ce93541a,verification,/m/09j2d,0,0,0
ff4bb3ffdfcfecba,verification,/m/09j2d,0,0,0
20008f76642d89ab,verification,/m/09j2d,0,0,0
ab7ebd97843c83ae,verification,/m/09j2d,0,0,0
5ed408d6e896db2d,verification,/m/09j2d,1,1,1
894d32677eb8b09d,verification,/m/09j2d,0,0,0
1810b2cf6aef129c,verification,/m/09j2d,0,0,0
b77a95a07f96191a,verification,/m/09j2d,0,0,0
fedae1e949f6f365,verification,/m/09j2d,0,0,0
bf05696961c6374a,verification,/m/09j2d,0,0,0
1a487bba3e23bb58,verification,/m/09j2d,0,0,0
b100c522db2d030d,verification,/m/09j2d,1,1,1
424e586e378cac34,verification,/m/09j2d,1,1,1
eaa9828fea069047,verification,/m/09j2d,1,1,1
12026c016d67552d,verification,/m/09j2d,0,0,0
d6ab4bf5f16ad349,verification,/m/09j2d,0,0,0
1b25a4529e193b65,verification,/m/09j2d,1,1,1
914dd6fb5eb17e85,verification,/m/09j2d,1,1,1
4d2ebf08668fc217,verification,/m/09j2d,0,0,0
8193d6dd6369df6e,verification,/m/09j2d,0,0,0
d40893930d86ceee,verification,/m/09j2d,0,0,0
74596be8135c03f3,verification,/m/09j2d,1,1,1
810c4e8d27f5751a,verification,/m/09j2d,1,1,1
150dd5bbffe1ab34,verification,/m/09j2d,0,0,0
5993ec2b3489bcea,verification,/m/09j2d,1,1,1
af77c5cfa195ea0c,verification,/m/09j2d,0,0,0
9e6dcbec738debb7,verification,/m/09j2d,0,0,0
2f7fde1527d592e5,verification,/m/09j2d,1,1,1
bdc7279c04e3dc4a,verification,/m/09j2d,1,1,1
3f063c7a6c19b773,verification,/m/09j2d,0,0,0
9c908a4edc210407,verification,/m/09j2d,1,1,1
4201739b2fe92abb,verification,/m/09j2d,0,0,0
96997e0da6591412,verification,/m/09j2d,1,1,1
d49e10c89c5e780d,verification,/m/09j2d,1,1,1
bd07e6458690f347,verification,/m/09j2d,0,0,0
988888b4794b2981,verification,/m/09j2d,1,1,1
308036688883a605,verification,/m/09j2d,1,1,1
ce9947ac4a6f236f,verification,/m/09j2d,0,0,0
9a4b4f6578996706,verification,/m/09j2d,0,0,0
21eb1a34d0fafcc5,verification,/m/09j2d,0,0,0
591eff0709a14d1c,verification,/m/09j2d,1,1,1
84ba85776da76b9d,verification,/m/09j2d,1,1,1
92932dacaaad1f48,verification,/m/09j2d,1,1,1
31b52995529349fa,verification,/m/09j2d,0,0,0
0210f9c01e31f873,verification,/m/09j2d,1,1,1
6817eb529a503bbb,verification,/m/09j2d,0,0,0
60a9a89ac85373a9,verification,/m/09j2d,0,0,0
c0dea6f5a9da743e,verification,/m/09j2d,1,1,1
fd8710b5a3092baa,verification,/m/09j2d,0,0,0
f5843745fdffe00a,verification,/m/09j2d,1,1,1
462da63749fae994,verification,/m/09j2d,0,0,0
e8acbec9d5ea2d32,verification,/m/09j2d,0,0,0
cda4cd386daee090,verification,/m/09j2d,0,0,0
0d0719cfd8e417b7,verification,/m/09j2d,0,0,0
3023156ee9a4a138,verification,/m/09j2d,1,1,1
244ca8989e6d2be7,verification,/m/09j2d,0,0,0
1abe817c999b8b4c,verification,/m/09j2d,1,1,1
0f11195578809d04,verification,/m/09j2d,1,1,1
c1e70b998bf4ba09,verification,/m/09j2d,0,0,0
c4379dd8e2a1dafe,verification,/m/09j2d,0,0,0
0bef695c9183119a,verification,/m/09j2d,0,0,0
87fc9b26afb5b4f2,verification,/m/09j2d,0,0,0
707866715cc12276,verification,/m/09j2d,0,0,0
6ded9df660ca3f9c,verification,/m/09j2d,1,1,1
934dee23243f8a32,verification,/m/09j2d,1,1,1
c7fd2be184ff6aad,verification,/m/09j2d,1,1,1
ee2e5ef9f198e2ac,verification,/m/09j2d,0,0,0
139284098b4b02a0,verification,/m/09j2d,1,1,1
dd683629211b2d8e,verification,/m/09j2d,0,0,0
9cb13283b31bd94d,verification,/m/09j2d,1,1,1
f56ca856f3594aef,verification,/m/09j2d,1,1,1
a6b74e491c688fbd,verification,/m/09j2d,1,1,1
344c25ee165857c1,verification,/m/09j2d,1,1,1
dd3af8799d3e154a,verification,/m/09j2d,0,0,0
bb7614190e63f293,verification,/m/09j2d,0,0,0
9ae2d9c5782e3d8c,verification,/m/09j2d,1,1,1
6833931f37595779,verification,/m/09j2d,1,1,1
017f34d289d6e1dc,verification,/m/09j2d,0,0,0
219fd9fd05006e79,verification,/m/09j2d,0,0,0
86e8c6b4a3da6306,verification,/m/09j2d,1,1,1
2e785b26c20e7e3a,verification,/m/09j2d,0,0,0
ecfcd1bdd71b02b2,verification,/m/09j2d,0,0,0
2feb786d42624002,verification,/m/09j2d,1,1,1
93cf3973c73d9e46,verification,/m/09j2d,1,1,1
cbab92fd964b3116,verification,/m/09j2d,1,1,1
ad56496534b99d84,verification,/m/09j2d,0,0,0
67b7484f6ba06dbb,verification,/m/09j2d,0,0,0
0e417d7aaa30be47,verification,/m/09j2d,0,0,0
a9585ad7a02a5326,verification,/m/09j2d,1,1,1
f601d171e87a992d,verification,/m/09j2d,0,0,0
406861262402ca06,verification,/m/09j2d,0,0,0
4ed6e2151f790744,verification,/m/09j2d,1,1,1
0153285f283a6f96,verification,/m/09j2d,0,0,0
1ffeb6ef1e9865f3,verification,/m/09j2d,0,0,0
962db0c6634d0c26,verification,/m/09j2d,0,0,0
aff34b5d6463cb24,verification,/m/09j2d,0,0,0
6083459ee573f0cc,verification,/m/09j2d,0,0,0
5cb816e47af8b58e,verification,/m/09j2d,0,0,0
d0ffc5d3a209d1f0,verification,/m/09j2d,1,1,1
a352ad2085795d5d,verification,/m/09j2d,0,0,0
0572b61a4613221d,verification,/m/09j2d,1,1,1
2f2d2e2bcd186d31,verification,/m/09j2d,1,1,1
7110e7dfd794144d,verification,/m/09j2d,0,0,0
b49fa17439f6bff4,verification,/m/09j2d,1,1,1
b881fd6392bbf59c,verification,/m/09j2d,1,1,1
642f5e097bcb764f,verification,/m/09j2d,1,1,1
74c9a0c1ab44e47f,verification,/m/09j2d,0,0,0
035c04d0993f489f,verification,/m/09j2d,1,1,1
50be994f0ea33ee8,verification,/m/09j2d,1,1,1
f811037c930b372a,verification,/m/09j2d,0,0,0
ee740d0399815a89,verification,/m/09j2d,0,0,0
6d02c3a4f0fbe7d1,verification,/m/09j2d,0,0,0
ad9a8dc4642fc95f,verification,/m/09j2d,0,0,0
18720700d538d724,verification,/m/09j2d,0,0,0
5cc6d803cefe4dbf,verification,/m/09j2d,0,0,0
56cf28a24726bdc0,verification,/m/09j2d,1,1,1
bba20806674cede8,verification,/m/09j2d,0,0,0
43937ce492369f49,verification,/m/09j2d,0,0,0
9ddd7110b59880c8,verification,/m/09j2d,0,0,0
9e20508a13d2da37,verification,/m/09j2d,1,1,1
d9d5fcc6f3758b25,verification,/m/09j2d,0,0,0
9f4c2c183a8d2bed,verification,/m/09j2d,0,0,0
3291a269aade5ac8,verification,/m/09j2d,0,0,0
ca980b1d4763b9b5,verification,/m/09j2d,0,0,0
e63b6360bcffe1d0,verification,/m/09j2d,1,1,1
ae1e9235101d3355,verification,/m/09j2d,0,0,0
ac93ba6f042744dc,verification,/m/09j2d,1,1,1
0749fbdf98e388de,verification,/m/09j2d,0,0,0
af448b18c726f9e8,verification,/m/09j2d,0,0,0
1fa8972922aa3134,verification,/m/09j2d,0,0,0
03f1ef1359dbf0c1,verification,/m/09j2d,1,1,1
b22c9468a5256f13,verification,/m/09j2d,1,1,1
fbe46c1b56c5781e,verification,/m/09j2d,1,1,1
1518f0d086ee12a0,verification,/m/09j2d,0,0,0
72ca49f68aa68b31,verification,/m/09j2d,1,1,1
076d078dd863cb79,verification,/m/09j2d,1,1,1
34ecc9a0dc5e9f8d,verification,/m/09j2d,1,1,1
3ab0cbcacf2303cb,verification,/m/09j2d,1,1,1
5b1a47a5b3cd31c1,verification,/m/09j2d,1,1,1
8289ca432059b7ad,verification,/m/09j2d,1,1,1
33b62da73c05e5f7,verification,/m/09j2d,0,0,0
a08ab9f0a932b138,verification,/m/09j2d,0,0,0
ba5b07a828abfc0e,verification,/m/09j2d,1,1,1
681808035e8c6442,verification,/m/09j2d,0,0,0
5e360c07411fb805,verification,/m/09j2d,0,0,0
455eb32140bebe7f,verification,/m/09j2d,0,0,0
123aad01164778db,verification,/m/09j2d,1,1,1
b7d77d00c9489914,verification,/m/09j2d,0,0,0
9e70ad6ade2bb8e0,verification,/m/09j2d,1,1,1
ef9ac7989adb637e,verification,/m/09j2d,0,0,0
970f58b7df8aa097,verification,/m/09j2d,0,0,0
ed461fc5e4a754ca,verification,/m/09j2d,1,1,1
9a9a554b7ce1bae4,verification,/m/09j2d,1,1,1
76e7b69883aba6cc,verification,/m/09j2d,1,1,1
6846919b4a08e1dc,verification,/m/09j2d,0,0,0
1b7955584cea8e77,verification,/m/09j2d,1,1,1
25a11420f3b6e5c8,verification,/m/09j2d,1,1,1
6482443cb7e34d1f,verification,/m/09j2d,1,1,1
f155450940bdb30c,verification,/m/09j2d,1,1,1
9b4e7eadfcb108b9,verification,/m/09j2d,0,0,0
55311cf721c5f2e6,verification,/m/09j2d,0,0,0
0c158d8e674ff652,verification,/m/09j2d,0,0,0
98c5e220d7eab75f,verification,/m/09j2d,0,0,0
5f872c76f749cedb,verification,/m/09j2d,1,1,1
11f411d10708dbb0,verification,/m/09j2d,0,0,0
f7f83ef0ae3406b2,verification,/m/09j2d,1,1,1
350b868bda8dd8b9,verification,/m/09j2d,0,0,0
aba0f9495aacd498,verification,/m/09j2d,1,1,1
838de5e8518cde16,verification,/m/09j2d,0,0,0
90cc837d2f74f851,verification,/m/09j2d,0,0,0
fc37a6b0fb1db44f,verification,/m/09j2d,0,0,0
9617a823ebb6ed65,verification,/m/09j2d,0,0,0
debfdccf893335de,verification,/m/09j2d,0,0,0
d619c22d89009095,verification,/m/09j2d,1,1,1
cbccc934c703affb,verification,/m/09j2d,1,1,1
48c8dedf2642542f,verification,/m/09j2d,0,0,0
23fb6068833030c0,verification,/m/09j2d,1,1,1
21efaeb9f5619dae,verification,/m/09j2d,0,0,0
bfd43927cfd0e239,verification,/m/09j2d,1,1,1
a9b45d7dc57ec8fa,verification,/m/09j2d,0,0,0
c00c02b1b895f381,verification,/m/09j2d,0,0,0
8bb4f1c817923cdd,verification,/m/09j2d,1,1,1
0dd9ec72a87abc4a,verification,/m/09j2d,0,0,0
126a65a28aa3d6b4,verification,/m/09j2d,0,0,0
9da660d400a28f46,verification,/m/09j2d,0,0,0
ffe36e4c06a8add6,verification,/m/09j2d,1,1,1
19d8f27a8ca22742,verification,/m/09j2d,1,1,1
75b729e50df80c11,verification,/m/09j2d,1,1,1
b5cc28c7fcce649d,verification,/m/09j2d,1,1,1
83e99dc9e2f8a70c,verification,/m/09j2d,0,0,0
78a54a1fcefa6a64,verification,/m/09j2d,0,0,0
4088dc3641794695,verification,/m/09j2d,0,0,0
c9d9cea323d50bae,verification,/m/09j2d,1,1,1
a810e4fddf41bf7b,verification,/m/09j2d,0,0,0
a619218bd94c9ef0,verification,/m/09j2d,0,0,0
3528d014beda41cd,verification,/m/09j2d,0,0,0
4840c31e13524619,verification,/m/09j2d,1,1,1
495385d30177e435,verification,/m/09j2d,1,1,1
688b68d6f8fdb47c,verification,/m/09j2d,0,0,0
49ef36fa8f27f263,verification,/m/09j2d,0,0,0
4b399e84b6285ebd,verification,/m/09j2d,1,1,1
4a31deb069c476b6,verification,/m/09j2d,0,0,0
aa24dec9dfcd120b,verification,/m/09j2d,0,0,0
83cf621284d45b36,verification,/m/09j2d,1,1,1
968d0022f4b1d0dc,verification,/m/09j2d,0,0,0
3eac85641a2fc8ea,verification,/m/09j2d,1,1,1
c5398214bb3f6dda,verification,/m/09j2d,1,1,1
c6bbe756d89aaacf,verification,/m/09j2d,0,0,0
c9ee477b53f210ee,verification,/m/09j2d,0,0,0
0d4d1169ecf7e56e,verification,/m/09j2d,1,1,1
cbb623a462e15eee,verification,/m/09j2d,1,1,1
f0ec9c4728c00172,verification,/m/09j2d,1,1,1
1503bd61338a3622,verification,/m/09j2d,0,0,0
05798ca4c1946ae1,verification,/m/09j2d,1,1,1
2502510f4d331980,verification,/m/09j2d,1,1,1
b3d6983c3f2f3029,verification,/m/09j2d,1,1,1
b1b9df89276a198b,verification,/m/09j2d,1,1,1
03ad361389ce1f33,verification,/m/09j2d,0,0,0
f7c9e5d4910d137b,verification,/m/09j2d,1,1,1
88582bd721b45f86,verification,/m/09j2d,1,1,1
86463a5a7dcb1a69,verification,/m/09j2d,1,1,1
1870da504c148f4f,verification,/m/09j2d,0,0,0
2ffe606b7013471d,verification,/m/09j2d,1,1,1
d51f9bbefa355376,verification,/m/09j2d,0,0,0
aa905577624a9519,verification,/m/09j2d,1,1,1
fccf7035ec9b5cba,verification,/m/09j2d,0,0,0
70f4fa357528a5d3,verification,/m/09j2d,1,1,1
e7fb35c51116b2c6,verification,/m/09j2d,1,1,1
f802fe2e8ed0d8cc,verification,/m/09j2d,0,0,0
c5b4afa952516c3a,verification,/m/09j2d,1,1,1
5a4707e75b288bc9,verification,/m/09j2d,0,0,0
7204b953f564ed35,verification,/m/09j2d,1,1,1
82b48c199a4d5a8c,verification,/m/09j2d,1,1,1
62069e0a4a5a8046,verification,/m/09j2d,1,1,1
b392d230a0ac3d45,verification,/m/09j2d,0,0,0
84a33259b7be09ea,verification,/m/09j2d,0,0,0
64491ac91dca39a3,verification,/m/09j2d,1,1,1
cb7aec859a4c0c52,verification,/m/09j2d,0,0,0
f8a3225d94b50ace,verification,/m/09j2d,1,1,1
c3619ff36776c3c6,verification,/m/09j2d,0,0,0
950374cc711e4ed2,verification,/m/09j2d,0,0,0
15e6f601b125997e,verification,/m/09j2d,0,0,0
e14edc280eed7b7a,verification,/m/09j2d,0,0,0
123a054f46831897,verification,/m/09j2d,0,0,0
883f6b96bb4e77a4,verification,/m/09j2d,0,0,0
5c7b45f999a54277,verification,/m/09j2d,0,0,0
a7ce9bbfc232ad8f,verification,/m/09j2d,0,0,0
46823059a03ddd66,verification,/m/09j2d,0,0,0
62ce57586f0e50c0,verification,/m/09j2d,0,0,0
0709eb8e8c2d19fa,verification,/m/09j2d,1,1,1
4d53147fb685488a,verification,/m/09j2d,0,0,0
96ce1ccb8b0a3ec0,verification,/m/09j2d,1,1,1
a61bfb2ebe4460a6,verification,/m/09j2d,0,0,0
d183d301d6297b8f,verification,/m/09j2d,0,0,0
316f70c3032cd5ef,verification,/m/09j2d,1,1,1
97a5515aee2499ad,verification,/m/09j2d,0,0,0
aa5782b9a08d297e,verification,/m/09j2d,1,1,1
e6f91b57d2ce7e2d,verification,/m/09j2d,1,1,1
fc68014ad98b3486,verification,/m/09j2d,0,0,0
ee3783698f3d5bb7,verification,/m/09j2d,0,0,0
c53d078aa61d496a,verification,/m/09j2d,0,0,0
e564c333faa60ddc,verification,/m/09j2d,1,1,1
24d4133083ba5b77,verification,/m/09j2d,0,0,0
d071cd58842c2a9d,verification,/m/09j2d,0,0,0
4918ede4a759ed09,verification,/m/09j2d,0,0,0
