ImageID,Source,LabelName,Confidence,mg_label,hv_label
3bc41b56e0708aec,verification,/m/04rky,0,0,0
7546e007f40fb1a9,verification,/m/04rky,0,0,0
df9cb490eac38cd5,verification,/m/04rky,0,0,0
0f29a2812d951d97,verification,/m/04rky,0,0,0
b045adb8eb505fc3,verification,/m/04rky,1,1,1
8b8184ef21495226,verification,/m/04rky,0,0,0
a59e1fd0d2a32f3a,verification,/m/04rky,0,0,0
babbde96941d6482,verification,/m/04rky,0,0,0
3ba112bd2a75b755,verification,/m/04rky,1,1,1
c78aafe5c9a17c04,verification,/m/04rky,1,1,1
f9e01c3d3ba4effe,verification,/m/04rky,1,1,1
6e413b1d5a3b66a6,verification,/m/04rky,1,1,1
5fd6d0ae7dbe57ab,verification,/m/04rky,0,0,0
198ed17f0678fb48,verification,/m/04rky,1,1,1
457d9d2349c65c0e,verification,/m/04rky,0,0,0
1654d220ef8dfb40,verification,/m/04rky,0,0,0
554c1661e688b0bf,verification,/m/04rky,0,0,0
789cc0283c0e18af,verification,/m/04rky,0,0,0
19e84bfd192eac4b,verification,/m/04rky,1,1,1
4eb8fbea02847acf,verification,/m/04rky,0,0,0
9e6c28c8e2d670d4,verification,/m/04rky,0,0,0
4006329a63143edc,verification,/m/04rky,1,1,1
30a8d19ae0852710,verification,/m/04rky,1,1,1
6142543e417e4688,verification,/m/04rky,0,0,0
e5bdf69b3d9786e8,verification,/m/04rky,1,1,1
8408424dae2d7f4a,verification,/m/04rky,0,0,0
5e432cf1a6415182,verification,/m/04rky,1,1,1
4f3ea0b2bc75000c,verification,/m/04rky,1,1,1
b2c387d46d444a93,verification,/m/04rky,1,1,1
7506c71127e786b2,verification,/m/04rky,0,0,0
fcfbf498b9e7a759,verification,/m/04rky,0,0,0
c00c02b1b895f381,verification,/m/04rky,0,0,0
639ff4d9b0d39f07,verification,/m/04rky,0,0,0
3e7f47c92b313f1f,verification,/m/04rky,1,1,1
331e62c11a7aabc7,verification,/m/04rky,0,0,0
4637f28e0e623a0a,verification,/m/04rky,0,0,0
768f5c30511c7127,verification,/m/04rky,0,0,0
5cbd93b52ca7e949,verification,/m/04rky,0,0,0
044d67706dcffdf4,verification,/m/04rky,1,1,1
1b231bba65656575,verification,/m/04rky,1,1,1
fe015853570aa536,verification,/m/04rky,0,0,0
b6eb68d75fff7e92,verification,/m/04rky,1,1,1
a32a1415d50107be,verification,/m/04rky,1,1,1
5fa4d9cf5cacb916,verification,/m/04rky,1,1,1
d585bb214ebb8307,verification,/m/04rky,0,0,0
de60a27b9df236dc,verification,/m/04rky,0,0,0
c243f36393661a68,verification,/m/04rky,0,0,0
ee4b86f0a9bfb56e,verification,/m/04rky,0,0,0
4eb7252e5567a2c5,verification,/m/04rky,0,0,0
6d161abb12f8b622,verification,/m/04rky,1,1,1
2f8560d003c47d58,verification,/m/04rky,0,0,0
73dd0fc01e9fd857,verification,/m/04rky,0,0,0
44e8f5d1b5e9feee,verification,/m/04rky,1,1,1
b5f1d4e2eb55f42d,verification,/m/04rky,0,0,0
525c9bec5702761d,verification,/m/04rky,0,0,0
e9dddab21e82baae,verification,/m/04rky,0,0,0
e2a63cd300b11fca,verification,/m/04rky,0,0,0
5ba9d1df23018e15,verification,/m/04rky,0,0,0
34f6b7fadbe6754d,verification,/m/04rky,0,0,0
8189080d9d5ae5ad,verification,/m/04rky,0,0,0
e72e0e53ad9d3f89,verification,/m/04rky,0,0,0
01c79b8cc239037d,verification,/m/04rky,1,1,1
01ce6a0b84b8ab22,verification,/m/04rky,1,1,1
7d977304171d29c8,verification,/m/04rky,0,0,0
8c83f6a477387fde,verification,/m/04rky,0,0,0
2110720e32cb6c4d,verification,/m/04rky,0,0,0
6723eb1ad7f87019,verification,/m/04rky,0,0,0
6bf3db3ebb8b1b67,verification,/m/04rky,1,1,1
81e121f57c33e926,verification,/m/04rky,0,0,0
96e9afcccf525567,verification,/m/04rky,0,0,0
f9ef8a02c6067dc5,verification,/m/04rky,0,0,0
7a9767c9f102b469,verification,/m/04rky,0,0,0
080d887b8f5b748e,verification,/m/04rky,0,0,0
f31a5fe215c2edb2,verification,/m/04rky,1,1,1
f4f12ba16e9e93d5,verification,/m/04rky,1,1,1
906561029b0a6d59,verification,/m/04rky,0,0,0
0438c2d3613680bf,verification,/m/04rky,1,1,1
982dc7ae6449ef6d,verification,/m/04rky,0,0,0
531e105f0f382294,verification,/m/04rky,1,1,1
e981e67a095802bb,verification,/m/04rky,1,1,1
114d4739c4db7985,verification,/m/04rky,0,0,0
bfa37aa126e52114,verification,/m/04rky,0,0,0
c19ff6aa8fb8427d,verification,/m/04rky,0,0,0
72ee2f15b5bdf139,verification,/m/04rky,0,0,0
397ee0f0c7ca6a47,verification,/m/04rky,1,1,1
aa3de4d6ddf50177,verification,/m/04rky,0,0,0
0318f95922cc7e6c,verification,/m/04rky,0,0,0
7d00af2927a57eeb,verification,/m/04rky,0,0,0
0cde956d6efc6770,verification,/m/04rky,0,0,0
51c6a06654034ce4,verification,/m/04rky,0,0,0
04742ad1e66905b9,verification,/m/04rky,0,0,0
d2978540834828a0,verification,/m/04rky,1,1,1
05d4fdc8eea425f9,verification,/m/04rky,0,0,0
cba1b2f76ebe744d,verification,/m/04rky,1,1,1
21d58871d7102b7c,verification,/m/04rky,0,0,0
b156e4c4f8f9ec60,verification,/m/04rky,0,0,0
cfcb3a22a60a43bd,verification,/m/04rky,1,1,1
790c6638359f3558,verification,/m/04rky,0,0,0
bb5ecfd054e828b5,verification,/m/04rky,0,0,0
5788f863693f1c59,verification,/m/04rky,1,1,1
afcde360a97e38fc,verification,/m/04rky,1,1,1
26188add676a3406,verification,/m/04rky,0,0,0
8bb57d8371d0adc7,verification,/m/04rky,1,1,1
90d897807f1416d4,verification,/m/04rky,0,0,0
89880e4f3b9ae4e8,verification,/m/04rky,0,0,0
b88c319375118432,verification,/m/04rky,1,1,1
f1a3655fcbb6bace,verification,/m/04rky,0,0,0
b0a59eeab8c5166c,verification,/m/04rky,1,1,1
2d8be9b9ae3b2332,verification,/m/04rky,1,1,1
f235b79955f901f0,verification,/m/04rky,0,0,0
85ef78f846bd9c19,verification,/m/04rky,1,1,1
c8a3bf158436dcda,verification,/m/04rky,1,1,1
e4145551af82dc65,verification,/m/04rky,1,1,1
aedb4a825b7c8652,verification,/m/04rky,0,0,0
6fc0ad531ee4c66e,verification,/m/04rky,1,1,1
9c37b5cdddb74e4c,verification,/m/04rky,1,1,1
38ba8c32ff4b33e0,verification,/m/04rky,1,1,1
347d6c8639a1bb09,verification,/m/04rky,1,1,1
7452cdfbd4fb3702,verification,/m/04rky,0,0,0
0a73064c82730ff5,verification,/m/04rky,1,1,1
d6522c76c152bff0,verification,/m/04rky,1,1,1
75b729e50df80c11,verification,/m/04rky,1,1,1
dd424886ee4db1df,verification,/m/04rky,1,1,1
771e76a5b602c9ad,verification,/m/04rky,0,0,0
385d845b515d6de4,verification,/m/04rky,0,0,0
250ab8b4f8396f85,verification,/m/04rky,1,1,1
4174b51f06810b95,verification,/m/04rky,0,0,0
4137f5ce5942cbcd,verification,/m/04rky,0,0,0
f63c639a247ca7d4,verification,/m/04rky,1,1,1
6359a7088d2c098c,verification,/m/04rky,0,0,0
3474da1205394132,verification,/m/04rky,0,0,0
fbb4b8830e48a26b,verification,/m/04rky,0,0,0
7733e651148c40c7,verification,/m/04rky,0,0,0
27381baca8b56e16,verification,/m/04rky,1,1,1
e3094fe4f5bb3220,verification,/m/04rky,0,0,0
412ec38eb83378d9,verification,/m/04rky,1,1,1
6e8bd110b49ef26b,verification,/m/04rky,1,1,1
e7a6312d44e0a77e,verification,/m/04rky,0,0,0
5f9aed2343da94b8,verification,/m/04rky,0,0,0
d4c9d8c085ba9b94,verification,/m/04rky,1,1,1
58fef762035a9507,verification,/m/04rky,0,0,0
372aa978eb1984a0,verification,/m/04rky,0,0,0
555067f983daee81,verification,/m/04rky,1,1,1
e32a17ee27b8e0cb,verification,/m/04rky,0,0,0
19aa926f2f7d9782,verification,/m/04rky,0,0,0
ffaf35e5ff25f0ac,verification,/m/04rky,1,1,1
1fdd98054cd0f465,verification,/m/04rky,1,1,1
2f19d36e50707345,verification,/m/04rky,1,1,1
ca980b1d4763b9b5,verification,/m/04rky,0,0,0
1ea80361811c92ec,verification,/m/04rky,1,1,1
4ad75e493f8436e4,verification,/m/04rky,0,0,0
a903e7bb7226fc2c,verification,/m/04rky,0,0,0
3f4859d97dba06df,verification,/m/04rky,0,0,0
b5650d0732ff8600,verification,/m/04rky,1,1,1
971644fd7448560b,verification,/m/04rky,1,1,1
9746c3a87d36afb4,verification,/m/04rky,0,0,0
3e27132840538891,verification,/m/04rky,1,1,1
de4dd2da4758c4c0,verification,/m/04rky,0,0,0
0baf36bade976215,verification,/m/04rky,1,1,1
04d15916027ead76,verification,/m/04rky,0,0,0
ea540fa430f4b598,verification,/m/04rky,1,1,1
c26218c11af68d4c,verification,/m/04rky,0,0,0
39bd11f7de8f6378,verification,/m/04rky,0,0,0
8a3777a25f493742,verification,/m/04rky,0,0,0
a2e3f94eccba6e79,verification,/m/04rky,0,0,0
25c57ede323f5ab9,verification,/m/04rky,0,0,0
11434b9cd3d769c4,verification,/m/04rky,0,0,0
8f80cec055941ac8,verification,/m/04rky,1,1,1
cf0c13c81ba3b151,verification,/m/04rky,0,0,0
c58a2a97b59c9d54,verification,/m/04rky,0,0,0
a068ea435a318d8d,verification,/m/04rky,1,1,1
48f26b028a574fea,verification,/m/04rky,0,0,0
c29503c8b02681cd,verification,/m/04rky,0,0,0
914dd6fb5eb17e85,verification,/m/04rky,1,1,1
cc155ac47b4c575a,verification,/m/04rky,0,0,0
4e633e9bd9ca6a02,verification,/m/04rky,0,0,0
a56e733dd5f149e3,verification,/m/04rky,0,0,0
1ddde50bb3c19b18,verification,/m/04rky,0,0,0
0305a25d76378afd,verification,/m/04rky,1,1,1
1f609b2d9c3d25b0,verification,/m/04rky,0,0,0
9520a3996fd18cef,verification,/m/04rky,1,1,1
57f23e67cb49ecfb,verification,/m/04rky,1,1,1
d0280ce7387cf75d,verification,/m/04rky,1,1,1
5ff0d20b129251be,verification,/m/04rky,1,1,1
01cec4b708afe6b0,verification,/m/04rky,0,0,0
8db20faf9f092506,verification,/m/04rky,0,0,0
626602418d76f821,verification,/m/04rky,0,0,0
32ee1dc835a358b8,verification,/m/04rky,1,1,1
d9e93a2678327874,verification,/m/04rky,1,1,1
e5332b716bccaa30,verification,/m/04rky,1,1,1
923787f39ad66d73,verification,/m/04rky,1,1,1
e16fb1020ad24a25,verification,/m/04rky,0,0,0
b7754acd42fdd8a6,verification,/m/04rky,1,1,1
26c5cf8009beb664,verification,/m/04rky,0,0,0
07430a3e130e9681,verification,/m/04rky,0,0,0
1a8684274b85a04d,verification,/m/04rky,1,1,1
5cf65567f289d72f,verification,/m/04rky,1,1,1
8c58b9ee0bfed428,verification,/m/04rky,1,1,1
bd53bb1a78249e40,verification,/m/04rky,0,0,0
51d7e36d73f03aca,verification,/m/04rky,1,1,1
18a3543a0a3f2659,verification,/m/04rky,0,0,0
27337e0ad2040478,verification,/m/04rky,1,1,1
ea7bb8c2db2718fb,verification,/m/04rky,1,1,1
afad94585c5a390b,verification,/m/04rky,0,0,0
f0423d3b97370d99,verification,/m/04rky,0,0,0
aee6e78ac7791706,verification,/m/04rky,0,0,0
39d9a6ffcc7af043,verification,/m/04rky,0,0,0
c95cef58b528fe9a,verification,/m/04rky,0,0,0
4cacf91612e0c25d,verification,/m/04rky,0,0,0
f9024af89cbb33ba,verification,/m/04rky,1,1,1
030033e1b4137e3b,verification,/m/04rky,1,1,1
62a8df7dba16b67f,verification,/m/04rky,0,0,0
18050c01fdbeb025,verification,/m/04rky,0,0,0
93f6202d26ba4182,verification,/m/04rky,0,0,0
58570cadf071c4b0,verification,/m/04rky,0,0,0
06aabc23f48f9eaa,verification,/m/04rky,0,0,0
5c218e43c9d9e386,verification,/m/04rky,1,1,1
431841692abe6c0d,verification,/m/04rky,0,0,0
b921676ff8bfd0ad,verification,/m/04rky,0,0,0
ce98b699b887a615,verification,/m/04rky,0,0,0
eecf00b16f8da09b,verification,/m/04rky,0,0,0
ccbc71cc27d6a885,verification,/m/04rky,0,0,0
b8c0e22e3ee4fcdd,verification,/m/04rky,1,1,1
5cedcea1bf8c9865,verification,/m/04rky,0,0,0
9c5e2915c9129fbb,verification,/m/04rky,0,0,0
7fc29bf61fed5a91,verification,/m/04rky,0,0,0
cd4ebc8c8d092a6c,verification,/m/04rky,0,0,0
2531bcca5953b20b,verification,/m/04rky,0,0,0
8bdd448a4fbee578,verification,/m/04rky,0,0,0
a4c5d7b12990555c,verification,/m/04rky,1,1,1
6eff432bb99f4d54,verification,/m/04rky,0,0,0
aa8d4b32566756dc,verification,/m/04rky,1,1,1
467f8e1f00d216b4,verification,/m/04rky,0,0,0
6fa278eda9f5ef97,verification,/m/04rky,1,1,1
d09a94b6309e4d53,verification,/m/04rky,0,0,0
677d52d8d6b1a832,verification,/m/04rky,0,0,0
5004b6198d6c6cb4,verification,/m/04rky,0,0,0
d19ae39f2d5ab74b,verification,/m/04rky,0,0,0
205889aec8d947a1,verification,/m/04rky,0,0,0
7705f1a0f248bbb4,verification,/m/04rky,0,0,0
c7f21485de5d2de3,verification,/m/04rky,0,0,0
396d85459efdd5ed,verification,/m/04rky,0,0,0
97a3ed5545a63255,verification,/m/04rky,0,0,0
1ad5544da8744a3c,verification,/m/04rky,0,0,0
d5ae708733fb6ba9,verification,/m/04rky,0,0,0
c9b95c0a1e3570ff,verification,/m/04rky,0,0,0
72ab4dc7066b413f,verification,/m/04rky,0,0,0
4227ce565c2d8fb1,verification,/m/04rky,1,1,1
ab3e9ac4e8093c08,verification,/m/04rky,0,0,0
b9d73849931b849c,verification,/m/04rky,0,0,0
3d52f50f08c95bed,verification,/m/04rky,0,0,0
91bf149d4ee91c93,verification,/m/04rky,0,0,0
93bb6f57780ef0da,verification,/m/04rky,0,0,0
ac3dc8e8bc2eef9d,verification,/m/04rky,1,1,1
b9c2f27f05aba8e5,verification,/m/04rky,1,1,1
402dda63a29d90db,verification,/m/04rky,1,1,1
e6c55fe004472ec9,verification,/m/04rky,1,1,1
d28d0c54a080dcf5,verification,/m/04rky,1,1,1
4aea6d70470d7903,verification,/m/04rky,1,1,1
ad6aca201fa51896,verification,/m/04rky,1,1,1
598231a693ce2d10,verification,/m/04rky,1,1,1
cdedfc8e6916b5f6,verification,/m/04rky,0,0,0
6e7f2f9783da9e34,verification,/m/04rky,0,0,0
31d9d5db3721e25d,verification,/m/04rky,0,0,0
c05739c5d7b799c9,verification,/m/04rky,1,1,1
1c00265d0b75999f,verification,/m/04rky,1,1,1
a831895bcb1207f0,verification,/m/04rky,1,1,1
2a8a86be9ef3e35f,verification,/m/04rky,1,1,1
f66b5c66f9e7a97b,verification,/m/04rky,0,0,0
78d1c655fe7b7186,verification,/m/04rky,1,1,1
38f875c6dc9059bc,verification,/m/04rky,1,1,1
03287ba254e82b37,verification,/m/04rky,0,0,0
55a16decd6571290,verification,/m/04rky,0,0,0
53226f049404e36f,verification,/m/04rky,1,1,1
d5d2e2b41bcc1a81,verification,/m/04rky,0,0,0
aaeb068c1b9be1ca,verification,/m/04rky,0,0,0
147efb815aa85c07,verification,/m/04rky,0,0,0
bd602e0900e9cffe,verification,/m/04rky,1,1,1
e29db1c1963628e7,verification,/m/04rky,0,0,0
cfcc411ed36d6e77,verification,/m/04rky,0,0,0
d4ed9e27787e36ab,verification,/m/04rky,0,0,0
6b2963728344a8a7,verification,/m/04rky,0,0,0
b21699fce2b4db1c,verification,/m/04rky,0,0,0
ef16811282f0f570,verification,/m/04rky,1,1,1
5c53056012bdee27,verification,/m/04rky,0,0,0
9106c2d838b298ca,verification,/m/04rky,0,0,0
15c132328c0dd1b3,verification,/m/04rky,0,0,0
0b5547d4aa16e365,verification,/m/04rky,1,1,1
ca9edc80fb7772ed,verification,/m/04rky,1,1,1
254968331905c2ec,verification,/m/04rky,0,0,0
e98b60974acb6de1,verification,/m/04rky,1,1,1
ecef5e811a62e966,verification,/m/04rky,0,0,0
e9d0de6cc6112a2f,verification,/m/04rky,0,0,0
9cf2c6cd590816c6,verification,/m/04rky,1,1,1
b5e7183b6a5abe6c,verification,/m/04rky,1,1,1
a76339c122dbfce8,verification,/m/04rky,0,0,0
767f0a7861cabc5b,verification,/m/04rky,1,1,1
9288da4a44b13c59,verification,/m/04rky,0,0,0
96824ff7418de0ad,verification,/m/04rky,0,0,0
153583478203b1f5,verification,/m/04rky,0,0,0
3f86586d23c34a68,verification,/m/04rky,1,1,1
894e005a4c959e2a,verification,/m/04rky,0,0,0
206983e330141abf,verification,/m/04rky,1,1,1
360e636ce1754acb,verification,/m/04rky,0,0,0
413104dca59b6759,verification,/m/04rky,0,0,0
2d150f3bd5da638a,verification,/m/04rky,0,0,0
01b4f093f795747b,verification,/m/04rky,0,0,0
107f15212a86a661,verification,/m/04rky,0,0,0
6c2e8fe4349f9928,verification,/m/04rky,0,0,0
2f3887024d298547,verification,/m/04rky,1,1,1
e5a6ccfa13641b9f,verification,/m/04rky,1,1,1
67bdbe8fea719501,verification,/m/04rky,1,1,1
879caa754388ec1b,verification,/m/04rky,1,1,1
f2ab38580f908e8e,verification,/m/04rky,1,1,1
d83c53a11befd627,verification,/m/04rky,1,1,1
025457442526f1df,verification,/m/04rky,0,0,0
e49f5bd104032667,verification,/m/04rky,0,0,0
4002d925e4431f43,verification,/m/04rky,0,0,0
269191f83be6c348,verification,/m/04rky,0,0,0
697303f8f5a0b4e6,verification,/m/04rky,0,0,0
3a57679c289d896d,verification,/m/04rky,0,0,0
3fece467cdee7eb4,verification,/m/04rky,0,0,0
e3f991d2c5cafb5c,verification,/m/04rky,0,0,0
3764174015c2e2ca,verification,/m/04rky,1,1,1
19bd7b4543c965b4,verification,/m/04rky,0,0,0
1a2ecf83645336ce,verification,/m/04rky,1,1,1
9c9550d7a0ad5295,verification,/m/04rky,0,0,0
3ac44f0d2794e605,verification,/m/04rky,0,0,0
a68943de5771d1ef,verification,/m/04rky,0,0,0
a626279c790570aa,verification,/m/04rky,1,1,1
af249e99eaefbe28,verification,/m/04rky,0,0,0
be836aa24cb54cb3,verification,/m/04rky,1,1,1
478071adc7565c2c,verification,/m/04rky,0,0,0
580352b9c03e95ed,verification,/m/04rky,0,0,0
ff4aa111145fdec8,verification,/m/04rky,0,0,0
a3678e7c8f952c2e,verification,/m/04rky,1,1,1
958efca3111ac8d7,verification,/m/04rky,0,0,0
0ffb93401242bb67,verification,/m/04rky,0,0,0
53c991dec4e98d84,verification,/m/04rky,1,1,1
4df46f1442f61bb3,verification,/m/04rky,0,0,0
8d127c7b57e7ca6e,verification,/m/04rky,1,1,1
f536f76567902472,verification,/m/04rky,0,0,0
d3a5493dd4303d39,verification,/m/04rky,0,0,0
f5015633e7850213,verification,/m/04rky,1,1,1
c3f4f4d05f97235c,verification,/m/04rky,0,0,0
0f80fb9e82156edb,verification,/m/04rky,0,0,0
8d02d9a2d960228a,verification,/m/04rky,0,0,0
04074e1fe2f511b2,verification,/m/04rky,0,0,0
4bb1a273547d836d,verification,/m/04rky,0,0,0
d2bc5693fdba1499,verification,/m/04rky,0,0,0
797f87aa9e24594a,verification,/m/04rky,0,0,0
4be61b8378af93e8,verification,/m/04rky,1,1,1
39ac902464cb01bc,verification,/m/04rky,1,1,1
5738850a947e861e,verification,/m/04rky,1,1,1
2bb6b61254497659,verification,/m/04rky,0,0,0
341dd91fdcded921,verification,/m/04rky,0,0,0
6818123481318b16,verification,/m/04rky,0,0,0
1e01f0f05168640a,verification,/m/04rky,1,1,1
0c469aef6949c225,verification,/m/04rky,1,1,1
8d24ea42ad79b98a,verification,/m/04rky,0,0,0
ff2f0a4c53fc5db4,verification,/m/04rky,0,0,0
d18700eda95548c8,verification,/m/04rky,1,1,1
c2bf3f54279a6fa8,verification,/m/04rky,0,0,0
148d981b99429e3f,verification,/m/04rky,1,1,1
57c6a0485ed097b2,verification,/m/04rky,0,0,0
ea2ae6d58fcae323,verification,/m/04rky,1,1,1
9cbd80ca08b9d9ee,verification,/m/04rky,1,1,1
a61493e73c80e8ad,verification,/m/04rky,0,0,0
579c6faafbaa925c,verification,/m/04rky,0,0,0
a9f7a067c094d21e,verification,/m/04rky,0,0,0
cd842e15eba28b42,verification,/m/04rky,0,0,0
9a9fd75de269d156,verification,/m/04rky,0,0,0
da3235cd7afa51f7,verification,/m/04rky,0,0,0
81cbf69229343b82,verification,/m/04rky,1,1,1
ce62a7a046760d75,verification,/m/04rky,1,1,1
21a5a08af1cd8a2d,verification,/m/04rky,1,1,1
6b9b9ba4d7e4173a,verification,/m/04rky,1,1,1
f6296428b0b1c10b,verification,/m/04rky,1,1,1
8ffd88cc86165f99,verification,/m/04rky,0,0,0
1ebf332c9a904e57,verification,/m/04rky,0,0,0
c4e9f06572626229,verification,/m/04rky,0,0,0
b501fc0c83d74cba,verification,/m/04rky,0,0,0
0684426d4c177038,verification,/m/04rky,1,1,1
be44e078c50f9a68,verification,/m/04rky,0,0,0
d45f507fd09f820e,verification,/m/04rky,0,0,0
e708b92ae16d73cb,verification,/m/04rky,0,0,0
41735cee59e0202f,verification,/m/04rky,0,0,0
9847642ac8c389cc,verification,/m/04rky,1,1,1
46159a1609ac1fb6,verification,/m/04rky,0,0,0
93641625fc063e6c,verification,/m/04rky,0,0,0
3f2b7d5d262b007d,verification,/m/04rky,0,0,0
56b38bbdc050a72a,verification,/m/04rky,1,1,1
b101900b26128253,verification,/m/04rky,1,1,1
aa8e1bec1b11f061,verification,/m/04rky,0,0,0
5109fccd60bd3a06,verification,/m/04rky,0,0,0
fb22c4cb34e2af8b,verification,/m/04rky,0,0,0
7edb152ac977cffc,verification,/m/04rky,0,0,0
93b10886cbef697b,verification,/m/04rky,0,0,0
2647aeeff6ef00be,verification,/m/04rky,1,1,1
7853197833085b3e,verification,/m/04rky,0,0,0
c4053176f4dd66a1,verification,/m/04rky,1,1,1
44a984badd8c419d,verification,/m/04rky,0,0,0
27177e10a15ea68b,verification,/m/04rky,1,1,1
bdc2af87c5db4fa8,verification,/m/04rky,0,0,0
39fb462f5b52da45,verification,/m/04rky,1,1,1
19a3c33fb2698d51,verification,/m/04rky,1,1,1
e9e69bc4aa1823b2,verification,/m/04rky,1,1,1
d3831aa42d49c77f,verification,/m/04rky,1,1,1
ed87cef053fa29d3,verification,/m/04rky,0,0,0
f8ef7f42f22f6e8d,verification,/m/04rky,1,1,1
db4cf2ed649ec14c,verification,/m/04rky,1,1,1
454c7cfe5777e594,verification,/m/04rky,1,1,1
897485e4e7699ab2,verification,/m/04rky,1,1,1
5363d621910f284b,verification,/m/04rky,0,0,0
b3eb52ee7829ed01,verification,/m/04rky,1,1,1
eeb75d4f048840dd,verification,/m/04rky,1,1,1
80561ee7028278a9,verification,/m/04rky,1,1,1
fe45e71707f6f4f0,verification,/m/04rky,1,1,1
7150ff3283b24efb,verification,/m/04rky,1,1,1
cf3ef08511561517,verification,/m/04rky,1,1,1
ce519a8fa16495f8,verification,/m/04rky,1,1,1
90587cd2a48e96d9,verification,/m/04rky,1,1,1
8dd708be6f8fa3d9,verification,/m/04rky,0,0,0
ae959e75982f7893,verification,/m/04rky,1,1,1
fc25a63f964dd40c,verification,/m/04rky,1,1,1
5dd120b1e38c0919,verification,/m/04rky,1,1,1
69288d1a46386c18,verification,/m/04rky,0,0,0
13833c019d084fd4,verification,/m/04rky,1,1,1
0690bd5e0f95ddab,verification,/m/04rky,0,0,0
2c08e140e00f5fdc,verification,/m/04rky,1,1,1
a6ca5d724c2c31f4,verification,/m/04rky,0,0,0
4126545650c1bbf9,verification,/m/04rky,1,1,1
2391e3931f2e2751,verification,/m/04rky,0,0,0
b92b5f41ae53a8bf,verification,/m/04rky,0,0,0
688943b3083fc97e,verification,/m/04rky,0,0,0
526b7a511e1ac36d,verification,/m/04rky,0,0,0
1d31e3e9c370ac30,verification,/m/04rky,0,0,0
1aaa1fcc1e7111f7,verification,/m/04rky,0,0,0
4ac24f0f25b7819e,verification,/m/04rky,0,0,0
