ImageID,Source,LabelName,Confidence,mg_label,hv_label
522bd2bff36864d0,verification,/m/09j2d,1,1,1
74d2d01bf2e2097e,verification,/m/09j2d,1,1,1
27e8fb98f67f9e81,verification,/m/09j2d,0,0,0
e60393d9f87cfdc8,verification,/m/09j2d,0,0,0
10e35627dac58772,verification,/m/09j2d,1,1,1
15d1fe7831f5fc3f,verification,/m/09j2d,1,1,1
083d27e452b0b113,verification,/m/09j2d,0,0,0
05c6fc62d2980f50,verification,/m/09j2d,1,1,1
2ae47fa15fea397b,verification,/m/09j2d,1,1,1
887fcb285db7fdf3,verification,/m/09j2d,1,1,1
535d458161f1d8fe,verification,/m/09j2d,0,0,0
ef49782a73b18926,verification,/m/09j2d,1,1,1
8c7900af3437982d,verification,/m/09j2d,1,1,1
3ef78dbe419b2469,verification,/m/09j2d,1,1,1
f17f4999f7982250,verification,/m/09j2d,1,1,1
a6e24f5f38b6aa2e,verification,/m/09j2d,0,0,0
f7a200501fe70b3f,verification,/m/09j2d,0,0,0
07d551f1745be790,verification,/m/09j2d,1,1,1
97681ddad3cad13a,verification,/m/09j2d,0,0,0
718a1e333d11e70f,verification,/m/09j2d,0,0,0
61d6fe0221741c66,verification,/m/09j2d,1,1,1
cbdb0cb513f0fcc1,verification,/m/09j2d,0,0,0
79fb47af78087845,verification,/m/09j2d,0,0,0
fe22d79e59610e02,verification,/m/09j2d,0,0,0
3f87c579416f9bf6,verification,/m/09j2d,0,0,0
cb126a876463e784,verification,/m/09j2d,0,0,0
cb3ad474b198c731,verification,/m/09j2d,0,0,0
575eb0f9ad56aa9d,verification,/m/09j2d,0,0,0
983c0c2330aefee1,verification,/m/09j2d,0,0,0
8105247aae5f048c,verification,/m/09j2d,1,1,1
a55f15c92666bf7f,verification,/m/09j2d,0,0,0
74e7c8dfe0c117f2,verification,/m/09j2d,0,0,0
2a09ea2e482009a2,verification,/m/09j2d,0,0,0
93857199ed21b3a9,verification,/m/09j2d,0,0,0
066571234281ca95,verification,/m/09j2d,1,1,1
5665457c8dff4bee,verification,/m/09j2d,1,1,1
fe5e43338b1f54d4,verification,/m/09j2d,0,0,0
a42396b3cf4554e3,verification,/m/09j2d,1,1,1
030e63dc830320d1,verification,/m/09j2d,0,0,0
69839497425c100b,verification,/m/09j2d,0,0,0
9cf9f3874cfa8da2,verification,/m/09j2d,1,1,1
7c86d6cfc2a5725a,verification,/m/09j2d,0,0,0
66a8d1c74ad49ea1,verification,/m/09j2d,1,1,1
0793f813de326890,verification,/m/09j2d,1,1,1
c16b6ab96ac2efc7,verification,/m/09j2d,0,0,0
e04a107f6dc83b6c,verification,/m/09j2d,1,1,1
60f342dcb0de8b01,verification,/m/09j2d,1,1,1
11f37fb32bb936b2,verification,/m/09j2d,0,0,0
b27d8e0422c57a62,verification,/m/09j2d,1,1,1
a3304bb1d2461f92,verification,/m/09j2d,0,0,0
0206a7b8da6070ff,verification,/m/09j2d,0,0,0
0ca56558107bdae5,verification,/m/09j2d,1,1,1
f01e1e332fe10a3c,verification,/m/09j2d,1,1,1
3b9167ad89f1fb27,verification,/m/09j2d,0,0,0
d9f6cc68c666b47c,verification,/m/09j2d,1,1,1
24402c2bad1d1faf,verification,/m/09j2d,1,1,1
9ea34554f9d9f8c0,verification,/m/09j2d,1,1,1
44ce62f3b350506f,verification,/m/09j2d,1,1,1
e833e72e93747f91,verification,/m/09j2d,0,0,0
aed5fb135ed19d20,verification,/m/09j2d,0,0,0
8501cf7421671938,verification,/m/09j2d,1,1,1
86b1e1762570509d,verification,/m/09j2d,1,1,1
fbb40e0c26530d90,verification,/m/09j2d,1,1,1
22039e72b61152ec,verification,/m/09j2d,0,0,0
e895293c217be274,verification,/m/09j2d,1,1,1
4e223fa1b1baccb5,verification,/m/09j2d,1,1,1
43bf98435aa1e32f,verification,/m/09j2d,1,1,1
56145db9bd2ff3a1,verification,/m/09j2d,0,0,0
974d5b2d3d54b592,verification,/m/09j2d,1,1,1
245cf054e1982fe3,verification,/m/09j2d,1,1,1
b1bb21ee376d5b47,verification,/m/09j2d,1,1,1
7a3df8b7ff0fa4b4,verification,/m/09j2d,1,1,1
a98ff270b240beab,verification,/m/09j2d,1,1,1
7f39fa0d77586624,verification,/m/09j2d,0,0,0
00b562abdf5766d3,verification,/m/09j2d,0,0,0
543811ade06088cc,verification,/m/09j2d,1,1,1
7d97356ca0110c96,verification,/m/09j2d,0,0,0
b893f1594eed15ea,verification,/m/09j2d,0,0,0
43a781c702c29667,verification,/m/09j2d,0,0,0
7eed285dcddd50fc,verification,/m/09j2d,0,0,0
0411dd1941790d58,verification,/m/09j2d,1,1,1
22ecdf857a0e0562,verification,/m/09j2d,1,1,1
7f0692fb02f732ab,verification,/m/09j2d,1,1,1
35e5d53ece13234f,verification,/m/09j2d,1,1,1
e42ce843c6e48119,verification,/m/09j2d,1,1,1
fa5e9d6dc2185614,verification,/m/09j2d,1,1,1
c20e46634839096d,verification,/m/09j2d,0,0,0
fb29c5094d86fe95,verification,/m/09j2d,0,0,0
3222979fe1482ede,verification,/m/09j2d,1,1,1
be62c3e27c986ec2,verification,/m/09j2d,1,1,1
1eaba1929fc9667d,verification,/m/09j2d,1,1,1
1a0f18d2e5c60ea3,verification,/m/09j2d,0,0,0
956b63f16f704c9f,verification,/m/09j2d,1,1,1
4ed7bd4bc8d90bc7,verification,/m/09j2d,1,1,1
c3888b2867e68c2f,verification,/m/09j2d,1,1,1
2cfc89609e8b0c28,verification,/m/09j2d,1,1,1
eba5920642b995de,verification,/m/09j2d,1,1,1
b8e377eb812ac085,verification,/m/09j2d,1,1,1
10cae64b8b77b511,verification,/m/09j2d,1,1,1
a69f8176b85d5a7a,verification,/m/09j2d,0,0,0
699dc3908ffa7308,verification,/m/09j2d,0,0,0
b53308deab997026,verification,/m/09j2d,0,0,0
6b8822d8c3e7fcd4,verification,/m/09j2d,0,0,0
3d45342d4acaf4f1,verification,/m/09j2d,0,0,0
efebe16e7f86f338,verification,/m/09j2d,0,0,0
5cb816e47af8b58e,verification,/m/09j2d,0,0,0
273fe8482d92d854,verification,/m/09j2d,0,0,0
5c223a1623b91b1c,verification,/m/09j2d,0,0,0
9b3d3d363157723c,verification,/m/09j2d,0,0,0
282ffaca54c71954,verification,/m/09j2d,1,1,1
6b92c8ef9fc245ce,verification,/m/09j2d,1,1,1
4706d4cbac65389a,verification,/m/09j2d,0,0,0
aee0aed0e42e7c8c,verification,/m/09j2d,1,1,1
0d1a073b2c455b1d,verification,/m/09j2d,0,0,0
d0c62583b7ba8ae8,verification,/m/09j2d,1,1,1
35928aff129881a1,verification,/m/09j2d,0,0,0
5838182af71714c6,verification,/m/09j2d,1,1,1
bc0d67c5a66166bb,verification,/m/09j2d,1,1,1
3fb2521488b9b319,verification,/m/09j2d,1,1,1
582e1384a0f40173,verification,/m/09j2d,0,0,0
8038ac8d1357dcfb,verification,/m/09j2d,1,1,1
d3d7fea2e0655db9,verification,/m/09j2d,0,0,0
da3633bd7944665a,verification,/m/09j2d,0,0,0
52c1e69c9a5c800b,verification,/m/09j2d,0,0,0
22d1babc4633532a,verification,/m/09j2d,0,0,0
18eb4df6d7ee6cbb,verification,/m/09j2d,0,0,0
3e86cc844d40fb0c,verification,/m/09j2d,0,0,0
ad3bf6c33e51de4a,verification,/m/09j2d,1,1,1
e730f6e75657e13d,verification,/m/09j2d,1,1,1
ed1602cddf8fe02d,verification,/m/09j2d,1,1,1
5c6d3ad4b274968a,verification,/m/09j2d,1,1,1
27821535486ba8a8,verification,/m/09j2d,1,1,1
83499e8f67512938,verification,/m/09j2d,0,0,0
5719755dbdc03929,verification,/m/09j2d,1,1,1
3d6d455b288d1d01,verification,/m/09j2d,1,1,1
c5d2a96b6e845a4b,verification,/m/09j2d,0,0,0
da26183f8ceedec5,verification,/m/09j2d,0,0,0
539970e1fb5d038c,verification,/m/09j2d,0,0,0
1c0906640f31b246,verification,/m/09j2d,1,1,1
7de0f89ec55f83c1,verification,/m/09j2d,1,1,1
e66dd024287b0fba,verification,/m/09j2d,0,0,0
f6fef25c5498b07c,verification,/m/09j2d,0,0,0
894d32677eb8b09d,verification,/m/09j2d,0,0,0
519cb5888857fd6d,verification,/m/09j2d,1,1,1
e1633d47c5ccef52,verification,/m/09j2d,0,0,0
1a50a731357933ae,verification,/m/09j2d,0,0,0
f87521aaee29e922,verification,/m/09j2d,0,0,0
b5d3d5e0be6a611f,verification,/m/09j2d,0,0,0
70a4f0ce6877af88,verification,/m/09j2d,1,1,1
15b2b388f617c007,verification,/m/09j2d,1,1,1
15f870e5f864365c,verification,/m/09j2d,1,1,1
ba0187b35badef3a,verification,/m/09j2d,1,1,1
e3f2995cf9135eaa,verification,/m/09j2d,0,0,0
501b1ad04408c3f4,verification,/m/09j2d,1,1,1
e988af41482a8fe7,verification,/m/09j2d,1,1,1
3b21074788e4a0d7,verification,/m/09j2d,1,1,1
480531258d849518,verification,/m/09j2d,0,0,0
bedd0fa56213b8cc,verification,/m/09j2d,0,0,0
7f12bbe4a68360bb,verification,/m/09j2d,1,1,1
cc4b4941af16816d,verification,/m/09j2d,1,1,1
2372db4d644c8e3d,verification,/m/09j2d,0,0,0
1e1ba62f56f3df00,verification,/m/09j2d,0,0,0
ba2d6daaf9d92114,verification,/m/09j2d,0,0,0
9bc131436a5b04b1,verification,/m/09j2d,1,1,1
139284098b4b02a0,verification,/m/09j2d,1,1,1
6edc7f78f8f9fdf7,verification,/m/09j2d,1,1,1
745f04df17f1bc36,verification,/m/09j2d,1,1,1
a01cce41dbdb461c,verification,/m/09j2d,0,0,0
cc48fa7eef83fd10,verification,/m/09j2d,0,0,0
c2888bdb4749757e,verification,/m/09j2d,0,0,0
6fe8d17b8bc05427,verification,/m/09j2d,1,1,1
8a603b7b70d6224e,verification,/m/09j2d,0,0,0
f1081dacf83a79d0,verification,/m/09j2d,0,0,0
b881fd6392bbf59c,verification,/m/09j2d,1,1,1
ef06b701061b0838,verification,/m/09j2d,0,0,0
daae3be268c9ea9e,verification,/m/09j2d,0,0,0
3512c1248ef0e67a,verification,/m/09j2d,0,0,0
98ade89fcde5563b,verification,/m/09j2d,0,0,0
8e94994c5a228198,verification,/m/09j2d,0,0,0
c21c2bd8a499ed95,verification,/m/09j2d,1,1,1
a4a3f01df9fbd403,verification,/m/09j2d,0,0,0
39fb9901b3895bfa,verification,/m/09j2d,0,0,0
e394098dc2bf1bf6,verification,/m/09j2d,1,1,1
0b9723de1f1e1baf,verification,/m/09j2d,1,1,1
8d55772261d8ef52,verification,/m/09j2d,0,0,0
a892701b4d5ee1cc,verification,/m/09j2d,0,0,0
a69cc672f04cbcee,verification,/m/09j2d,0,0,0
e6be98091f60f510,verification,/m/09j2d,1,1,1
b587fdf3bc51991b,verification,/m/09j2d,0,0,0
c9f5ccc4cf0fbbea,verification,/m/09j2d,1,1,1
bb9efc383ace0f28,verification,/m/09j2d,0,0,0
180c7c28f14e6915,verification,/m/09j2d,1,1,1
08fb8ed642a73f48,verification,/m/09j2d,0,0,0
ad1414d0daa459ec,verification,/m/09j2d,0,0,0
10710daf03ec4f64,verification,/m/09j2d,1,1,1
975763a7444fd8c2,verification,/m/09j2d,0,0,0
e91b89ea86367570,verification,/m/09j2d,1,1,1
428a5131c8cff7da,verification,/m/09j2d,0,0,0
591a4d6c6e21e34a,verification,/m/09j2d,0,0,0
b47972099ff977e6,verification,/m/09j2d,1,1,1
b22c9468a5256f13,verification,/m/09j2d,1,1,1
5ee03b187a08d7a4,verification,/m/09j2d,1,1,1
c17f25c003c3b1c8,verification,/m/09j2d,0,0,0
ea758356dc9d8820,verification,/m/09j2d,1,1,1
8125c39d732f94f4,verification,/m/09j2d,0,0,0
fe2d99ed9cc07f67,verification,/m/09j2d,0,0,0
cec633e80c68b587,verification,/m/09j2d,0,0,0
9d2b3534780535c0,verification,/m/09j2d,0,0,0
b4dc7fa4575f7ab4,verification,/m/09j2d,0,0,0
a5d6f8d36672fa64,verification,/m/09j2d,0,0,0
8351e5398316ee80,verification,/m/09j2d,0,0,0
c7c3b5fca2bb65fa,verification,/m/09j2d,0,0,0
f1a294b48a576376,verification,/m/09j2d,1,1,1
d91dd2a058e6e73e,verification,/m/09j2d,0,0,0
c35a167873132bd6,verification,/m/09j2d,0,0,0
01530b00dac46d02,verification,/m/09j2d,0,0,0
a91ca512f68d1409,verification,/m/09j2d,0,0,0
5a334c19ce5d079f,verification,/m/09j2d,0,0,0
0e6e3f9b4fbfb5f2,verification,/m/09j2d,1,1,1
466b0e98a62532fa,verification,/m/09j2d,1,1,1
35e49214017c6b2e,verification,/m/09j2d,0,0,0
2b480bd3e713201b,verification,/m/09j2d,1,1,1
5b067552763637ea,verification,/m/09j2d,0,0,0
aead2c40811f2e41,verification,/m/09j2d,1,1,1
38f5eccefaa4a57e,verification,/m/09j2d,0,0,0
0c8c8bbc773be925,verification,/m/09j2d,0,0,0
0d63660f48902dc5,verification,/m/09j2d,0,0,0
477ab6b26dd5a667,verification,/m/09j2d,1,1,1
2c9339807289f4a4,verification,/m/09j2d,1,1,1
7be95afdff505c61,verification,/m/09j2d,0,0,0
e8fb0716b24ad0a4,verification,/m/09j2d,0,0,0
77d22617bb9beda8,verification,/m/09j2d,1,1,1
e4e68fd6c6e4000a,verification,/m/09j2d,1,1,1
64fabe23b0191c55,verification,/m/09j2d,1,1,1
ddfe57f323287d4b,verification,/m/09j2d,1,1,1
03006368ed61dbea,verification,/m/09j2d,0,0,0
76f808c6631a0ec3,verification,/m/09j2d,1,1,1
5eade259459cffa1,verification,/m/09j2d,0,0,0
35e495ce9e92e7c8,verification,/m/09j2d,1,1,1
d71dc791224b7964,verification,/m/09j2d,1,1,1
de75b186a53ac209,verification,/m/09j2d,0,0,0
9fd8fee180c9c9de,verification,/m/09j2d,1,1,1
a008a70a141121a8,verification,/m/09j2d,1,1,1
7ea611ab0608a7ca,verification,/m/09j2d,0,0,0
a3297cae5305f27b,verification,/m/09j2d,1,1,1
d61c9511b55db11b,verification,/m/09j2d,0,0,0
9838e2942d6ca995,verification,/m/09j2d,1,1,1
9685d11149d6eb2e,verification,/m/09j2d,0,0,0
fc68014ad98b3486,verification,/m/09j2d,0,0,0
9019714440b78dca,verification,/m/09j2d,1,1,1
27a36d80be726d15,verification,/m/09j2d,0,0,0
95f8d4aec3da2a72,verification,/m/09j2d,0,0,0
ba58099c06034b77,verification,/m/09j2d,1,1,1
7dc8447df855e81e,verification,/m/09j2d,1,1,1
1bd10ed8fdc887e5,verification,/m/09j2d,1,1,1
c63e3f6b39056c18,verification,/m/09j2d,0,0,0
45f4bd0301577b48,verification,/m/09j2d,1,1,1
1a0a016fa5cabc8a,verification,/m/09j2d,1,1,1
871041ae00bed6c8,verification,/m/09j2d,0,0,0
14db2e29565d5da3,verification,/m/09j2d,0,0,0
f0288618004607e8,verification,/m/09j2d,0,0,0
605344b281bcc999,verification,/m/09j2d,0,0,0
56801db675e013bf,verification,/m/09j2d,0,0,0
b9d73849931b849c,verification,/m/09j2d,0,0,0
78757abd46497e4e,verification,/m/09j2d,0,0,0
16c15b29b30148c2,verification,/m/09j2d,0,0,0
21494d2aaaf0d2c1,verification,/m/09j2d,1,1,1
ac777c6e830fa367,verification,/m/09j2d,1,1,1
1c05f7dea200b914,verification,/m/09j2d,1,1,1
0b3b8bb30662c22a,verification,/m/09j2d,1,1,1
3709ff0177a33b68,verification,/m/09j2d,1,1,1
d102e0d9e1201bfc,verification,/m/09j2d,0,0,0
cfd04bd42a519b7e,verification,/m/09j2d,0,0,0
f3f8bd2fd8684cd8,verification,/m/09j2d,0,0,0
319303bd3f82801a,verification,/m/09j2d,1,1,1
b1c1ce87c7e00647,verification,/m/09j2d,0,0,0
ffd7361abccd432c,verification,/m/09j2d,1,1,1
a812045c2babdc96,verification,/m/09j2d,0,0,0
b1ca0ec626c8a3d6,verification,/m/09j2d,1,1,1
98ac2996fc46b56d,verification,/m/09j2d,0,0,0
474a3a05cb65320b,verification,/m/09j2d,1,1,1
977bcb1624b54bde,verification,/m/09j2d,0,0,0
4d2e3499023d5345,verification,/m/09j2d,1,1,1
2f8560d003c47d58,verification,/m/09j2d,0,0,0
10937c7dcffbb6be,verification,/m/09j2d,0,0,0
34b4b1e00c8e05ce,verification,/m/09j2d,1,1,1
6870cc6cd24054fb,verification,/m/09j2d,1,1,1
644c314a7fbbb023,verification,/m/09j2d,1,1,1
dba1066addba888d,verification,/m/09j2d,0,0,0
4037daacf65afd17,verification,/m/09j2d,0,0,0
2f2d2e2bcd186d31,verification,/m/09j2d,1,1,1
e0a19cd98ba903cc,verification,/m/09j2d,1,1,1
2fed663b4eb60fc8,verification,/m/09j2d,1,1,1
96b573942e14da60,verification,/m/09j2d,0,0,0
a9187320dd3f2509,verification,/m/09j2d,1,1,1
c799624a47110705,verification,/m/09j2d,0,0,0
ee2e6011f2180fe5,verification,/m/09j2d,1,1,1
b3900bcdd3759464,verification,/m/09j2d,0,0,0
dd5cce09d5f254cc,verification,/m/09j2d,1,1,1
f5d41132ffbad228,verification,/m/09j2d,0,0,0
213e08b5e3b1ed97,verification,/m/09j2d,1,1,1
894c46aa0d7b512c,verification,/m/09j2d,0,0,0
a52964795b0e2475,verification,/m/09j2d,0,0,0
3c4af6eea3f52dac,verification,/m/09j2d,1,1,1
cc90fde535fc8349,verification,/m/09j2d,1,1,1
64c9f3614d5e8168,verification,/m/09j2d,1,1,1
8e9a27b0b601ba80,verification,/m/09j2d,1,1,1
72fb9f7726cee4de,verification,/m/09j2d,1,1,1
af8464aefa6c9959,verification,/m/09j2d,0,0,0
a0ac21a5de7d003d,verification,/m/09j2d,1,1,1
e2f2a77011a52689,verification,/m/09j2d,0,0,0
fca6fb7f00addeae,verification,/m/09j2d,0,0,0
d30c9d1cd116c210,verification,/m/09j2d,1,1,1
9ebaf21ed8d77e95,verification,/m/09j2d,1,1,1
4dd55a3e89aa6511,verification,/m/09j2d,0,0,0
f15a6e4c696003f7,verification,/m/09j2d,1,1,1
17800152735c07db,verification,/m/09j2d,0,0,0
efcbd44f09a3f6dd,verification,/m/09j2d,1,1,1
382aa84469c8290c,verification,/m/09j2d,0,0,0
113df1921619e316,verification,/m/09j2d,0,0,0
62a8df7dba16b67f,verification,/m/09j2d,1,1,1
4a987796c9c03037,verification,/m/09j2d,0,0,0
ccf318a552038418,verification,/m/09j2d,0,0,0
6476dcbe6ad5773a,verification,/m/09j2d,0,0,0
730bca44d9eb1c36,verification,/m/09j2d,1,1,1
2f41194bd1866396,verification,/m/09j2d,0,0,0
c2892157b99cddc8,verification,/m/09j2d,0,0,0
2a2af82043d0c6e1,verification,/m/09j2d,1,1,1
65eb4d2de5cb56c9,verification,/m/09j2d,0,0,0
ed461fc5e4a754ca,verification,/m/09j2d,1,1,1
218d2fe5c53ae16f,verification,/m/09j2d,0,0,0
8be5bb09e441d53d,verification,/m/09j2d,0,0,0
399fef29db9ec923,verification,/m/09j2d,0,0,0
689de4d09f9a4946,verification,/m/09j2d,0,0,0
09ad3e5f92bfc715,verification,/m/09j2d,1,1,1
cae6fa934521ac8a,verification,/m/09j2d,0,0,0
6526b8060904f835,verification,/m/09j2d,1,1,1
ac118cc15ff678fd,verification,/m/09j2d,1,1,1
4870ef8b9f25858e,verification,/m/09j2d,0,0,0
f24d1bab9b70c34e,verification,/m/09j2d,0,0,0
18851c495ccee5b8,verification,/m/09j2d,1,1,1
704522bf17a640d1,verification,/m/09j2d,1,1,1
70cda03d3facb77f,verification,/m/09j2d,0,0,0
1ec09605382cdc53,verification,/m/09j2d,1,1,1
20ce2301c5fe0fd2,verification,/m/09j2d,1,1,1
a4cd92bb222f7ce1,verification,/m/09j2d,1,1,1
d67955f416e553e5,verification,/m/09j2d,1,1,1
14cfe55160ad4ff0,verification,/m/09j2d,0,0,0
c4a79ad7987f24b9,verification,/m/09j2d,1,1,1
754ef77cb5aa0d6d,verification,/m/09j2d,0,0,0
3ecd3b0292520228,verification,/m/09j2d,1,1,1
cf0b02ccf0961130,verification,/m/09j2d,1,1,1
94ee615d36c26fbf,verification,/m/09j2d,0,0,0
1713ee115f571a3d,verification,/m/09j2d,0,0,0
23fb6068833030c0,verification,/m/09j2d,1,1,1
8f9a303dfdaa14ff,verification,/m/09j2d,0,0,0
3528d014beda41cd,verification,/m/09j2d,0,0,0
6b7548d320bbd6db,verification,/m/09j2d,0,0,0
2d5ae4046c2689cc,verification,/m/09j2d,0,0,0
3fe496cef1e8b7ad,verification,/m/09j2d,1,1,1
36cdc87eecae91fe,verification,/m/09j2d,0,0,0
4fd8df3640e0c6d4,verification,/m/09j2d,1,1,1
b0488647d2ecc58c,verification,/m/09j2d,1,1,1
1a0fb608f42672c5,verification,/m/09j2d,1,1,1
aac301028727eeea,verification,/m/09j2d,1,1,1
905f7989c72f1884,verification,/m/09j2d,1,1,1
93ce462712b43110,verification,/m/09j2d,0,0,0
bf7f55109bce138e,verification,/m/09j2d,1,1,1
cecd3b64cbf76820,verification,/m/09j2d,1,1,1
3cfefe23a4d74dd5,verification,/m/09j2d,0,0,0
413efa730729c8f7,verification,/m/09j2d,1,1,1
91ef1b8e2931c063,verification,/m/09j2d,0,0,0
1d6b2c864296ad08,verification,/m/09j2d,1,1,1
952d39c7da2f977d,verification,/m/09j2d,0,0,0
03c61f833b42b584,verification,/m/09j2d,0,0,0
7a9a60220ca33412,verification,/m/09j2d,1,1,1
83a7dacf5fb01d00,verification,/m/09j2d,1,1,1
ba1317aa7586c232,verification,/m/09j2d,1,1,1
466996f8234b7cae,verification,/m/09j2d,0,0,0
bbf966a48012b333,verification,/m/09j2d,1,1,1
db7af132fd1170d2,verification,/m/09j2d,0,0,0
6e3c9e383a4e5167,verification,/m/09j2d,1,1,1
085622859f9b4eb2,verification,/m/09j2d,0,0,0
78b27c5f7594e41a,verification,/m/09j2d,1,1,1
4e8d4d4101bc2139,verification,/m/09j2d,1,1,1
cfa41c33839f4770,verification,/m/09j2d,1,1,1
cfc8de08c5e7f7a2,verification,/m/09j2d,1,1,1
549106e39a47f57f,verification,/m/09j2d,0,0,0
ab2fcf562be3d51d,verification,/m/09j2d,0,0,0
07cfc82bdbd06eb2,verification,/m/09j2d,1,1,1
499cfd3e29e31662,verification,/m/09j2d,1,1,1
7593e0b9d5e63864,verification,/m/09j2d,0,0,0
b2d4015657e11690,verification,/m/09j2d,1,1,1
66dcab823ea72a7c,verification,/m/09j2d,0,0,0
b96ee006bfc22643,verification,/m/09j2d,1,1,1
f35ad6328ed3ce8b,verification,/m/09j2d,1,1,1
0cba349f6f7bdf44,verification,/m/09j2d,0,0,0
187d8db1cc846bcf,verification,/m/09j2d,0,0,0
4d290624dc02572e,verification,/m/09j2d,1,1,1
bfa608fabb2226c2,verification,/m/09j2d,0,0,0
1b062e5dfa472ddf,verification,/m/09j2d,1,1,1
637d043a346990f0,verification,/m/09j2d,0,0,0
e10be44a1fd5527d,verification,/m/09j2d,0,0,0
960ed942df1f960a,verification,/m/09j2d,0,0,0
7cb8623114c82667,verification,/m/09j2d,1,1,1
b226f44f89b59839,verification,/m/09j2d,1,1,1
6e4f80976e477e57,verification,/m/09j2d,0,0,0
521e7a3213d5eadd,verification,/m/09j2d,1,1,1
16374cbdb62f53de,verification,/m/09j2d,0,0,0
558e151c3fbc1ba3,verification,/m/09j2d,1,1,1
9ffcb9711043b25e,verification,/m/09j2d,0,0,0
7822cae25e629a6f,verification,/m/09j2d,0,0,0
1310093bf18b5e79,verification,/m/09j2d,1,1,1
05623fae2071cf99,verification,/m/09j2d,1,1,1
6e7dae11fa26608b,verification,/m/09j2d,0,0,0
1229d5e203956ac6,verification,/m/09j2d,0,0,0
f000cd62811467c6,verification,/m/09j2d,0,0,0
4d2ebf08668fc217,verification,/m/09j2d,0,0,0
9575b3c65c80df0c,verification,/m/09j2d,1,1,1
242da0bc08931f8b,verification,/m/09j2d,1,1,1
7b42b582c6c53346,verification,/m/09j2d,1,1,1
9c39c599bf88abd9,verification,/m/09j2d,0,0,0
0477154c66e5ddcb,verification,/m/09j2d,0,0,0
13125b83cbe94707,verification,/m/09j2d,0,0,0
a95900f324769cc3,verification,/m/09j2d,1,1,1
e00fae4855385695,verification,/m/09j2d,0,0,0
4ce9ae0fe20c3378,verification,/m/09j2d,1,1,1
eda3934629d9cee9,verification,/m/09j2d,0,0,0
8cfb0b9b024ac03d,verification,/m/09j2d,1,1,1
