ImageID,Source,LabelName,Confidence,mg_label,hv_label
a73d0bbdf59ac4bf,verification,/m/01g317,1,1,1
b76711dd9a34497e,verification,/m/01g317,1,1,1
4f4013977e61682e,verification,/m/01g317,0,0,0
c326a81d1a360d49,verification,/m/01g317,1,1,1
0eba2ca8a9d0ce95,verification,/m/01g317,0,0,0
ee5401479c8dc7d0,verification,/m/01g317,0,0,0
179078fb11a78503,verification,/m/01g317,1,1,1
e7e921cb531a874a,verification,/m/01g317,1,1,1
3a6c785707981a13,verification,/m/01g317,1,1,1
87fb3a0ec096290f,verification,/m/01g317,0,0,0
5b3d1edc765cf4db,verification,/m/01g317,1,1,1
cba9b15d65e2bf25,verification,/m/01g317,0,0,0
00b4064b073e51f3,verification,/m/01g317,1,1,1
0b024751069e970c,verification,/m/01g317,0,0,0
427dcfc566e85407,verification,/m/01g317,0,0,0
50ecb8491dd96dc4,verification,/m/01g317,0,0,0
c908e2f491cff5ed,verification,/m/01g317,0,0,0
6fd58d1393876837,verification,/m/01g317,0,0,0
a3f77af055938579,verification,/m/01g317,0,0,0
a434d68e01e53da7,verification,/m/01g317,1,1,1
4c2fbb5e34e45cb9,verification,/m/01g317,1,1,1
860b1a96352b9741,verification,/m/01g317,0,0,0
97ff654c75f773da,verification,/m/01g317,0,0,0
34355691cb8bbc19,verification,/m/01g317,1,1,1
890453ed1fdbd3bc,verification,/m/01g317,1,1,1
8038ac8d1357dcfb,verification,/m/01g317,1,1,1
d332888abc3356ce,verification,/m/01g317,1,1,1
0dd9ec72a87abc4a,verification,/m/01g317,0,0,0
53e5eeeff0fd0bc0,verification,/m/01g317,1,1,1
e0602477662127a6,verification,/m/01g317,0,0,0
1e31049b92896373,verification,/m/01g317,1,1,1
e6bd267623505877,verification,/m/01g317,0,0,0
651fe3d8ce2a26b9,verification,/m/01g317,0,0,0
5b92a2f4de731102,verification,/m/01g317,0,0,0
2369580dc81eb218,verification,/m/01g317,1,1,1
7123a048b67d2406,verification,/m/01g317,0,0,0
8ad1d06298503bcb,verification,/m/01g317,1,1,1
73920e25dba8f27a,verification,/m/01g317,1,1,1
93db918f619911d1,verification,/m/01g317,1,1,1
fe2d99ed9cc07f67,verification,/m/01g317,1,1,1
5a2ca3f1777ef444,verification,/m/01g317,1,1,1
b03351b0e40c7480,verification,/m/01g317,0,0,0
2644292432654db6,verification,/m/01g317,0,0,0
3f67ddce3448e74c,verification,/m/01g317,1,1,1
a7864b8471cc165f,verification,/m/01g317,0,0,0
f3711cccc9a5a487,verification,/m/01g317,0,0,0
30a50c305d4fcd41,verification,/m/01g317,1,1,1
44394f51cded34a7,verification,/m/01g317,1,1,1
403aff532e215d73,verification,/m/01g317,0,0,0
3ca0892f632badb4,verification,/m/01g317,1,1,1
0f69951932b24e50,verification,/m/01g317,1,1,1
21e5f22968408576,verification,/m/01g317,0,0,0
dbf9c1b4b2f89374,verification,/m/01g317,1,1,1
12468e069b7d4ebf,verification,/m/01g317,0,0,0
57b449442e90806a,verification,/m/01g317,0,0,0
d4625f52d57b129a,verification,/m/01g317,1,1,1
d24b0048a7b5334e,verification,/m/01g317,0,0,0
c2903d2af8e7d010,verification,/m/01g317,1,1,1
0fe73678341c5315,verification,/m/01g317,1,1,1
0a556c8163b58fae,verification,/m/01g317,0,0,0
384c40047ff7c36f,verification,/m/01g317,1,1,1
9cc35069c421ddf7,verification,/m/01g317,0,0,0
b09ccf3628c16545,verification,/m/01g317,0,0,0
0251452642908e43,verification,/m/01g317,0,0,0
01ab773186c630c4,verification,/m/01g317,1,1,1
a113ae5351daa7d6,verification,/m/01g317,1,1,1
ce41e515529a76b3,verification,/m/01g317,0,0,0
d44204eabc0838b6,verification,/m/01g317,0,0,0
63a08320beda5a59,verification,/m/01g317,1,1,1
2e369a474da5ee6e,verification,/m/01g317,0,0,0
08372798f2cf334b,verification,/m/01g317,1,1,1
77d22617bb9beda8,verification,/m/01g317,1,1,1
6fae3988b773a543,verification,/m/01g317,0,0,0
3afc69f35d9da9c7,verification,/m/01g317,0,0,0
14e47962c09f20ef,verification,/m/01g317,0,0,0
d22d1d86a2d49ba0,verification,/m/01g317,0,0,0
33a50ada2523c2b8,verification,/m/01g317,0,0,0
cbcf988636ff2652,verification,/m/01g317,1,1,1
658f5fe426e35ac6,verification,/m/01g317,1,1,1
069adef4d348852e,verification,/m/01g317,0,0,0
c4379dd8e2a1dafe,verification,/m/01g317,0,0,0
8af02aac7bb3b797,verification,/m/01g317,1,1,1
a9e4e1c802bcaee5,verification,/m/01g317,1,1,1
525ef6ab44418afd,verification,/m/01g317,1,1,1
9e59acc0d12f7103,verification,/m/01g317,1,1,1
e68554125527ccb9,verification,/m/01g317,0,0,0
c38ff84151e26deb,verification,/m/01g317,1,1,1
2060c72e6db79c09,verification,/m/01g317,0,0,0
121021469d328a6e,verification,/m/01g317,1,1,1
c1274e4ca07f2382,verification,/m/01g317,0,0,0
28a07e47686aabb9,verification,/m/01g317,1,1,1
0f6cc08239ae9893,verification,/m/01g317,1,1,1
0677df5c0833a517,verification,/m/01g317,1,1,1
780cca37886fb32e,verification,/m/01g317,1,1,1
f3fe70d0a2f39fb0,verification,/m/01g317,0,0,0
14bc119cb2a0209f,verification,/m/01g317,0,0,0
12818c794024d63a,verification,/m/01g317,0,0,0
75546abc3fa8e5d6,verification,/m/01g317,0,0,0
ff016d569af0b889,verification,/m/01g317,0,0,0
e8b7885f8989f539,verification,/m/01g317,1,1,1
7a7e0a47485441b3,verification,/m/01g317,0,0,0
38bc321724081a2c,verification,/m/01g317,1,1,1
3d0ab510c782c435,verification,/m/01g317,1,1,1
aece65cdc2d9781b,verification,/m/01g317,0,0,0
bf0f58f81982c5d8,verification,/m/01g317,0,0,0
219f6b4afc238049,verification,/m/01g317,0,0,0
84b68da1abb2bd7c,verification,/m/01g317,0,0,0
4f0bb324664f3bd1,verification,/m/01g317,0,0,0
6d390805189fd074,verification,/m/01g317,0,0,0
5bedf6beab1a83e1,verification,/m/01g317,0,0,0
4a31deb069c476b6,verification,/m/01g317,0,0,0
50d978a128ebe7e9,verification,/m/01g317,1,1,1
5e539e874612584b,verification,/m/01g317,1,1,1
a0ebf54ef7ba579a,verification,/m/01g317,1,1,1
192aa71edc844e29,verification,/m/01g317,0,0,0
c43d8e515688b759,verification,/m/01g317,1,1,1
6f700bc8da18e376,verification,/m/01g317,0,0,0
60d5a157e54afaff,verification,/m/01g317,0,0,0
20a29ae8928bee78,verification,/m/01g317,0,0,0
12dff43294d08f2c,verification,/m/01g317,0,0,0
10bcbd59753ff556,verification,/m/01g317,0,0,0
dde53ade42ccb8bb,verification,/m/01g317,0,0,0
e9474ed1086b1563,verification,/m/01g317,0,0,0
55f167e55cd2019c,verification,/m/01g317,1,1,1
e3081f8be66ea588,verification,/m/01g317,0,0,0
183f239baf015477,verification,/m/01g317,1,1,1
c52246583b558b82,verification,/m/01g317,0,0,0
0ebac7435a9e3548,verification,/m/01g317,0,0,0
6d4cc6dbb365c22f,verification,/m/01g317,1,1,1
2201700ef86fd8c1,verification,/m/01g317,0,0,0
c6c6612a78f8f927,verification,/m/01g317,0,0,0
b52586dd308e1d13,verification,/m/01g317,0,0,0
8c13da32af39e211,verification,/m/01g317,0,0,0
068b26a89e45a77b,verification,/m/01g317,0,0,0
d23949a923d549a6,verification,/m/01g317,0,0,0
0e4332e5c234255c,verification,/m/01g317,1,1,1
891db4ab2c383f25,verification,/m/01g317,0,0,0
2dc7a51610ee625b,verification,/m/01g317,0,0,0
4ba66f4945d0fbab,verification,/m/01g317,1,1,1
5a23423ab3db2949,verification,/m/01g317,0,0,0
599bdb6f4f85e283,verification,/m/01g317,0,0,0
98ac2996fc46b56d,verification,/m/01g317,1,1,1
3b2c9226bd04d15d,verification,/m/01g317,0,0,0
d565711b6ac198ae,verification,/m/01g317,1,1,1
5748e8f05220519f,verification,/m/01g317,1,1,1
8975c7a159781e47,verification,/m/01g317,1,1,1
9258f87da953a740,verification,/m/01g317,1,1,1
6cfb899ffae82156,verification,/m/01g317,1,1,1
697d183f7256f917,verification,/m/01g317,1,1,1
7a3df8b7ff0fa4b4,verification,/m/01g317,1,1,1
29544d61dc61443e,verification,/m/01g317,0,0,0
fa8bb1d11bb4db6a,verification,/m/01g317,0,0,0
67f3a1940a5c23b2,verification,/m/01g317,1,1,1
11c0836e704ab4c1,verification,/m/01g317,0,0,0
a61761fcc8bb9e7f,verification,/m/01g317,0,0,0
86139f4968f631c3,verification,/m/01g317,1,1,1
13b6289aef7a24b7,verification,/m/01g317,0,0,0
48044cc9949ab960,verification,/m/01g317,0,0,0
abd3ce2b380c17a1,verification,/m/01g317,1,1,1
24b6614a5a590e8f,verification,/m/01g317,1,1,1
d9808517e1e4cea3,verification,/m/01g317,0,0,0
3e09ba39a3959166,verification,/m/01g317,1,1,1
ed461fc5e4a754ca,verification,/m/01g317,1,1,1
e456b97c9d61ff57,verification,/m/01g317,0,0,0
8ec925b0bd0bf693,verification,/m/01g317,1,1,1
732d633744e9176c,verification,/m/01g317,1,1,1
68e947afa9c84bbe,verification,/m/01g317,0,0,0
429fb2b96a5063ff,verification,/m/01g317,1,1,1
05035aff6e43506a,verification,/m/01g317,1,1,1
908ebb981084fe20,verification,/m/01g317,0,0,0
1089296beeeb1f12,verification,/m/01g317,1,1,1
ba68b5caa5e58fe2,verification,/m/01g317,0,0,0
b267cc433e1be993,verification,/m/01g317,1,1,1
e35fca7f4f5377de,verification,/m/01g317,0,0,0
fb0224876c9a0168,verification,/m/01g317,1,1,1
5972afb38a8e5899,verification,/m/01g317,0,0,0
ae5ab050be04def2,verification,/m/01g317,1,1,1
872f33d96dabca9a,verification,/m/01g317,1,1,1
e585cf06a01e2c2c,verification,/m/01g317,1,1,1
1a17241c6f0e6642,verification,/m/01g317,1,1,1
2077dc97110db822,verification,/m/01g317,1,1,1
9e5f5be1e95cf0ef,verification,/m/01g317,1,1,1
53abb389699de521,verification,/m/01g317,1,1,1
b2b642b19aae6da7,verification,/m/01g317,0,0,0
c625df190e5902fb,verification,/m/01g317,0,0,0
f7fce6cbf80e2146,verification,/m/01g317,1,1,1
80a1afa01277823c,verification,/m/01g317,0,0,0
d1f728c5761cc354,verification,/m/01g317,0,0,0
6d6d944d33fdd7c0,verification,/m/01g317,1,1,1
aa0494433027c7c9,verification,/m/01g317,1,1,1
aec20da322ac2ace,verification,/m/01g317,1,1,1
5c5d88d25ba8ca72,verification,/m/01g317,0,0,0
7f4a939cbc991f35,verification,/m/01g317,0,0,0
acd8371d50566145,verification,/m/01g317,1,1,1
59ff219a2d17ba9e,verification,/m/01g317,0,0,0
ca3cf9474e63d528,verification,/m/01g317,0,0,0
7debed658c3834fd,verification,/m/01g317,1,1,1
6bab709b1b7b49ff,verification,/m/01g317,1,1,1
07e6ca03c01ebd0f,verification,/m/01g317,0,0,0
e0c64962525290b6,verification,/m/01g317,0,0,0
3f4acdc3d6590394,verification,/m/01g317,1,1,1
c832e22e3186efce,verification,/m/01g317,0,0,0
ccc1057a1160aba1,verification,/m/01g317,0,0,0
108c06211ad5fe27,verification,/m/01g317,0,0,0
962d766f561fa561,verification,/m/01g317,0,0,0
a0fd1361626a34c3,verification,/m/01g317,0,0,0
e93a666db685bb17,verification,/m/01g317,1,1,1
66ebca32add046cf,verification,/m/01g317,1,1,1
d7f18d1851cbd303,verification,/m/01g317,0,0,0
1a94b67907646757,verification,/m/01g317,0,0,0
dbc5073ef3752453,verification,/m/01g317,0,0,0
3722904d5b45c676,verification,/m/01g317,1,1,1
04b1367c2c475c5a,verification,/m/01g317,1,1,1
e1d5de98ce2559e7,verification,/m/01g317,0,0,0
f811037c930b372a,verification,/m/01g317,0,0,0
049e7e84b7055f7f,verification,/m/01g317,1,1,1
d42d89a05bd27236,verification,/m/01g317,1,1,1
7d56396b01017191,verification,/m/01g317,0,0,0
19349d4334093e00,verification,/m/01g317,0,0,0
576f39b5dfccac0d,verification,/m/01g317,1,1,1
c554f4f8a95fb763,verification,/m/01g317,0,0,0
f339b1c5438b5b7c,verification,/m/01g317,1,1,1
10fd5df6c15ddcad,verification,/m/01g317,0,0,0
0c63ed0e90927332,verification,/m/01g317,0,0,0
e69bda05d7dd42b8,verification,/m/01g317,0,0,0
fdefeec421b9a4df,verification,/m/01g317,1,1,1
7d3ed25abc40bbd4,verification,/m/01g317,0,0,0
0ab2b64f27f8baca,verification,/m/01g317,1,1,1
cd73a53b54b0d2d0,verification,/m/01g317,0,0,0
fe58bec86eeecab8,verification,/m/01g317,1,1,1
ba6bd7f0e1d7c962,verification,/m/01g317,0,0,0
d6fc94e452045cd7,verification,/m/01g317,1,1,1
1c6fea183267271e,verification,/m/01g317,1,1,1
1f34454c4c073e1b,verification,/m/01g317,0,0,0
28e8c2260c9a149e,verification,/m/01g317,1,1,1
7822cae25e629a6f,verification,/m/01g317,0,0,0
1290e2b4b8ebf098,verification,/m/01g317,1,1,1
6f96da0fbdd01050,verification,/m/01g317,0,0,0
9139ea410d42f6ca,verification,/m/01g317,0,0,0
e097cbe66c643d2a,verification,/m/01g317,1,1,1
c1601e47bb65bf36,verification,/m/01g317,0,0,0
7ec8f0631a8a1521,verification,/m/01g317,1,1,1
136dd82ce0b04525,verification,/m/01g317,1,1,1
0b5311919a2c6354,verification,/m/01g317,1,1,1
0501cc6b559cc711,verification,/m/01g317,1,1,1
31f35f1e590870da,verification,/m/01g317,1,1,1
e5a44655207bfbef,verification,/m/01g317,1,1,1
5df386da132b567b,verification,/m/01g317,1,1,1
47ee589c246da1af,verification,/m/01g317,1,1,1
7fef5ec6e56c5f5e,verification,/m/01g317,1,1,1
d225e5eacec37266,verification,/m/01g317,1,1,1
4a135939062bd5ab,verification,/m/01g317,1,1,1
827e29bb9f9c7427,verification,/m/01g317,1,1,1
32f8b86702777556,verification,/m/01g317,1,1,1
17eb83de3fa2d1b0,verification,/m/01g317,0,0,0
10e694bbca38cf3f,verification,/m/01g317,1,1,1
72aea7d5fc1d0583,verification,/m/01g317,1,1,1
632d572ccfd5602a,verification,/m/01g317,0,0,0
9e20508a13d2da37,verification,/m/01g317,1,1,1
fd0d412d887369ad,verification,/m/01g317,0,0,0
198a4e01ffd2ba24,verification,/m/01g317,1,1,1
f295f93afde70b46,verification,/m/01g317,1,1,1
c58284929c082ab8,verification,/m/01g317,0,0,0
36755493e5f0bbb8,verification,/m/01g317,1,1,1
cf5a7db2da4df56c,verification,/m/01g317,0,0,0
73eb8baaa038b08a,verification,/m/01g317,1,1,1
c3660228523f4c17,verification,/m/01g317,1,1,1
cc0626b08c279b2e,verification,/m/01g317,0,0,0
fde146c8a1724860,verification,/m/01g317,1,1,1
75f04ab8f4fd7ea3,verification,/m/01g317,1,1,1
57eee924121b8176,verification,/m/01g317,0,0,0
577bbe4043348917,verification,/m/01g317,0,0,0
359a157112f53889,verification,/m/01g317,0,0,0
7479c8ce01d03461,verification,/m/01g317,1,1,1
62845465624ddc39,verification,/m/01g317,0,0,0
b7f5bebc0b23eb6a,verification,/m/01g317,0,0,0
a8c081577cdd63de,verification,/m/01g317,1,1,1
748a2ded73a33143,verification,/m/01g317,0,0,0
0ae6ad98a59914fc,verification,/m/01g317,1,1,1
2e49bbafb24ef492,verification,/m/01g317,1,1,1
f60a3625d9c4d171,verification,/m/01g317,0,0,0
a5bd92b9a4f017c9,verification,/m/01g317,0,0,0
491b8785879a5af3,verification,/m/01g317,1,1,1
94d820eb1eb9c4aa,verification,/m/01g317,1,1,1
bd24922f1aff6df7,verification,/m/01g317,1,1,1
2a32d83fd21b8e1c,verification,/m/01g317,0,0,0
c9815148435b858a,verification,/m/01g317,0,0,0
44d82ad097552471,verification,/m/01g317,0,0,0
059f2e15c1dc4192,verification,/m/01g317,0,0,0
4c83087b06ecf53b,verification,/m/01g317,0,0,0
3bc01caeabc76df1,verification,/m/01g317,1,1,1
22fd9ab7000f6780,verification,/m/01g317,1,1,1
608ea4c49b09dfd2,verification,/m/01g317,1,1,1
ab360aa2609fe391,verification,/m/01g317,0,0,0
975965e5beac5720,verification,/m/01g317,1,1,1
a4497efa6e10b093,verification,/m/01g317,1,1,1
dc7eb3d2117ef6f6,verification,/m/01g317,0,0,0
197313cca39576de,verification,/m/01g317,1,1,1
88fd58f50a5a813a,verification,/m/01g317,0,0,0
a7fb288ac83d3c7b,verification,/m/01g317,0,0,0
ea540fa430f4b598,verification,/m/01g317,1,1,1
57319af99af9e693,verification,/m/01g317,0,0,0
3beb215c6abf3cf4,verification,/m/01g317,0,0,0
f4d2179468285d0e,verification,/m/01g317,0,0,0
85dc1db81bd89572,verification,/m/01g317,1,1,1
243a91ffe8b682dd,verification,/m/01g317,0,0,0
8b26e854cf7bb04f,verification,/m/01g317,1,1,1
51fe97432f896dc3,verification,/m/01g317,1,1,1
cd15bd46c87a957c,verification,/m/01g317,0,0,0
9575b3c65c80df0c,verification,/m/01g317,1,1,1
4e24222b68123ef3,verification,/m/01g317,1,1,1
eb2de37b8d49d84b,verification,/m/01g317,1,1,1
d48da3382d52ca0f,verification,/m/01g317,0,0,0
04d86cd21bcda1f1,verification,/m/01g317,0,0,0
3fdf9933fa2dc48a,verification,/m/01g317,1,1,1
e9e99ead530de1de,verification,/m/01g317,1,1,1
90ddd2790bbe7757,verification,/m/01g317,0,0,0
6c18b3182a012e30,verification,/m/01g317,1,1,1
8e28561286af498c,verification,/m/01g317,1,1,1
846cd7e9a208491b,verification,/m/01g317,0,0,0
776a7f14a2e108c8,verification,/m/01g317,1,1,1
05e3e00773c6c141,verification,/m/01g317,1,1,1
d3bb3abcc802d041,verification,/m/01g317,0,0,0
004e21eb2e686f40,verification,/m/01g317,1,1,1
1a30dbe80d9d8c70,verification,/m/01g317,0,0,0
e63b6360bcffe1d0,verification,/m/01g317,1,1,1
2f2d849f35d38a13,verification,/m/01g317,1,1,1
f6a8acf606ef61eb,verification,/m/01g317,0,0,0
09a6a8fd79a5dc11,verification,/m/01g317,0,0,0
3d5cfd93696e2721,verification,/m/01g317,0,0,0
d1ade7ef525899ef,verification,/m/01g317,0,0,0
68e620a5ee5cb4ae,verification,/m/01g317,1,1,1
43b91aa35019ffb6,verification,/m/01g317,0,0,0
2d1d4bdd40aec869,verification,/m/01g317,1,1,1
ceaa93a50d68bf0b,verification,/m/01g317,0,0,0
5807ea2ff3607943,verification,/m/01g317,1,1,1
83128140bdccc07e,verification,/m/01g317,0,0,0
7f8e8ed7809f0208,verification,/m/01g317,0,0,0
e288bd30ff6cafb8,verification,/m/01g317,0,0,0
2cf07a7afa4af69b,verification,/m/01g317,0,0,0
5b46995eddd6feb1,verification,/m/01g317,0,0,0
d958bcedf6ed3ce3,verification,/m/01g317,0,0,0
45a4859e9a4addb6,verification,/m/01g317,1,1,1
b689480101c75014,verification,/m/01g317,1,1,1
45b1760f735bfbcb,verification,/m/01g317,1,1,1
5c7294bcda1ae70a,verification,/m/01g317,1,1,1
cfc8de08c5e7f7a2,verification,/m/01g317,1,1,1
19dcb70449959613,verification,/m/01g317,0,0,0
9a96742348ccecc8,verification,/m/01g317,0,0,0
ec9d8397f2b9ea26,verification,/m/01g317,0,0,0
e2fd8f026eabd5a0,verification,/m/01g317,0,0,0
6e3d4fafb792cbc0,verification,/m/01g317,0,0,0
94cca595edf93935,verification,/m/01g317,1,1,1
0dc95bb47db93514,verification,/m/01g317,0,0,0
0f62f90762138c78,verification,/m/01g317,0,0,0
d8d6fdd2bdc2e8e3,verification,/m/01g317,1,1,1
5dc61272e3bf78b9,verification,/m/01g317,0,0,0
dfec23252c3bb712,verification,/m/01g317,0,0,0
c908c0c7a6316176,verification,/m/01g317,1,1,1
30b3e9e14ffe292f,verification,/m/01g317,1,1,1
cf98919686aa9981,verification,/m/01g317,0,0,0
fd0a169183133d24,verification,/m/01g317,0,0,0
988888b4794b2981,verification,/m/01g317,1,1,1
c0ae3a5faf42a968,verification,/m/01g317,0,0,0
1f8080f317918c0c,verification,/m/01g317,0,0,0
8f17325ce88c1fa3,verification,/m/01g317,0,0,0
77fd5dce77d724e2,verification,/m/01g317,0,0,0
c227a42487ad50f6,verification,/m/01g317,1,1,1
84ac9a948d9c46e2,verification,/m/01g317,0,0,0
402d006c4cf226f0,verification,/m/01g317,1,1,1
ec07654b0bc1eb85,verification,/m/01g317,1,1,1
f2fbceebb45c2260,verification,/m/01g317,1,1,1
39e1b496290270c1,verification,/m/01g317,0,0,0
96e15e02e22f27b5,verification,/m/01g317,0,0,0
186cb63f9bf03ba9,verification,/m/01g317,0,0,0
24f1f491c6742858,verification,/m/01g317,0,0,0
c9ed631ef8d5332f,verification,/m/01g317,0,0,0
6a811591eec4a65a,verification,/m/01g317,0,0,0
0f337c14a27b2473,verification,/m/01g317,1,1,1
e78db8c474e6faf1,verification,/m/01g317,1,1,1
6eb7e7524de3b315,verification,/m/01g317,1,1,1
0ff7b20334c7e692,verification,/m/01g317,0,0,0
1c5f83c47b255eec,verification,/m/01g317,0,0,0
25a12c41908eee85,verification,/m/01g317,0,0,0
e5123ada1a86cd35,verification,/m/01g317,1,1,1
2f535abd45f435ff,verification,/m/01g317,1,1,1
22a5848e375335e3,verification,/m/01g317,1,1,1
9f8d82747fe396bb,verification,/m/01g317,1,1,1
8b52b595f9d8f087,verification,/m/01g317,1,1,1
c4b8d677419b8f20,verification,/m/01g317,0,0,0
8113facb28ec9276,verification,/m/01g317,1,1,1
f33f358d1231a4fb,verification,/m/01g317,0,0,0
34366cc10d904e94,verification,/m/01g317,0,0,0
ba46d5ea915c9db8,verification,/m/01g317,0,0,0
59cc281b7faefdee,verification,/m/01g317,1,1,1
d332f09da51a0970,verification,/m/01g317,1,1,1
4d6744437527afa6,verification,/m/01g317,0,0,0
a9371dcd7d3087d9,verification,/m/01g317,0,0,0
030c5a10124e6252,verification,/m/01g317,0,0,0
eed93b17796765a3,verification,/m/01g317,1,1,1
b2d4015657e11690,verification,/m/01g317,1,1,1
ea972c85fcd1c2fe,verification,/m/01g317,0,0,0
388c97c5addfb1d9,verification,/m/01g317,0,0,0
01277c0c1623035f,verification,/m/01g317,0,0,0
674ac561b404c9cd,verification,/m/01g317,0,0,0
c835a46bfeac607b,verification,/m/01g317,1,1,1
103a14e073bd3482,verification,/m/01g317,1,1,1
