ImageID,Source,LabelName,Confidence,mg_label,hv_label
b3c351ffbff3fc9f,verification,/m/01g317,1,1,1
8c02c59366b12242,verification,/m/01g317,0,0,0
71cdcfc7b85e9c2c,verification,/m/01g317,1,1,1
17df85df9f80ad01,verification,/m/01g317,0,0,0
ec5372f303a7b396,verification,/m/01g317,0,0,0
8949428dd55c36b4,verification,/m/01g317,1,1,1
c67125ffd5e8cde0,verification,/m/01g317,1,1,1
3e64c730b49d1b7f,verification,/m/01g317,1,1,1
69cae52ca58cfde6,verification,/m/01g317,1,1,1
1d4cc602049bfdff,verification,/m/01g317,1,1,1
8625e1c061594821,verification,/m/01g317,1,1,1
9d9089cadb1a2d2e,verification,/m/01g317,1,1,1
685b4b513f452deb,verification,/m/01g317,0,0,0
dc50793ade52bca6,verification,/m/01g317,1,1,1
ab1d64320260605a,verification,/m/01g317,1,1,1
7fd71dfffd2cb907,verification,/m/01g317,0,0,0
6ddaca6da41626ac,verification,/m/01g317,1,1,1
b95312b08b16a5d5,verification,/m/01g317,1,1,1
8578d2363c3df45e,verification,/m/01g317,1,1,1
4cd304ae96e4a521,verification,/m/01g317,1,1,1
ad38f41a4f674819,verification,/m/01g317,1,1,1
d1b75eb64aeaea5c,verification,/m/01g317,1,1,1
ede075a2d90d875a,verification,/m/01g317,0,0,0
081e992252b24d28,verification,/m/01g317,1,1,1
0d57d53254bd9689,verification,/m/01g317,1,1,1
58d71df424fcb124,verification,/m/01g317,0,0,0
eae7ef14f5e0ec1a,verification,/m/01g317,0,0,0
4434db44b6d3a4a2,verification,/m/01g317,1,1,1
51adf386628862d0,verification,/m/01g317,0,0,0
b2c5567464555220,verification,/m/01g317,1,1,1
4f207fc7b134645b,verification,/m/01g317,0,0,0
8a19e73f42e8a138,verification,/m/01g317,1,1,1
2aa7e1dd0d739434,verification,/m/01g317,0,0,0
07e556633e32892f,verification,/m/01g317,0,0,0
ac4a9256fb19beda,verification,/m/01g317,1,1,1
0e32943255867817,verification,/m/01g317,0,0,0
cb7d0aaec60918f4,verification,/m/01g317,1,1,1
33c088fa4e5e0100,verification,/m/01g317,1,1,1
2ff0009b328ba277,verification,/m/01g317,1,1,1
947a61e750f23ce9,verification,/m/01g317,1,1,1
aad2063d7bd3e2e2,verification,/m/01g317,1,1,1
3d0cee062f17b0db,verification,/m/01g317,0,0,0
be91ad80fefe34a9,verification,/m/01g317,0,0,0
29b2e8c13d679991,verification,/m/01g317,0,0,0
d69b4ef243697c0c,verification,/m/01g317,1,1,1
f528bfab06e67f5f,verification,/m/01g317,1,1,1
1edd9e253941b7b4,verification,/m/01g317,0,0,0
936af312daecde01,verification,/m/01g317,1,1,1
ff85b09876d61631,verification,/m/01g317,1,1,1
1db3793d7c84faa1,verification,/m/01g317,0,0,0
175f8f42d41a3eb0,verification,/m/01g317,0,0,0
7b14d1d7166f9abd,verification,/m/01g317,1,1,1
2cbef3f360dd4113,verification,/m/01g317,1,1,1
a5896d580f0b6e68,verification,/m/01g317,0,0,0
0ffb93401242bb67,verification,/m/01g317,0,0,0
cee436168b5e16ed,verification,/m/01g317,1,1,1
fd070006e8902cc9,verification,/m/01g317,1,1,1
82aaa62ae00b61ec,verification,/m/01g317,1,1,1
fc8d1aa7d76b3f3e,verification,/m/01g317,1,1,1
dcec9ac7a3f19b9a,verification,/m/01g317,1,1,1
757f227c20580793,verification,/m/01g317,1,1,1
7d12a98f0dec8fa2,verification,/m/01g317,0,0,0
8463707f014b7681,verification,/m/01g317,0,0,0
a24e87155910653c,verification,/m/01g317,1,1,1
0884948d6426f6ad,verification,/m/01g317,1,1,1
daeae5129f7f8021,verification,/m/01g317,0,0,0
46b3ee69cede9f7c,verification,/m/01g317,1,1,1
00ccda615ec9731d,verification,/m/01g317,1,1,1
03149748e8cf56bb,verification,/m/01g317,1,1,1
3e27132840538891,verification,/m/01g317,1,1,1
30723bdea123ccdf,verification,/m/01g317,0,0,0
1b7e7fe61e350040,verification,/m/01g317,0,0,0
8f903959ca870100,verification,/m/01g317,1,1,1
fff277539bd8a2be,verification,/m/01g317,0,0,0
2abda643d6b0acad,verification,/m/01g317,0,0,0
a9f4d34d3ebf4fa5,verification,/m/01g317,1,1,1
10e6d252fbdc5f9d,verification,/m/01g317,1,1,1
c04c9056d16bdce7,verification,/m/01g317,1,1,1
61df46016c8c9518,verification,/m/01g317,0,0,0
4174b51f06810b95,verification,/m/01g317,0,0,0
a1b2a9eba6221d3b,verification,/m/01g317,1,1,1
6c5a13f1f0edc9a8,verification,/m/01g317,0,0,0
4f9fde4c5bc5921f,verification,/m/01g317,1,1,1
fd3f5fc76f1d380f,verification,/m/01g317,1,1,1
f7fc6fb1cc8e7e53,verification,/m/01g317,1,1,1
0ac52440f73b5c80,verification,/m/01g317,0,0,0
ffeba8a4d2029eac,verification,/m/01g317,1,1,1
a8da76a5f5fc47ae,verification,/m/01g317,1,1,1
a9ff60adafca14c6,verification,/m/01g317,0,0,0
fb7be7b4317a7b60,verification,/m/01g317,1,1,1
23ae9c72811ea12c,verification,/m/01g317,1,1,1
9e65b70f0a3ebf49,verification,/m/01g317,1,1,1
c28723be0070c9ff,verification,/m/01g317,1,1,1
52459c8e4e4d7aad,verification,/m/01g317,0,0,0
00e8e1122ed9f31c,verification,/m/01g317,1,1,1
30df404554a59c74,verification,/m/01g317,1,1,1
d091f5d3a8ec1da3,verification,/m/01g317,1,1,1
be02ff4211196dce,verification,/m/01g317,1,1,1
6b1e9aed6021312a,verification,/m/01g317,1,1,1
6869e2e3a22e01ad,verification,/m/01g317,1,1,1
fe5962870d2147b5,verification,/m/01g317,1,1,1
c799624a47110705,verification,/m/01g317,0,0,0
42ea003f4009c613,verification,/m/01g317,0,0,0
41f7a081a662e61c,verification,/m/01g317,0,0,0
b7b6a9e6e8d314dc,verification,/m/01g317,1,1,1
0c1611c013fbe9cf,verification,/m/01g317,1,1,1
db7a5f535422f1d9,verification,/m/01g317,1,1,1
16c34ed2d912946a,verification,/m/01g317,1,1,1
f9b85751cd53e4c2,verification,/m/01g317,0,0,0
103c2e0033635031,verification,/m/01g317,0,0,0
9897ae6d7395e40b,verification,/m/01g317,1,1,1
76807a1990400f56,verification,/m/01g317,0,0,0
5946b7123a453adc,verification,/m/01g317,1,1,1
0e7761501c4d2cea,verification,/m/01g317,0,0,0
3722904d5b45c676,verification,/m/01g317,1,1,1
063b11e981ae1db4,verification,/m/01g317,1,1,1
e657b3ad5819e32d,verification,/m/01g317,0,0,0
b3dca91ea019f92b,verification,/m/01g317,1,1,1
c40f06dbe0d447bd,verification,/m/01g317,0,0,0
0cccffa267fce7bb,verification,/m/01g317,0,0,0
b30465b5217e3a1f,verification,/m/01g317,1,1,1
183f239baf015477,verification,/m/01g317,1,1,1
1d4756dd43ae63d8,verification,/m/01g317,1,1,1
0a7f13330a5d0023,verification,/m/01g317,1,1,1
0bb7bd87b4509fcd,verification,/m/01g317,0,0,0
3d391430a4a022c0,verification,/m/01g317,1,1,1
14d45a56a0fe95bf,verification,/m/01g317,1,1,1
024f0d406256b4c8,verification,/m/01g317,0,0,0
1a0266562c141372,verification,/m/01g317,1,1,1
fbfbad610be20977,verification,/m/01g317,1,1,1
42f3e0079e28d861,verification,/m/01g317,1,1,1
83a9aa71072e0445,verification,/m/01g317,1,1,1
bbfca7922f3672d4,verification,/m/01g317,0,0,0
247ce904bc98967a,verification,/m/01g317,0,0,0
985107e0ce0a3384,verification,/m/01g317,1,1,1
41eea40eeef84af7,verification,/m/01g317,0,0,0
6b20d727d067c9af,verification,/m/01g317,1,1,1
8823286afacc9898,verification,/m/01g317,1,1,1
53a458c6798eac91,verification,/m/01g317,1,1,1
a0767e2d4df28b6c,verification,/m/01g317,1,1,1
6cfb899ffae82156,verification,/m/01g317,1,1,1
11409c3017148d8a,verification,/m/01g317,0,0,0
b9a015b7691b67e7,verification,/m/01g317,1,1,1
511160e6a67c821e,verification,/m/01g317,0,0,0
d77353a3b9d3d723,verification,/m/01g317,0,0,0
65439cba97590f7f,verification,/m/01g317,1,1,1
e413b37d89b07f1d,verification,/m/01g317,1,1,1
f62eba79545517b6,verification,/m/01g317,0,0,0
ca33baf284d22bd9,verification,/m/01g317,0,0,0
68c05a975241feb7,verification,/m/01g317,1,1,1
78dd1fec768d0541,verification,/m/01g317,0,0,0
97a73a0bb5d24ed8,verification,/m/01g317,0,0,0
23a53905cae59bda,verification,/m/01g317,1,1,1
d6991624b8d836ae,verification,/m/01g317,0,0,0
e91a6c692cc04eb1,verification,/m/01g317,0,0,0
d30c9d1cd116c210,verification,/m/01g317,1,1,1
c640a3584d1e4d71,verification,/m/01g317,1,1,1
b32671b7cc279583,verification,/m/01g317,1,1,1
bd623d343298aab6,verification,/m/01g317,0,0,0
9a0491990f3f54fc,verification,/m/01g317,0,0,0
0b0290ac90737ce8,verification,/m/01g317,0,0,0
7ec5e980e92024e6,verification,/m/01g317,0,0,0
8b2c35c6ab5d7ed0,verification,/m/01g317,0,0,0
c28de925d5465765,verification,/m/01g317,0,0,0
20145f1d7c0b8b4e,verification,/m/01g317,0,0,0
d0ab8d43122ac2c8,verification,/m/01g317,1,1,1
03006368ed61dbea,verification,/m/01g317,1,1,1
c36edfa89dc8accd,verification,/m/01g317,1,1,1
1bf773db87da415a,verification,/m/01g317,0,0,0
023a57536e17b7b1,verification,/m/01g317,1,1,1
932a3845300d3839,verification,/m/01g317,1,1,1
077d8ea39bbab128,verification,/m/01g317,1,1,1
7944ac3d5765447b,verification,/m/01g317,0,0,0
6e3c9e383a4e5167,verification,/m/01g317,1,1,1
90ddd2790bbe7757,verification,/m/01g317,0,0,0
0182bd2e43596b71,verification,/m/01g317,1,1,1
76c1b600e16170cd,verification,/m/01g317,1,1,1
bd2637bcbe84c55e,verification,/m/01g317,1,1,1
8e823edbec198781,verification,/m/01g317,1,1,1
8ad009966a2153bd,verification,/m/01g317,1,1,1
d6254a0c3e5825d8,verification,/m/01g317,1,1,1
aacab448d08629c8,verification,/m/01g317,0,0,0
8a0d0cada6f1d852,verification,/m/01g317,1,1,1
eaecc032fc97cbe8,verification,/m/01g317,1,1,1
206684f0aa5dcc01,verification,/m/01g317,1,1,1
e074d00a6cf2340d,verification,/m/01g317,1,1,1
19e3ac5e567dbd8a,verification,/m/01g317,1,1,1
c18967e4b5484dcb,verification,/m/01g317,1,1,1
249e7101923260f2,verification,/m/01g317,1,1,1
f87bb63fccf75a25,verification,/m/01g317,1,1,1
f282e90037055eed,verification,/m/01g317,1,1,1
e6a4810e4619ffed,verification,/m/01g317,0,0,0
92a7c03c939944a3,verification,/m/01g317,1,1,1
579a1a7868334127,verification,/m/01g317,1,1,1
71e8bff2b7d397e1,verification,/m/01g317,1,1,1
3b06a06dff5a441b,verification,/m/01g317,0,0,0
15b5f14269384832,verification,/m/01g317,1,1,1
41afd75ada0a9549,verification,/m/01g317,0,0,0
c297395a6f0c9bc8,verification,/m/01g317,1,1,1
b37470860fcf66d0,verification,/m/01g317,1,1,1
393cb7feb10902b5,verification,/m/01g317,0,0,0
58a984000934474d,verification,/m/01g317,1,1,1
a4a667de2268864f,verification,/m/01g317,0,0,0
32df2cf2522292b5,verification,/m/01g317,0,0,0
05027cde3bddc5e0,verification,/m/01g317,0,0,0
2310a9d90806ca38,verification,/m/01g317,0,0,0
870eef3856af1e25,verification,/m/01g317,0,0,0
f6ff18acd6b2af8d,verification,/m/01g317,0,0,0
e3d9a16b0b22bb6f,verification,/m/01g317,0,0,0
1db949d7ae2c8bca,verification,/m/01g317,1,1,1
dba3a2b4d1d21211,verification,/m/01g317,0,0,0
ece932b95a790d1b,verification,/m/01g317,1,1,1
af0b11dfc1720475,verification,/m/01g317,1,1,1
4e41f20dc0f29561,verification,/m/01g317,0,0,0
ac1539386e086189,verification,/m/01g317,0,0,0
facddd3b77209fcf,verification,/m/01g317,0,0,0
03671816b3fb9b39,verification,/m/01g317,0,0,0
4a58cedc784b9c69,verification,/m/01g317,0,0,0
3b9167ad89f1fb27,verification,/m/01g317,1,1,1
cc92ee0ff2196f3f,verification,/m/01g317,0,0,0
bd0f10236413c08e,verification,/m/01g317,1,1,1
5e74fe7ee822521e,verification,/m/01g317,0,0,0
304ad4e5d98a9514,verification,/m/01g317,1,1,1
819cd5c367e55d96,verification,/m/01g317,0,0,0
9627e4edac0fc0f0,verification,/m/01g317,0,0,0
fb29a634ec39a4c1,verification,/m/01g317,1,1,1
e74990f0400caf41,verification,/m/01g317,1,1,1
9976c3f388b34843,verification,/m/01g317,1,1,1
b58d1566e699d780,verification,/m/01g317,1,1,1
0fdb1c7bf5fe76f7,verification,/m/01g317,0,0,0
02bf943ecacd2d12,verification,/m/01g317,0,0,0
0a31e3f4898d25cd,verification,/m/01g317,0,0,0
d886a8439d21f6b6,verification,/m/01g317,0,0,0
2008c9de01d39a22,verification,/m/01g317,1,1,1
58b8894b0151952e,verification,/m/01g317,1,1,1
c20223650b3f1ccb,verification,/m/01g317,0,0,0
73df922ba55b2632,verification,/m/01g317,0,0,0
2c6d0a2a26c0488b,verification,/m/01g317,0,0,0
70a32d9d1d757a63,verification,/m/01g317,1,1,1
810059618ca5d465,verification,/m/01g317,1,1,1
78009ddd7e091570,verification,/m/01g317,0,0,0
5d099c1d1ab18172,verification,/m/01g317,1,1,1
a8dd83d986ca042a,verification,/m/01g317,0,0,0
16da17b5f41c8445,verification,/m/01g317,1,1,1
76311a46f66afe0b,verification,/m/01g317,1,1,1
7366e680cbde8ed7,verification,/m/01g317,1,1,1
159cb8e38cdfc035,verification,/m/01g317,1,1,1
6423a01bad746254,verification,/m/01g317,0,0,0
3f8b2a35be3341ae,verification,/m/01g317,0,0,0
d8cca0c4c566ddba,verification,/m/01g317,1,1,1
1ca7214feb50012a,verification,/m/01g317,1,1,1
2519f63ec4883bd2,verification,/m/01g317,0,0,0
0f8789b1c869b96f,verification,/m/01g317,0,0,0
6713ab29a7f1156b,verification,/m/01g317,0,0,0
044c70c9fa3dbe80,verification,/m/01g317,1,1,1
6042faf71b128601,verification,/m/01g317,1,1,1
10e37fbcd2aa01db,verification,/m/01g317,1,1,1
e092b4884d6c184c,verification,/m/01g317,1,1,1
db3815214dea99d2,verification,/m/01g317,1,1,1
9230cc5b6ce783e0,verification,/m/01g317,1,1,1
cb4f63bc21a6d04f,verification,/m/01g317,1,1,1
3f203a6a52e36352,verification,/m/01g317,0,0,0
216b2f4258784a6a,verification,/m/01g317,0,0,0
789d360d9313842b,verification,/m/01g317,1,1,1
30595dcd13fa95dc,verification,/m/01g317,1,1,1
d13a803f1ac5d3dc,verification,/m/01g317,0,0,0
e3afcaa1059dd5e2,verification,/m/01g317,1,1,1
13fed2038bccb3ce,verification,/m/01g317,0,0,0
5cf232d1b36ef211,verification,/m/01g317,0,0,0
9894ba78a4e42349,verification,/m/01g317,0,0,0
177a89876068beb6,verification,/m/01g317,1,1,1
2ef4bb5afd0e992b,verification,/m/01g317,1,1,1
52e04465fca6be90,verification,/m/01g317,1,1,1
58fef762035a9507,verification,/m/01g317,0,0,0
b81a60cde0e9d78f,verification,/m/01g317,1,1,1
949ea7c91133330b,verification,/m/01g317,0,0,0
3a95b2bd6e65723f,verification,/m/01g317,0,0,0
58be183707696e29,verification,/m/01g317,1,1,1
c176ce510c2d92ed,verification,/m/01g317,1,1,1
df05578401213769,verification,/m/01g317,1,1,1
7090a016aaa336f6,verification,/m/01g317,0,0,0
5224b9481b794dbf,verification,/m/01g317,1,1,1
8c42fb98fe31c83b,verification,/m/01g317,0,0,0
a16c4113c71da140,verification,/m/01g317,1,1,1
7588b31f8abc4fbe,verification,/m/01g317,1,1,1
86659395ac46f0ba,verification,/m/01g317,1,1,1
2c04b9817d3a1075,verification,/m/01g317,0,0,0
6d1a2da3965c6065,verification,/m/01g317,0,0,0
fbaba818fcd88bed,verification,/m/01g317,0,0,0
a6565f47c059a28b,verification,/m/01g317,0,0,0
b7701f7bed474664,verification,/m/01g317,0,0,0
a824aaebe22e9385,verification,/m/01g317,1,1,1
802ea6a6898b0d8c,verification,/m/01g317,1,1,1
dff6f60afdd03e92,verification,/m/01g317,1,1,1
150259a77919642e,verification,/m/01g317,0,0,0
bf5761e7d1d17bc9,verification,/m/01g317,0,0,0
2cf3cabae9d66a76,verification,/m/01g317,0,0,0
f4cc0db43576171a,verification,/m/01g317,1,1,1
c4155d526a29d2d6,verification,/m/01g317,1,1,1
66147ef0d4be0638,verification,/m/01g317,1,1,1
fa42e34f2da109a2,verification,/m/01g317,0,0,0
d52dcf9650c2154c,verification,/m/01g317,0,0,0
7fc734893ed99ac1,verification,/m/01g317,0,0,0
078fd9c0bc511fea,verification,/m/01g317,0,0,0
d2d5e5cc2b420898,verification,/m/01g317,1,1,1
3aca25cf7f263419,verification,/m/01g317,0,0,0
542237a2452fda1d,verification,/m/01g317,0,0,0
6cc87dd0efa84d0c,verification,/m/01g317,0,0,0
8d4593b704265eea,verification,/m/01g317,0,0,0
38166c1996e40c1a,verification,/m/01g317,1,1,1
d9771d6601a26947,verification,/m/01g317,1,1,1
9a26c2d37c6a34f5,verification,/m/01g317,1,1,1
e88a87778402c31f,verification,/m/01g317,1,1,1
cfbd0ea8d3acc635,verification,/m/01g317,0,0,0
7bbf57307e8433bc,verification,/m/01g317,1,1,1
75a5942a2f0a04eb,verification,/m/01g317,0,0,0
ffff21932da3ed01,verification,/m/01g317,1,1,1
99bebae10b058dda,verification,/m/01g317,0,0,0
438233e194a66329,verification,/m/01g317,1,1,1
1430bdaa35b7fbb6,verification,/m/01g317,1,1,1
37f79a9339b0e460,verification,/m/01g317,0,0,0
a81c0f3fce94dd29,verification,/m/01g317,1,1,1
8ec1cc50524b0a0d,verification,/m/01g317,0,0,0
6e8d404727e9d979,verification,/m/01g317,1,1,1
05d24e8b55c94067,verification,/m/01g317,0,0,0
7edd9cba11d3bd6d,verification,/m/01g317,1,1,1
8d234caaa33bb7f4,verification,/m/01g317,0,0,0
75b5f85e46fcfcb1,verification,/m/01g317,1,1,1
627300493317c301,verification,/m/01g317,1,1,1
f40567bb98ad86df,verification,/m/01g317,1,1,1
bdd87792c0167e97,verification,/m/01g317,1,1,1
32734277206bf7d1,verification,/m/01g317,0,0,0
32463d6e4de294b6,verification,/m/01g317,1,1,1
7f4f571fc5330207,verification,/m/01g317,0,0,0
dd8d7844f8299408,verification,/m/01g317,0,0,0
e15a37c2a5626f54,verification,/m/01g317,0,0,0
331b19959f7636af,verification,/m/01g317,1,1,1
dfc9432963dc4c06,verification,/m/01g317,1,1,1
647ed4be1d7d76fb,verification,/m/01g317,0,0,0
9c31c7e29c1b3c37,verification,/m/01g317,0,0,0
5e5f88b7f8549dd3,verification,/m/01g317,1,1,1
197dafe55897579c,verification,/m/01g317,1,1,1
ad4e70e002e5042d,verification,/m/01g317,1,1,1
ae1bf89043684d20,verification,/m/01g317,1,1,1
0010c714a5da358a,verification,/m/01g317,0,0,0
b281c4652d262f5f,verification,/m/01g317,1,1,1
d0cbdac0c98dcd5b,verification,/m/01g317,0,0,0
96845d2c94b8a965,verification,/m/01g317,1,1,1
0b9189a792a2ea3a,verification,/m/01g317,1,1,1
ab924daf6efd40c7,verification,/m/01g317,0,0,0
afd644f5be63c47a,verification,/m/01g317,0,0,0
41131630abcc1467,verification,/m/01g317,1,1,1
43bf7cdb55e15b1e,verification,/m/01g317,1,1,1
fa5b883fd8288ad3,verification,/m/01g317,1,1,1
bf84daf0f99a68bd,verification,/m/01g317,1,1,1
5b3d1edc765cf4db,verification,/m/01g317,1,1,1
99613ebed03f72d0,verification,/m/01g317,1,1,1
6a811591eec4a65a,verification,/m/01g317,0,0,0
222a266190060531,verification,/m/01g317,0,0,0
50cfdea43c5b92a5,verification,/m/01g317,0,0,0
dd811fc4897cc2ed,verification,/m/01g317,0,0,0
9392375f15c93a2f,verification,/m/01g317,0,0,0
